filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
SFHQ_pt2_00064234.jpg,stablediffusion,0.9889845025672582,0.996575566570132,0.9975859479784064,0.9999963266820936,0.9999982974719259,0.9999996188179066,0.999999714632969,0.9999998325828933,0.9999995823153314,0.9999999327724658,0.9999999432106167,0.9999999292604714
SFHQ_pt2_00061918.jpg,stablediffusion,0.9697772365687004,0.9216298555409077,0.9832065244450091,0.9999999336902629,0.9999999990143372,0.9999999823006762,0.9999998439714194,0.9999999857921261,0.9999999952461273,0.9999999985806377,0.9999999843363226,0.9999992898137151
SFHQ_pt2_00068986.jpg,stablediffusion,0.9240968671864579,0.8954965703250627,0.9263005331575842,0.9999944084539582,0.999999759354041,0.9999999551095896,0.9999763248321522,0.9999980345477567,0.9999984703059953,0.9999999271159902,0.9999998834727907,0.9999996493494775
SFHQ_pt2_00064593.jpg,stablediffusion,0.7177056067655422,0.8246997008973721,0.8662497762159602,0.9999490959705324,0.9999854315652019,0.9999956031600704,0.9999990076898726,0.9999996085425962,0.9999974498589014,0.9999963229073341,0.9999922486771714,0.9999297556591912
SFHQ_pt2_00066100.jpg,stablediffusion,0.9863418860305542,0.9956587306913839,0.9965851917124579,0.9998518108179751,0.9999784646142816,0.9999501490177564,0.9999464016934801,0.9999158019899722,0.9996270410634395,0.9997411293666291,0.999863221300465,0.9999884333655019
SFHQ_pt2_00067740.jpg,stablediffusion,0.9996753683128604,0.9999176007551154,0.9999594074237993,0.9999999917122094,0.9999999906092166,0.9999999881041296,0.9999998725905611,0.9999999485664333,0.999999940874519,0.999999103928609,0.9999988674783641,0.9999954153263418
SFHQ_pt2_00068632.jpg,stablediffusion,0.9339146050835972,0.9900311434655107,0.9899140288370628,0.9999982691891846,0.9999977096178001,0.9999588100544298,0.9999900605410666,0.9999975147034622,0.9999980498646143,0.9999988627887277,0.9999605306540506,0.9999953614209928
SFHQ_pt2_00064655.jpg,stablediffusion,0.9422864983757986,0.9915016492550452,0.9982671766059914,0.9999997529557799,0.9999999954663771,0.9999999214408551,0.9999996299131096,0.999999936827861,0.9999999693237634,0.9999999057543162,0.9999998339108122,0.9999999512030882
SFHQ_pt2_00068195.jpg,stablediffusion,0.9901429531825086,0.9935177235219993,0.9986492102229289,0.999999795444478,0.999999985698107,0.999999901723359,0.9999994214885629,0.9999986815193225,0.9999999048097844,0.9999999326714626,0.9999934973826216,0.9999714596655577
SFHQ_pt2_00065015.jpg,stablediffusion,0.8994685375634576,0.9102066344545147,0.9359275968377587,0.9954062361009788,0.9999747336901441,0.9999803446667883,0.9999980097376832,0.9999986052698547,0.9999984881421797,0.9999977715977207,0.9999973052645529,0.9999994366327756
SFHQ_pt2_00069072.jpg,stablediffusion,0.9890208880768468,0.9980930874192867,0.9995709668564468,0.9999998716107347,0.9999999919226861,0.9999999675341313,0.9999999830206038,0.9999999773655941,0.9999999714249673,0.9999999906894287,0.9999999999217722,0.9999999527728315
SFHQ_pt2_00069704.jpg,stablediffusion,0.8668807452232407,0.9803376796013196,0.9927359040722895,0.9999996836703232,0.9999999036212609,0.9999999936591156,0.9999999851727295,0.999999993348164,0.9999998175499276,0.9999993541775595,0.9999384145769307,0.9999888504254022
SFHQ_pt2_00065763.jpg,stablediffusion,0.8063685435823817,0.9802866812758605,0.9976739726860661,0.9999999765136579,0.9999999842542141,0.9999999707615815,0.9999999287675854,0.999998505415795,0.9999983092189081,0.9999935194257766,0.9999901990930883,0.9999413221705319
SFHQ_pt2_00064684.jpg,stablediffusion,0.998070294067844,0.9988676810189446,0.999632979329749,0.9999999639530315,0.9999999951849645,0.9999999913188157,0.9999999943626315,0.9999999735041422,0.9999999756816628,0.9999999877116975,0.9999999922230131,0.9999999979192976
SFHQ_pt2_00064123.jpg,stablediffusion,0.995588351100194,0.9958009109934913,0.9980008698607113,0.9999999746632658,0.9999999991333232,0.9999999916523027,0.9999998472258603,0.9999999739967662,0.9999999765978708,0.9999999903713027,0.9999999999639817,0.9999999998943158
SFHQ_pt2_00068144.jpg,stablediffusion,0.995147114641445,0.9983208223068759,0.9996143421302409,0.9999998791298097,0.9999999611742435,0.9999998027628623,0.9999998620682748,0.9999998936844962,0.9999998697240206,0.9999999759456636,0.9999997329371421,0.9999994393681061
SFHQ_pt2_00067791.jpg,stablediffusion,0.8237701153760195,0.9936911616899908,0.9990164016623727,0.9999988980480845,0.9999998819415392,0.9999993613516756,0.9999961042597825,0.9999983213939068,0.9999975351879412,0.9999935377773803,0.9999975910304421,0.999999595572891
SFHQ_pt2_00062768.jpg,stablediffusion,0.8985992328012,0.8983557255195388,0.9089716789609472,0.9999835012685288,0.99999995078108,0.9999999928714377,0.9999999834464596,0.9999999978240242,0.9999999935261509,0.9999999987800606,0.999999949586387,0.9999990199562648
SFHQ_pt2_00067036.jpg,stablediffusion,0.9225895408316579,0.9339421548282555,0.9454309213417945,0.9999878610571957,0.9999996978172924,0.999998977829654,0.9999991599425693,0.9999989082512647,0.9999989107150936,0.9999999287828228,0.9999999628367879,0.9999999863058807
SFHQ_pt2_00066676.jpg,stablediffusion,0.9824635972487407,0.9719954255541997,0.9807471982620903,0.9999984595022701,0.9999999756922916,0.9999999770731304,0.9999994342305877,0.9999999287470689,0.9999999127420885,0.999999939602357,0.9999999230800828,0.9999999620245963
SFHQ_pt2_00063128.jpg,stablediffusion,0.9733621937627285,0.9885414698010971,0.9985619028054331,0.9999991113515816,0.999999172219631,0.9999998278615214,0.999999581323451,0.9999935937927872,0.9999877919311025,0.9999962165724622,0.9999304020566538,0.9999473102532304
SFHQ_pt2_00068282.jpg,stablediffusion,0.9997982275692355,0.9998450801459842,0.9998035502254341,0.9999986134995161,0.9999999675982845,0.9999999485683161,0.9999999824866501,0.9999999677916543,0.9999999861597693,0.9999999961365925,0.9999999804717575,0.999999999566997
SFHQ_pt2_00064930.jpg,stablediffusion,0.9980467368385861,0.9973201669832964,0.99727782275305,0.9999999252077085,0.9999999867395318,0.999999989711773,0.9999998036873347,0.9999999535425889,0.9999999713045701,0.9999999959476201,0.9999999401318576,0.9999999945727976
SFHQ_pt2_00064542.jpg,stablediffusion,0.9884016062225456,0.9977581752671342,0.9994464309023169,0.9999999635010605,0.9999999987816102,0.9999999990977452,0.9999999985011697,0.9999999866068948,0.9999999910683385,0.9999999942728665,0.9999999945459397,0.9999999873150177
SFHQ_pt2_00068525.jpg,stablediffusion,0.9977681247957929,0.9995601259547269,0.9996422529943615,0.999999841300122,0.9999993784470339,0.9999949511196685,0.9999975735964471,0.9999998214638025,0.9999999521315117,0.9999999933054494,0.9999999923070332,0.9999999996048525
SFHQ_pt2_00068957.jpg,stablediffusion,0.9406142163696121,0.9819939037686352,0.9935088077718487,0.9999986453887014,0.9999999911718277,0.999999996031721,0.9999999959331923,0.9999999989697047,0.9999999972141572,0.9999999994511031,0.9999999743990271,0.9999998774362725
SFHQ_pt2_00069365.jpg,stablediffusion,0.9088544995599624,0.9853020998512756,0.9878376090476912,0.999701031013478,0.9999998563220157,0.999999991182786,0.999999997071282,0.9999999787200581,0.9999998513462062,0.9999999305158936,0.999999791996906,0.9999999828134895
SFHQ_pt2_00065302.jpg,stablediffusion,0.9625484332656006,0.9994771027571914,0.9999608512579616,0.9999999988980207,0.999999999732096,0.9999999992614729,0.9999999978628661,0.999999973786262,0.9999999972340617,0.999999994839543,0.9999996451441825,0.9999996559594752
SFHQ_pt2_00063549.jpg,stablediffusion,0.9996309549538595,0.9998099124940568,0.9999619845858602,0.999999998938419,0.9999999993527245,0.9999999917307797,0.9999999568735048,0.9999999536596308,0.9999999691178614,0.9999999924856328,0.9999999943494299,0.9999999994599614
SFHQ_pt2_00066217.jpg,stablediffusion,0.9720555960940551,0.9979325569169379,0.9976923934310293,0.9999998856785314,0.9999999639451344,0.9999999893489431,0.999999959906288,0.9999999961624972,0.9999999989031302,0.9999999997348187,0.999999997193774,0.9999999983108353
SFHQ_pt2_00067457.jpg,stablediffusion,0.9909261407120377,0.9971584001923438,0.9986135947835483,0.9999999732009242,0.9999999949537061,0.9999999664124696,0.9999999948978777,0.999999987110677,0.9999999861907506,0.9999998238502309,0.9999989826583828,0.9999764649161667
SFHQ_pt2_00067825.jpg,stablediffusion,0.9978752971446591,0.995693075368259,0.996955885027183,0.9999999545091246,0.9999998987438955,0.9999992227189334,0.9999971576410213,0.9999993589911934,0.999999753864017,0.9999989123333212,0.9999979945491627,0.999999228495613
SFHQ_pt2_00062309.jpg,stablediffusion,0.9995853084546216,0.9998837718126166,0.9999719402484427,0.9999999993081637,0.9999999999661281,0.9999999993435083,0.9999999994156861,0.999999999946655,0.9999999998607922,0.9999999998637827,0.9999999974411674,0.9999999982362104
SFHQ_pt2_00069620.jpg,stablediffusion,0.9999310976187724,0.9999835402306828,0.9999846915427058,0.9999999999210102,0.999999999723185,0.9999999733381051,0.9999999847486994,0.9999999994630718,0.9999999999593207,0.9999999999267241,0.9999999997243169,0.9999999851255287
SFHQ_pt2_00060119.jpg,stablediffusion,0.9988679992077051,0.9991522667225322,0.9996049862847816,0.9999997867818912,0.999999725679586,0.999999913217594,0.9999998651861605,0.9999999587135312,0.9999999866371015,0.9999999698824981,0.9999999878978095,0.9999999965567762
SFHQ_pt2_00065647.jpg,stablediffusion,0.956012080449362,0.9782381033238855,0.9890123907216107,0.999999996186598,0.9999999980269099,0.9999995852852681,0.9999848730492764,0.9999981099382085,0.9999991138259042,0.9999995807454397,0.999999623656452,0.9999949755357506
SFHQ_pt2_00069187.jpg,stablediffusion,0.9623345859388435,0.9880715645230415,0.9876413898511784,0.9999937020142804,0.9999998753140585,0.9999999169735263,0.9999999795306808,0.9999999964738526,0.999999998664142,0.9999999997699677,0.9999999948269349,0.9999999983825374
SFHQ_pt2_00064007.jpg,stablediffusion,0.9699222057302436,0.998300020920183,0.9995800442953025,0.9999999865620518,0.9999999977450509,0.9999999948015074,0.9999999844223382,0.9999999881401204,0.9999999822054022,0.9999999970740565,0.9999999857422216,0.9999999966314997
SFHQ_pt2_00061759.jpg,stablediffusion,0.999717691663656,0.9996022841845812,0.9996697307674104,0.9999999641478049,0.9999999916203567,0.9999999555811622,0.9999998808861296,0.9999998596536206,0.9999998996121652,0.9999999844074975,0.9999999386613361,0.9999999887461025
SFHQ_pt2_00068060.jpg,stablediffusion,0.8241076974909488,0.9920252997972617,0.9962652779934276,0.9999868310240315,0.9999214520282456,0.999904425109281,0.9999511538429537,0.9999955521906244,0.9999982624532585,0.999997001422935,0.9999938458514945,0.9999998254469333
SFHQ_pt2_00067112.jpg,stablediffusion,0.06727544735559125,0.06404880251126664,0.339513701717652,0.9343169449905906,0.9976811083437319,0.9950781105308248,0.9953908532990902,0.9978897686144759,0.9768292288523188,0.9703347129142182,0.9746435729400297,0.9416928148075264
SFHQ_pt2_00066752.jpg,stablediffusion,0.9759358580405415,0.9956052566056046,0.9965322238321423,0.9999990896756343,0.999999963784759,0.999999726964118,0.999999847231751,0.999999950155277,0.999999975468869,0.9999999674780978,0.9999998530871538,0.9999997733510165
SFHQ_pt2_00061338.jpg,stablediffusion,0.999908980177227,0.9999822478488861,0.9999895132768497,0.9999999970292311,0.9999999990831085,0.9999999862280086,0.999999968988464,0.9999999941230219,0.9999999983618458,0.9999999984604897,0.9999997680064682,0.9999999443300651
SFHQ_pt2_00064466.jpg,stablediffusion,0.9954994650525529,0.9993973531042354,0.9997098433012659,0.9999999994754128,0.9999999993031748,0.9999999976510198,0.999999992949476,0.9999999928412424,0.9999999942753188,0.9999999897702048,0.9999999924997693,0.9999999956050197
SFHQ_pt2_00064814.jpg,stablediffusion,0.9943991893890578,0.9992521279417135,0.9996312793052141,0.9999995915391198,0.9999997555104086,0.9999992715220462,0.999997796938429,0.9999931070592732,0.9999727899666776,0.9999879814392357,0.9996498764962963,0.9998336479786462
SFHQ_pt2_00068873.jpg,stablediffusion,0.46711250379661884,0.9507626451553902,0.9868830785655973,0.9999993532637798,0.9999999846752274,0.9999999962307555,0.9999999484953578,0.9999999984146933,0.9999999996870663,0.9999999997592689,0.9999999941386162,0.9999999951033977
SFHQ_pt2_00068401.jpg,stablediffusion,0.9873109448731782,0.997663928874145,0.9995245296851731,0.9999995078942922,0.9999984570013155,0.9999968247096365,0.9999986160312148,0.9999925491106948,0.9999800552411285,0.9999940934603758,0.9999998639231876,0.9999990828463473
SFHQ_pt2_00069241.jpg,stablediffusion,0.7465529112069892,0.8720434191315349,0.9342816603795905,0.9990294683665967,0.9999808694138483,0.99999651697276,0.9999997980315015,0.9999999410941857,0.9999999916041692,0.9999999664143785,0.9999998491841856,0.9999999042273219
SFHQ_pt2_00065226.jpg,stablediffusion,0.8359306885816173,0.8355110707501024,0.7983936758462423,0.9999824927241515,0.9999977808090431,0.9999976605509097,0.9999881506116832,0.9999198303188951,0.9998228851277137,0.999709904032071,0.9998841681979028,0.9993432297546562
SFHQ_pt2_00060578.jpg,stablediffusion,0.9903671279334638,0.9982987559668791,0.9984410384250433,0.9999976321089855,0.9999998233843056,0.999999654616345,0.9999999121674081,0.9999998473883401,0.9999997113938394,0.9999999741187321,0.9999998031648846,0.9999999836234089
SFHQ_pt2_00069994.jpg,stablediffusion,0.9795858198708735,0.9994998478400547,0.9998983458559452,0.999999991945567,0.9999999896443917,0.9999999789218542,0.9999999988928661,0.9999999996774246,0.9999999999056483,0.9999999999826704,0.9999999999094493,0.9999999992340104
SFHQ_pt2_00065581.jpg,stablediffusion,0.9753294551901771,0.9989706654465161,0.9998279765282762,0.9999999498165547,0.999999941974855,0.9999987430744325,0.9999956732528998,0.9999695214367385,0.9999538092282071,0.9999310566355751,0.9999350998866849,0.9999913313670303
SFHQ_pt2_00066333.jpg,stablediffusion,0.9695089914663967,0.981232469587718,0.9803695130847035,0.9998934369751514,0.9999626180339023,0.9999967171030381,0.9999964593460268,0.9999991633286003,0.9999998929349907,0.9999999451829794,0.9999999976248491,0.9999999961388785
SFHQ_pt2_00066494.jpg,stablediffusion,0.8310181824121257,0.9356038333147523,0.8985810497391169,0.9996751064951219,0.9999189424431371,0.9999836417658976,0.9999577898493417,0.9998214666131494,0.9994214106102847,0.9999204120954421,0.9998088273661674,0.999610061176701
SFHQ_pt2_00067901.jpg,stablediffusion,0.9997548193284532,0.9997044617071257,0.9997325248542744,0.9999999925295368,0.999999993270893,0.9999999524119644,0.9999999489810268,0.9999999974526955,0.9999999998556083,0.9999999999898179,0.9999999993633691,0.9999999999193756
SFHQ_pt2_00067573.jpg,stablediffusion,0.9995297438749241,0.9999569627543347,0.9999858401617486,0.9999999981233882,0.9999999998042816,0.9999999994046557,0.9999999992156411,0.9999999997409246,0.999999999732768,0.9999999997355006,0.999999999538819,0.9999999999299428
SFHQ_pt2_00062929.jpg,stablediffusion,0.8119284582557565,0.7538352186809275,0.8297344142334108,0.9999909512114035,0.9999991338475988,0.999999229773367,0.9999947456253825,0.9998360827608138,0.9995233206687094,0.9956073937635882,0.9944996668794494,0.9769749883761403
SFHQ_pt2_00067205.jpg,stablediffusion,0.9934012062014318,0.9989695378409484,0.9992256189668431,0.9999994601413836,0.9999992930329662,0.9999953169688958,0.9999923256216068,0.9999981860134298,0.9999996040727379,0.9999998370819481,0.9999999730802855,0.9999999980238413
SFHQ_pt2_00066837.jpg,stablediffusion,0.999843091051441,0.999991717032065,0.9999851074907075,0.9999999998247951,0.9999999968017285,0.999999920748985,0.9999997284237528,0.9999999929913668,0.9999999981475153,0.9999999991118611,0.9999999919480788,0.9999999724860098
SFHQ_pt2_00066445.jpg,stablediffusion,0.9997108722525191,0.9999114643902706,0.9998738513285438,0.9999999611765452,0.999999999367447,0.9999999994741074,0.9999999978924755,0.9999999832921707,0.9999999521772588,0.9999999717286071,0.9999999664131266,0.9999998981144854
SFHQ_pt2_00069290.jpg,stablediffusion,0.9999881715258039,0.9999997037785914,0.999999665872643,0.9999999999904386,0.999999999969516,0.9999999945514642,0.9999998989611383,0.9999999993642223,0.9999999998376333,0.9999999984667691,0.999999935230595,0.9999997327779927
SFHQ_pt2_00065550.jpg,stablediffusion,0.9296079636454762,0.9764062191161712,0.9962125831638419,0.9999840365397951,0.9999963428624808,0.9999988839638271,0.9999906535123483,0.9999986975747076,0.9999983220009581,0.9999961359381152,0.9999820814197825,0.9999918246310409
SFHQ_pt2_00065922.jpg,stablediffusion,0.9883131079323455,0.9960994730731206,0.9985544156692802,0.9999991816491814,0.9999997117238633,0.9999983793680713,0.9999997293801123,0.9999999454143781,0.9999998691877799,0.9999999703506113,0.9999982613413382,0.9999841732005216
SFHQ_pt2_00069945.jpg,stablediffusion,0.9903614475235886,0.9751573706768056,0.9621909559876566,0.9999423160158262,0.9999875823742358,0.9999676654167967,0.9999934353176849,0.9999793331299411,0.9999721824919234,0.9999668842020476,0.9999883005426246,0.9999915005067509
SFHQ_pt2_00069537.jpg,stablediffusion,0.9963322570046258,0.9980983560992684,0.9978480080665321,0.9999999355472903,0.9999999851704312,0.9999997831703501,0.9999980570365062,0.9999995535629335,0.9999998388589978,0.9999997257134026,0.9999993371705576,0.9999999659761363
SFHQ_pt2_00068377.jpg,stablediffusion,0.6616591356955582,0.6993491379020345,0.7510191112993366,0.9996811331083338,0.9999880431742064,0.9999973329926705,0.9999991229157988,0.999999734853279,0.9999999290215289,0.9999999764929624,0.9999996817573059,0.9999988487925102
SFHQ_pt2_00064310.jpg,stablediffusion,0.9994628640361256,0.999952140310448,0.9999338174101494,0.9999997418015952,0.9999971746518507,0.9999972221298256,0.9999964197689438,0.9999999611802307,0.9999999761991694,0.9999999982879292,0.999999946727851,0.9999999410034445
SFHQ_pt2_00066783.jpg,stablediffusion,0.9803669297481501,0.990813339592009,0.997167084180478,0.9999999183256226,0.9999999884073386,0.9999999594801335,0.9999999920695221,0.9999999980697933,0.9999999991961758,0.9999999999561439,0.999999999908589,0.9999999999849712
SFHQ_pt2_00066024.jpg,stablediffusion,0.9619530609955825,0.9901648619554143,0.996519624734603,0.9999999782798938,0.9999999850793041,0.9999989617360181,0.9999922950697178,0.999999832950775,0.9999999262652469,0.9999999762861803,0.99999990014339,0.9999999063021076
SFHQ_pt2_00067664.jpg,stablediffusion,0.9981410175997739,0.9992076862343126,0.9995845536587833,0.999997371283778,0.9999994617461275,0.9999949102780437,0.9999996120094709,0.9999996598883606,0.9999997605733352,0.9999999846514012,0.9999999538916299,0.999999990395831
SFHQ_pt2_00061788.jpg,stablediffusion,0.08205831841335519,0.13780080666522546,0.355806154971019,0.997672636499658,0.9997889212211466,0.9999848094999538,0.9999974919119158,0.9999977997517567,0.9999987472634938,0.9999983428092246,0.9999988650543251,0.999974997877263
SFHQ_pt2_00068716.jpg,stablediffusion,0.7769051240217196,0.6378937990969442,0.7164591909177133,0.9991036630377618,0.9999549799186949,0.9999830056842439,0.9999690812122681,0.9999260911648323,0.9997312084037301,0.9997637641263447,0.9989832526690936,0.9992592501872856
SFHQ_pt2_00064771.jpg,stablediffusion,0.5735704178936626,0.45570885860467447,0.8560181120500041,0.994891872621125,0.9997553277112236,0.9999200917997704,0.9998129871291198,0.9998943382316181,0.9998063720250046,0.9998561942688898,0.9996214179947476,0.99866676656616
SFHQ_pt2_00065696.jpg,stablediffusion,0.9996518446959506,0.9999713381595416,0.9999793776388054,0.9999999980762763,0.999999999527653,0.9999999992084136,0.9999999996829203,0.9999999997757155,0.9999999997668215,0.9999999994748991,0.9999999969203573,0.9999999955270876
SFHQ_pt2_00065131.jpg,stablediffusion,0.17269630311286485,0.23413774648980443,0.037522865094279184,0.019096267348178552,0.7438816616100924,0.9754905561820529,0.9828538942672055,0.9224459017962766,0.7640666847990252,0.30436164176890174,0.665901488385609,0.5752756765278199
SFHQ_pt2_00069156.jpg,stablediffusion,0.8912073102952202,0.9445324019343269,0.9783635038960762,0.9999875509050883,0.9999997674753326,0.9999991339845304,0.9999981326258185,0.9999960771541807,0.9999912836536297,0.9999957263462322,0.9999145305782792,0.9980679206844604
SFHQ_pt2_00060883.jpg,stablediffusion,0.999044768108773,0.9996367867387411,0.9996146176398936,0.9999999598134774,0.9999999615878391,0.9999997058356729,0.9999997402718263,0.9999999880497903,0.999999982443184,0.9999999984419553,0.9999999712555337,0.999999966823052
SFHQ_pt2_00060356.jpg,stablediffusion,0.9937118933268199,0.99900417471385,0.9998288702750187,0.9999999907121834,0.9999999992124177,0.9999999988693227,0.9999999991642389,0.9999999972146917,0.9999999960982899,0.9999999925309444,0.9999999912562608,0.9999999996913909
SFHQ_pt2_00065408.jpg,stablediffusion,0.633799522124494,0.800689105305008,0.9627965592665934,0.9999208699147127,0.9999826935149101,0.9997641421786412,0.9996518141323376,0.9998192089862369,0.9993449706727574,0.9998057152767569,0.9999586495887804,0.9999878781132118
SFHQ_pt2_00068588.jpg,stablediffusion,0.9828822566479403,0.9990763466504141,0.9997376161581347,0.9999995882884054,0.9999999399219089,0.9999999096971477,0.9999997380314984,0.9999998058921818,0.9999991221717252,0.9999997729463699,0.9999965325627871,0.9999999348049474
SFHQ_pt2_00064248.jpg,stablediffusion,0.9997879622766853,0.9999537580395498,0.9999754993129012,0.9999999942141891,0.9999999921132164,0.999999920123595,0.9999999368571107,0.9999999281727963,0.9999999350455587,0.9999999464712519,0.9999985673579359,0.9999994625517709
SFHQ_pt2_00061516.jpg,stablediffusion,0.9972019702748735,0.9997707661232839,0.9996973144682756,0.9999958490541571,0.9999981605201955,0.999999111655412,0.9999961079296348,0.9999969580383663,0.9999933144616997,0.999986173592192,0.9999755785501625,0.9999913396577274
SFHQ_pt2_00061964.jpg,stablediffusion,0.8500595748041199,0.9771521044457611,0.9974445371342829,0.9996343286573636,0.9998588591317145,0.9999948469373252,0.9999991435928051,0.9999999388370341,0.9999999221419668,0.999999724856791,0.9999944065472709,0.9999954337067115
SFHQ_pt2_00067888.jpg,stablediffusion,0.9916462144912086,0.9943816559983022,0.9952004380410227,0.999999986522392,0.9999999910791937,0.9999999533580969,0.999999553200083,0.9999991697151113,0.999999856551972,0.9999992089943189,0.9999947242902975,0.9999185517400653
SFHQ_pt2_00062871.jpg,stablediffusion,0.8317891568070029,0.9765986384528992,0.9956834960139234,0.9999647933914216,0.9999868287693164,0.9999960162066985,0.9999994823119315,0.9999997588901272,0.9999998943448197,0.9999992609201769,0.9999918142802731,0.9999419361673195
SFHQ_pt2_00062403.jpg,stablediffusion,0.9161305443890182,0.8026465139813396,0.9551521594548431,0.9999308062268785,0.9999996313949943,0.9999997147787368,0.9999997210617995,0.9999997831800692,0.9999996010406268,0.9999997992562641,0.99999945135616,0.9999979387424857
SFHQ_pt2_00063996.jpg,stablediffusion,0.6712594597574801,0.7683522993880318,0.557113183139212,0.9999024980615903,0.9999993857730928,0.9999998665125455,0.9999995729798,0.9999945993408944,0.9999704926212623,0.9999826397904416,0.9999747315836576,0.9999989239124734
SFHQ_pt2_00063243.jpg,stablediffusion,0.11115270854473965,0.34746231246262776,0.6694793282243502,0.9999028640286648,0.9999859733011296,0.9999989525394414,0.9999983737791581,0.9999998708526011,0.9999999910727736,0.9999999723916452,0.9999998603277441,0.9999997349339504
SFHQ_pt2_00061177.jpg,stablediffusion,0.9994177872647536,0.9996958025157027,0.9998051153629195,0.9999986333250149,0.9999999181374805,0.999999933837484,0.9999999742771091,0.9999996217228313,0.9999983440966308,0.9999992139128423,0.9999982274256869,0.9999945246373413
SFHQ_pt2_00064629.jpg,stablediffusion,0.997746799775212,0.9998327122615209,0.9999892768291966,0.9999999995658282,0.9999999997149335,0.9999999989616611,0.9999999991791731,0.9999999996129665,0.9999999986480971,0.999999932911369,0.9999999954921147,0.9999999998940371
SFHQ_pt2_00060090.jpg,stablediffusion,0.9873642731836932,0.9967126008792638,0.9979243216741968,0.9999817889392834,0.9999929647725239,0.9999810591721562,0.999999619827091,0.9999996846282352,0.9999995876928969,0.9999993363492039,0.9999999938166161,0.9999998744203564
SFHQ_pt2_00065069.jpg,stablediffusion,0.9989033561014051,0.9997973602812369,0.9997488907113814,0.9999999794639458,0.9999999964662442,0.9999999983295303,0.9999999974089686,0.9999999993045195,0.9999999996974722,0.999999999893538,0.9999999994946912,0.999999999486584
SFHQ_pt2_00060737.jpg,stablediffusion,0.9996919359397411,0.9998579523220004,0.9999320893183153,0.999999907984915,0.9999987988199611,0.9999756026951165,0.9999802023710006,0.9999948772462969,0.9999865665404245,0.999997820475925,0.9999952280713824,0.9999901753023689
SFHQ_pt2_00063185.jpg,stablediffusion,0.9981550121818863,0.9996481919883972,0.9998697869743148,0.9999999863917662,0.999999927024049,0.9999999066438036,0.9999999754929275,0.9999999729728506,0.9999999657647844,0.9999999158965874,0.9999999949163402,0.9999999691213839
SFHQ_pt2_00063622.jpg,stablediffusion,0.9998444880878136,0.9999693587582908,0.9999893340771445,0.9999999921307047,0.9999999997029736,0.9999999994856902,0.9999999998002554,0.9999999979405851,0.9999999981905199,0.9999999996496666,0.99999999937677,0.9999999981860593
SFHQ_pt2_00062062.jpg,stablediffusion,0.9999365020334282,0.9999826870265914,0.9999774268497523,0.9999999987613478,0.9999999985081786,0.9999999185179963,0.9999999898252506,0.999999990212066,0.9999999982531573,0.9999999998567887,0.9999999883067533,0.9999999801617431
SFHQ_pt2_00062714.jpg,stablediffusion,0.9925424106897395,0.9984503311694065,0.9991873725411544,0.9999992193182191,0.9999999568752255,0.9999999333091592,0.9999999991042196,0.9999999983064406,0.9999999594087471,0.9999998558000313,0.9999996941055936,0.9999996886332655
SFHQ_pt2_00063154.jpg,stablediffusion,0.5828326622163068,0.899191643359115,0.9476154050722801,0.9999288525629138,0.9999221791680942,0.9995757083678839,0.9990278356307364,0.997828178615436,0.9990913698906568,0.9994677188755156,0.999741947350855,0.9999078632088544
SFHQ_pt2_00069778.jpg,stablediffusion,0.9989826397559068,0.9999265925337318,0.9999882507482521,0.9999999971420254,0.9999999324269307,0.9999991690844646,0.9999948801599151,0.9999901786393833,0.9999954769242594,0.9999974327490485,0.9999931549842506,0.9999983075480144
SFHQ_pt2_00060041.jpg,stablediffusion,0.8688970343841547,0.8259351802755348,0.9457324821782506,0.9999890311547291,0.9999999023162734,0.9999999431054364,0.9999989923696696,0.9999964974347911,0.9999951927707014,0.9999945189391273,0.999974504151953,0.9974326449530992
SFHQ_pt2_00061601.jpg,stablediffusion,0.9330758365815021,0.9473607441142097,0.9575724056871627,0.9998157953472088,0.9999986748207657,0.9999997038045064,0.99999986650298,0.9999997443934855,0.9999999315284213,0.9999999554603959,0.9999988565867654,0.9999848997474339
SFHQ_pt2_00068138.jpg,stablediffusion,0.9886055061866653,0.9987906718018126,0.999859652836255,0.9999999555152143,0.9999998932405191,0.9999988109080672,0.9999991240531442,0.999992402327006,0.9999955359245397,0.9999730542189494,0.999983579998836,0.9999149815547804
SFHQ_pt2_00063947.jpg,stablediffusion,0.9973428707187263,0.9995665143542799,0.9998271564600083,0.9999999725790838,0.9999999968622061,0.9999999981872433,0.999999999049852,0.9999999993824034,0.999999999180686,0.9999999999227164,0.9999999991790752,0.9999999999790546
SFHQ_pt2_00063535.jpg,stablediffusion,0.9555759614456855,0.8211581946691325,0.9127522494941732,0.9998253863707264,0.9999963767322341,0.9999995312467558,0.9999998104918596,0.9999999657143454,0.9999999986347041,0.9999999994159823,0.9999999990525451,0.9999999993737005
SFHQ_pt2_00063292.jpg,stablediffusion,0.9231865645251304,0.9120411137632104,0.9612841923577639,0.9999952256196383,0.9999993496492644,0.9999973884744439,0.9999898164048902,0.9999987384686154,0.9999989393273886,0.9999884815181721,0.9999537789565828,0.9861686662880756
