filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
SFHQ_pt2_00068804.jpg,stablediffusion,0.06672437,0.0004758192,0.22488566,0.9882945,0.9530694,0.003299694,0.96771574,0.99980813,0.9980288,0.9998807,0.9997892,0.9992036
SFHQ_pt2_00068476.jpg,stablediffusion,0.14743336,0.38828593,4.368302e-05,0.0027666246,0.49494395,0.6784483,0.0066222902,0.99994254,0.99999917,0.9999956,0.9999901,0.9999852
SFHQ_pt2_00064411.jpg,stablediffusion,0.011581113,0.0009250693,0.00041030292,0.44719973,0.00011668378,0.00051652204,0.00013916339,3.814024e-06,0.0024532566,0.030362371,0.3728097,0.12179407
SFHQ_pt2_00064863.jpg,stablediffusion,0.9254848,0.9970047,0.9939552,0.92748016,0.31732938,0.014863125,0.092284285,0.005700634,0.4913839,0.99900925,0.999577,0.99908066
SFHQ_pt2_00067976.jpg,stablediffusion,0.28186372,0.9766967,0.18256941,0.9998845,0.99982435,0.99963045,0.99999917,0.999931,0.9999238,0.99997556,0.9999641,0.99992
SFHQ_pt2_00067504.jpg,stablediffusion,0.031197038,0.16857043,0.9044878,0.99667406,0.9949957,0.9994838,0.9999691,0.9999815,0.99998116,0.9999405,0.9998747,0.999863
SFHQ_pt2_00066891.jpg,stablediffusion,0.531883,0.9894705,0.73216957,0.9704329,0.940051,0.029008256,0.040416263,0.9976484,0.12422538,0.5602417,0.99667066,0.9919091
SFHQ_pt2_00066344.jpg,stablediffusion,0.67675173,0.9510388,0.15221708,0.5538883,0.99996936,0.9999671,0.9999981,0.99999976,0.9999908,0.9999995,0.9999999,0.9999989
SFHQ_pt2_00063868.jpg,stablediffusion,0.9301888,0.51113725,0.79480314,0.998738,0.9918424,0.99812275,0.99998164,0.99999774,0.9999981,0.9999914,0.9998703,0.999014
SFHQ_pt2_00061089.jpg,stablediffusion,0.035090316,0.0061366875,0.0043657823,0.2751951,0.0014901175,0.17505863,0.6796774,0.32112253,0.13924049,0.999042,0.9996922,0.9995442
SFHQ_pt2_00068017.jpg,stablediffusion,0.9209371,0.9723221,0.28349572,0.8928381,0.5476854,0.0010296706,0.010208038,0.0010215811,0.096199565,0.99997973,0.97778475,0.99450195
SFHQ_pt2_00064070.jpg,stablediffusion,0.18804221,0.007962793,0.0007022477,0.00077305816,5.731278e-05,0.011405294,0.00057998503,0.000934633,0.0012191846,0.009201741,0.98724747,0.9391563
SFHQ_pt2_00065197.jpg,stablediffusion,0.66260004,0.098769695,0.008606121,0.009868188,0.00015025947,0.00053578557,0.0014194106,3.157829e-06,0.00019264201,0.4083335,0.6584255,0.8341654
SFHQ_pt2_00065630.jpg,stablediffusion,0.005879123,0.08560281,7.761615e-05,0.0013927016,0.15399027,0.858257,0.9735535,0.4361302,0.0028682523,0.018358827,0.12625138,0.0011140927
SFHQ_pt2_00069657.jpg,stablediffusion,0.7518851,0.9788922,0.9999652,0.9999943,0.9998123,0.9993006,0.9999914,0.9999999,0.9999999,1.0,0.9999865,0.99985874
SFHQ_pt2_00066082.jpg,stablediffusion,0.8867708,0.9124063,0.0032165472,0.8018789,0.69362783,0.5994754,0.936792,0.11679313,0.055637926,0.6777578,0.98807424,0.9976285
SFHQ_pt2_00066725.jpg,stablediffusion,0.44980028,0.05692672,0.0016654736,0.0019302407,1.3394352e-05,0.00054329046,0.10848845,0.017291984,0.05151514,0.79118115,0.7363316,0.35454893
SFHQ_pt2_00067165.jpg,stablediffusion,0.01610308,0.2635327,0.32896876,0.028063655,0.1226426,0.00083388,0.8923701,0.020741811,0.05354296,0.5329385,0.98956084,0.8723924
SFHQ_pt2_00067613.jpg,stablediffusion,0.84008294,0.24083152,0.42060354,0.99972934,0.93098646,0.8666706,0.83426136,0.99690163,0.99998844,0.99999714,0.9999776,0.99998856
SFHQ_pt2_00066053.jpg,stablediffusion,0.33048365,0.20390876,0.047924258,0.9988494,0.85059416,0.062319923,0.6638603,8.9726476e-05,0.9251528,0.99731183,0.99989235,0.99578696
SFHQ_pt2_00069121.jpg,stablediffusion,0.003930274,0.03269694,0.0022664324,0.14835729,0.40461433,0.023295451,0.9999701,0.9987783,0.94162244,0.9999987,0.9999596,0.9999676
SFHQ_pt2_00060618.jpg,stablediffusion,0.81729627,0.10674645,9.512502e-05,0.99034834,0.99990106,0.998599,0.80415165,0.020608373,0.013869537,0.9959573,0.9824777,0.9906758
SFHQ_pt2_00065146.jpg,stablediffusion,0.025968825,0.91640306,0.36764494,0.35135382,0.78647405,0.1638437,0.37785235,0.21063566,0.12274616,0.987222,0.85619885,0.96414423
SFHQ_pt2_00069686.jpg,stablediffusion,0.05759939,0.9172079,0.13074669,0.7288542,0.1123455,0.9798838,0.9999275,0.9942409,0.69437176,0.9994186,0.99821067,0.99162453
SFHQ_pt2_00064706.jpg,stablediffusion,0.07484389,0.05614302,0.45753258,0.9998975,0.98298234,0.99976915,0.9999131,0.999982,0.9999881,0.9999715,0.9999474,0.99996984
SFHQ_pt2_00061058.jpg,stablediffusion,0.008817758,0.26167187,0.23417345,0.9995629,0.97729605,0.4555397,0.0023542477,0.002266387,0.0026918498,0.5095857,0.9659986,0.9985372
SFHQ_pt2_00068761.jpg,stablediffusion,0.8472412,0.9252531,0.60256284,0.9475394,0.33065292,0.44476646,0.84893054,0.50042146,0.13320994,0.99383646,0.99486935,0.6791396
SFHQ_pt2_00066840.jpg,stablediffusion,0.17388603,0.5497732,0.054729998,0.7121988,0.79766464,0.9852481,0.89097095,0.8523152,0.9481485,0.9987166,0.5262473,0.9066255
SFHQ_pt2_00066432.jpg,stablediffusion,0.02023195,0.016056579,0.0016759766,0.9971302,0.8131454,0.96959853,0.99998796,0.9996847,0.9946279,0.9980071,0.99872094,0.9970266
SFHQ_pt2_00066395.jpg,stablediffusion,0.13895334,0.06266453,0.03590061,0.06912773,2.8359746e-05,0.003008708,0.06222937,0.01718657,0.009657904,0.4492349,0.99988735,0.999995
SFHQ_pt2_00067272.jpg,stablediffusion,0.06411575,0.53978753,0.22306134,0.8514994,0.3040866,0.24455479,0.997891,0.99670404,0.9998611,0.99987924,0.99938715,0.9928046
SFHQ_pt2_00061439.jpg,stablediffusion,0.1944894,0.8271048,0.5373905,0.9704682,0.82338816,0.006855257,0.29658145,0.28374252,0.0030985374,0.95612234,0.9999691,0.99948835
SFHQ_pt2_00064367.jpg,stablediffusion,0.7923503,0.8661648,0.7649127,0.9999651,0.89973605,0.9996125,0.9999999,0.99999917,0.99993324,0.99942684,0.99990106,0.99023247
SFHQ_pt2_00068300.jpg,stablediffusion,0.5472822,0.9966684,0.52970976,0.864001,5.4746302e-05,0.01791872,0.0001596464,0.0015696154,0.0083733,0.99986255,0.99915445,0.9983956
SFHQ_pt2_00069932.jpg,stablediffusion,0.7075294,0.9424662,0.964427,0.9425319,0.9985688,0.9995826,0.9999962,0.99996555,0.99950206,0.9999671,0.9998822,0.99480635
SFHQ_pt2_00069540.jpg,stablediffusion,0.37086514,0.9798881,0.95451367,0.98385274,0.49355975,0.9473544,0.47335643,0.81608194,0.99956244,0.9935249,0.9939521,0.99987936
SFHQ_pt2_00065527.jpg,stablediffusion,0.40398264,0.30033416,0.15243603,0.9997943,0.98587984,0.99848396,0.99999917,0.9999579,0.9889283,0.9999285,0.99985886,0.9991333
SFHQ_pt2_00065955.jpg,stablediffusion,0.94477826,0.91270345,0.0018048384,0.00030494746,0.01326481,0.9734614,0.24527787,0.20833479,0.016410464,0.9692217,0.118160285,0.051610548
SFHQ_pt2_00060279.jpg,stablediffusion,0.37201393,0.0034337605,0.28441957,0.98799455,0.2384111,0.0002738219,0.00016069225,4.8371283e-05,0.0015738644,0.004102352,0.7063268,0.014597208
SFHQ_pt2_00065280.jpg,stablediffusion,0.022298273,0.004063112,0.12503588,0.3954013,0.89239883,0.39308345,0.094727434,0.5228587,0.60058695,0.80390954,0.6448071,0.66080225
SFHQ_pt2_00069079.jpg,stablediffusion,0.88249403,0.969712,0.31735295,0.012265054,0.0040407595,0.00034658605,3.6147485e-05,0.00012495839,0.00023350003,8.634307e-05,0.9517471,0.98905224
SFHQ_pt2_00060740.jpg,stablediffusion,0.11766782,0.90147376,0.0057295184,0.9987822,0.8672636,0.770223,0.39365456,0.93520725,0.5508319,0.9975526,0.99914193,0.99519324
SFHQ_pt2_00061100.jpg,stablediffusion,0.028955668,0.09758032,0.0048484947,0.89167553,0.000103407045,0.9937156,0.9997371,0.99934596,0.99999654,0.99999666,0.9999107,0.9998443
SFHQ_pt2_00068639.jpg,stablediffusion,0.22454017,0.15217674,0.98717946,0.7047264,0.99985766,0.9757873,0.9978237,0.99434483,0.98755926,0.9970913,0.9995111,0.9504273
SFHQ_pt2_00062015.jpg,stablediffusion,0.8683264,0.99134445,0.4779407,0.9677509,0.93947166,0.4264422,0.47784036,0.99922633,0.99998343,0.99999917,0.9999962,0.99996424
SFHQ_pt2_00063655.jpg,stablediffusion,0.33249164,0.9667398,0.99795747,0.9999968,0.99993515,0.9989932,0.9999987,0.99980825,0.99994254,0.9999981,0.99998367,0.99968004
SFHQ_pt2_00061561.jpg,stablediffusion,0.0021100221,0.021963613,0.0002564931,0.09981089,0.045581605,0.027213644,0.008103816,0.00042054072,0.002035706,0.37905806,0.9359224,0.98951143
SFHQ_pt2_00061913.jpg,stablediffusion,0.42054245,0.9615869,0.069591865,0.17205447,0.81905836,0.45798126,0.97695315,0.10829638,0.5037141,0.9369055,0.9995061,0.9995964
SFHQ_pt2_00068258.jpg,stablediffusion,0.9363842,0.8642283,0.99984324,0.99993193,0.9854418,0.8116892,0.98996747,0.9982627,0.99993503,0.9999974,0.99996257,0.99997365
SFHQ_pt2_00064598.jpg,stablediffusion,0.32118917,0.715789,0.016093245,0.11638808,0.7004997,0.9887744,0.9995408,0.9990357,0.944832,0.9999894,0.9997253,0.99993
SFHQ_pt2_00069418.jpg,stablediffusion,0.33282375,0.62427986,0.15810183,0.8103364,0.0704306,0.00057957275,0.00020215778,1.9073094e-06,8.330509e-05,0.100865595,0.004019911,0.00022495729
SFHQ_pt2_00060321.jpg,stablediffusion,0.076175824,0.020831356,0.024008194,0.9728414,0.99975914,0.99924845,0.9999981,0.9999908,0.9999366,0.9999758,0.9999691,0.9998386
SFHQ_pt2_00060486.jpg,stablediffusion,0.37451404,0.76287967,0.2925602,0.42481807,0.50277644,0.7726638,0.12994796,0.8961944,0.6682164,0.9309372,0.9964803,0.95430964
SFHQ_pt2_00063234.jpg,stablediffusion,0.26338273,0.059026077,0.0018954473,0.0015914572,0.75744516,0.9820571,0.99567884,0.9985642,0.8772069,0.9990042,0.9998846,0.999841
SFHQ_pt2_00066918.jpg,stablediffusion,0.07640918,0.03230892,0.014554033,0.61776453,0.009891758,0.7843671,0.994669,0.2543342,0.8657203,0.91082746,0.6159917,0.9397283
SFHQ_pt2_00063593.jpg,stablediffusion,0.46774307,0.8594377,0.751308,0.9998766,0.99995685,0.99977535,0.9999974,0.9999888,0.9999492,0.99999154,0.99996424,0.9999124
SFHQ_pt2_00062806.jpg,stablediffusion,0.21612017,0.027556812,0.004433201,0.8813435,0.0031178396,0.4735043,0.8353781,0.030034242,0.9523465,0.9740252,0.9881258,0.99679583
SFHQ_pt2_00062474.jpg,stablediffusion,0.39680803,0.14026652,0.0007171278,0.80736786,0.00046848055,0.13296911,0.99752206,0.06604171,0.9998416,0.9989316,0.9767418,0.5812875
SFHQ_pt2_00062302.jpg,stablediffusion,0.39348575,0.025299355,0.9618974,0.999997,0.96638685,0.6379585,0.17801128,0.050252583,0.99983895,0.9999863,0.9471877,0.9847068
SFHQ_pt2_00063930.jpg,stablediffusion,0.6041114,0.97917354,0.0538033,0.9907809,0.80649734,0.40468922,0.98054767,0.023542266,0.26387563,0.9730733,0.14935812,0.84348446
SFHQ_pt2_00063542.jpg,stablediffusion,0.0028351976,0.0023956888,0.019769872,0.99932253,0.022708325,0.051996276,0.27942216,0.99742424,0.97875255,0.9934837,0.9999416,0.9997408
SFHQ_pt2_00060457.jpg,stablediffusion,0.07414633,0.037371695,0.08350199,0.4626173,0.05887009,0.9886805,0.9718236,0.9997094,0.999204,0.99989617,0.9999174,0.9998697
SFHQ_pt2_00060825.jpg,stablediffusion,0.0019620296,0.09300582,0.00028399244,0.00353419,0.9891031,0.97889847,0.9998099,0.99993336,0.99964046,0.9983005,0.99987745,0.99898666
SFHQ_pt2_00065309.jpg,stablediffusion,0.78957015,0.20020057,0.017386513,0.9997037,0.37394312,0.9317022,0.9993131,0.99977595,0.9999527,0.9999639,0.9999528,0.9999914
SFHQ_pt2_00068289.jpg,stablediffusion,0.32935154,0.40073785,0.033125326,0.98050565,0.9661994,0.96823937,0.30486768,0.005788662,0.9657295,0.99994874,0.9994879,0.99859077
SFHQ_pt2_00064549.jpg,stablediffusion,0.32495156,0.03653476,0.03457747,0.18502228,0.002273508,0.00012851025,6.238073e-05,0.6931043,0.99852836,0.99995184,0.9997677,0.99982697
SFHQ_pt2_00061217.jpg,stablediffusion,0.5060282,0.135767,0.014973508,0.00041903983,0.0076443646,0.14710791,0.92522544,0.99579394,0.99764097,0.9999374,0.99998844,0.9999591
SFHQ_pt2_00063684.jpg,stablediffusion,0.08506141,0.6407737,0.6268954,0.9992061,0.95499897,0.79029137,0.011379387,0.124702305,0.17111921,0.9586917,0.99814844,0.9992669
SFHQ_pt2_00063123.jpg,stablediffusion,0.6937497,0.50559914,0.42660907,0.029309459,0.00048530014,0.011730037,6.0079612e-05,0.00012202999,0.00016849523,0.033059694,0.19390504,0.47709313
SFHQ_pt2_00062763.jpg,stablediffusion,0.98621756,0.98599887,0.25892428,0.84452546,0.88376796,0.21863471,0.5591866,0.0488226,0.30425277,0.09340408,0.064087026,0.996093
SFHQ_pt2_00061676.jpg,stablediffusion,0.99214876,0.99598134,0.97044826,0.99998736,0.053465508,0.8340619,0.893299,0.4865005,0.49257448,0.9988381,0.3705275,0.9931363
SFHQ_pt2_00064128.jpg,stablediffusion,0.8303591,0.95230013,0.9186273,0.99998534,0.9972235,0.87501746,0.08392712,4.3263894e-06,0.0007085158,0.79703677,0.00708115,0.97202504
SFHQ_pt2_00060791.jpg,stablediffusion,0.027826473,0.24799109,0.04044124,0.9945063,0.9902688,0.99792385,0.9999908,0.9999964,0.99999857,0.9999993,0.99998605,0.9997098
SFHQ_pt2_00065768.jpg,stablediffusion,0.5122523,0.05423624,0.0043760417,0.08190078,0.89484376,0.011208927,0.99898416,0.99965,0.05472705,0.6752245,0.9920025,0.26240098
SFHQ_pt2_00060036.jpg,stablediffusion,0.018477185,0.0041515115,9.024346e-05,0.07163093,0.9814835,0.9670844,0.9952087,0.9999856,0.99453163,0.9978934,0.99852115,0.9989164
SFHQ_pt2_00068471.jpg,stablediffusion,0.90967107,0.0022280165,0.03271456,0.46728894,1.3606876e-05,0.00019698901,0.00043306433,3.580051e-07,0.09532046,0.1260934,0.9872612,0.7536711
SFHQ_pt2_00068803.jpg,stablediffusion,0.55015326,0.5607583,0.30864954,0.87811345,0.0074537895,0.0013081903,0.0060501792,5.4022826e-07,0.00026058193,0.0023396427,0.051760092,0.31352422
SFHQ_pt2_00064864.jpg,stablediffusion,0.0033395516,0.0053094593,0.005926379,0.9905405,0.002626419,0.9349649,0.39430952,0.9996183,1.0,0.99999416,0.9999819,0.9998412
SFHQ_pt2_00064416.jpg,stablediffusion,0.6020343,0.67982155,0.99835485,0.9999269,0.999421,0.97178924,0.9999962,0.9999994,0.9999988,0.99999845,0.99999905,0.999998
SFHQ_pt2_00061348.jpg,stablediffusion,0.18356504,0.7244477,0.9990716,0.9967283,0.6645393,0.9946536,0.9999739,0.9999969,1.0,1.0,0.9999646,0.9992932
SFHQ_pt2_00060508.jpg,stablediffusion,0.23516853,0.12191066,0.9990601,0.9999975,0.99989164,0.99919635,0.9999945,0.9999993,0.9999989,0.99999607,0.9998431,0.99608326
SFHQ_pt2_00065256.jpg,stablediffusion,0.42503923,0.006906695,0.012119268,0.7871536,0.80291754,0.89803696,0.9714267,0.49932572,0.5612988,0.9977335,0.9994967,0.99889743
SFHQ_pt2_00069231.jpg,stablediffusion,0.59389955,0.34671322,0.004468024,0.59528005,0.041465227,0.982808,0.9431535,0.9959313,0.99511343,0.99996495,0.99988544,0.9960427
SFHQ_pt2_00065983.jpg,stablediffusion,0.12792361,0.94715,0.23164989,0.26721546,0.1485508,0.99860865,0.6049892,0.9997471,0.9990121,0.99996996,0.9999654,0.99969614
SFHQ_pt2_00069596.jpg,stablediffusion,0.95517594,0.99097145,0.9523051,0.9999895,0.9999918,0.9999037,0.9999999,0.99999964,0.9999957,0.9999932,0.99983907,0.998475
SFHQ_pt2_00066343.jpg,stablediffusion,0.24648465,0.19932303,0.18435873,0.9966223,0.8829738,0.9786213,0.92765164,0.9411903,0.3950956,0.9005248,0.9307049,0.9088069
SFHQ_pt2_00066896.jpg,stablediffusion,0.09068362,0.090862714,0.003168924,0.0023041691,0.00015480618,0.0016056037,0.00046224808,1.9322895e-06,0.00063703395,0.57114625,0.9997235,0.9994204
SFHQ_pt2_00067503.jpg,stablediffusion,0.3102723,0.07782635,0.83204544,0.9998723,0.9999063,0.9998572,0.99999857,0.99999845,0.9999999,1.0,0.99999666,0.99994373
SFHQ_pt2_00067971.jpg,stablediffusion,0.04154279,0.5539961,0.0019363296,0.80505925,0.09592702,0.99658895,0.99980026,0.99965894,0.9996656,0.9999851,0.99995065,0.9999585
SFHQ_pt2_00062988.jpg,stablediffusion,0.057513565,0.118602924,0.012942739,0.9462716,0.99975175,0.99723107,0.9996232,0.95462245,0.9485218,0.667274,0.9998067,0.99283653
SFHQ_pt2_00065637.jpg,stablediffusion,0.53358465,0.02751492,0.38299564,0.9983059,0.34564283,0.9993538,0.999874,0.99990463,0.99832827,0.9998852,0.9935195,0.9988745
SFHQ_pt2_00060169.jpg,stablediffusion,0.1292106,0.014391147,0.017283281,5.805727e-05,3.7402948e-05,3.4348555e-05,0.19326837,0.35340145,0.04066445,0.74433184,0.9999329,0.99987817
SFHQ_pt2_00069650.jpg,stablediffusion,0.43221918,0.1950858,0.77889067,0.99881244,0.999673,0.9408798,0.99981195,0.9992372,0.99980897,0.9999627,0.9999622,0.99994516
SFHQ_pt2_00065190.jpg,stablediffusion,0.07599953,0.025765887,0.027704114,0.29981261,0.9163389,0.29706806,0.010965037,0.7462063,0.13681652,0.76148766,0.52491295,0.94858205
SFHQ_pt2_00068010.jpg,stablediffusion,0.08647,0.053239744,0.61892086,0.98851645,0.8049555,0.9988385,0.9999523,0.6033211,0.9813209,0.9999709,0.9980483,0.9953448
SFHQ_pt2_00061729.jpg,stablediffusion,0.007054681,0.020594008,0.00019312736,0.98324215,0.87235504,0.12929435,0.9957218,0.9992706,0.8447528,0.98695534,0.95283264,0.9998267
SFHQ_pt2_00064077.jpg,stablediffusion,0.030188486,0.05996625,0.1420927,0.47003913,0.99665725,0.9996432,0.99999964,0.99997544,0.999826,0.9996531,0.99921095,0.586605
SFHQ_pt2_00067162.jpg,stablediffusion,0.96573967,0.9706498,0.93930775,0.9920053,0.9900157,0.99457127,0.9999999,0.99999034,0.99999976,1.0,0.99999344,0.99927396
SFHQ_pt2_00066722.jpg,stablediffusion,0.19068077,0.95272785,0.88092333,0.02584332,0.00012330999,0.001510999,0.00029107966,3.5663907e-06,0.00018342357,0.92408997,0.9972658,0.9999807
SFHQ_pt2_00066085.jpg,stablediffusion,0.005750014,0.3309697,0.021576956,0.60382193,0.76301205,0.9787902,0.14945063,0.82869226,0.84254205,0.94829917,0.99624395,0.9992526
SFHQ_pt2_00066054.jpg,stablediffusion,0.16702655,0.34928203,0.00052805967,0.029422628,1.192219e-05,7.273792e-05,0.22489513,0.00080881594,0.00017842537,0.26282892,0.9997795,0.99996376
SFHQ_pt2_00067614.jpg,stablediffusion,0.24743202,0.27265912,0.02428621,0.33759716,0.16258061,0.016763108,0.44467875,0.46750036,0.61383516,0.99997866,0.99962926,0.99732995
SFHQ_pt2_00064701.jpg,stablediffusion,0.9353305,0.87515086,0.39198282,0.008692069,0.020279745,0.06372111,0.006788575,0.019419847,0.0046918406,0.34728765,0.99450654,0.9895946
SFHQ_pt2_00068766.jpg,stablediffusion,0.75310737,0.9592521,0.99999833,0.9998616,0.99986315,0.99986446,0.9999994,0.99999917,0.9999999,0.99999976,0.99999356,0.9998704
SFHQ_pt2_00069681.jpg,stablediffusion,0.14494532,0.7142593,0.0076778503,0.053556044,1.2946908e-05,0.00660225,0.0004829706,0.1036857,0.005625886,0.951599,0.9999913,0.9988471
SFHQ_pt2_00069126.jpg,stablediffusion,0.33700705,0.26385602,0.0016113558,0.0096057765,0.00021647882,3.060673e-06,7.421833e-06,9.246355e-08,0.0029422825,0.1715235,0.99935526,0.93278426
SFHQ_pt2_00065141.jpg,stablediffusion,0.10186306,0.7756114,0.061503395,0.9810011,0.022325866,0.96604395,0.99919564,0.9998474,0.9998567,0.9999958,0.99998224,0.9998766
SFHQ_pt2_00067275.jpg,stablediffusion,0.115805954,0.07253019,0.36233118,0.95279455,0.23143627,0.0053810365,0.6834511,0.95253575,0.9999753,0.9744264,0.97313887,0.8696891
SFHQ_pt2_00062959.jpg,stablediffusion,0.9409574,0.36505133,0.0011440123,0.004306387,8.983711e-06,7.3260984e-05,7.708257e-05,3.7293674e-05,0.0017084244,0.3866772,0.99980277,0.99773043
SFHQ_pt2_00066392.jpg,stablediffusion,0.91494066,0.88797367,0.03951677,0.02604313,0.858643,0.09354481,0.93894976,0.94484663,0.2154294,0.9983429,0.9998355,0.99914277
SFHQ_pt2_00066435.jpg,stablediffusion,0.08838681,0.0013967168,0.006059225,0.995243,0.79687226,0.99963367,0.9999665,0.9999877,0.9999902,0.9999938,0.9999404,0.99990857
SFHQ_pt2_00066847.jpg,stablediffusion,0.27468586,0.97036284,0.75901157,0.99846953,0.96324545,0.9947806,0.9998323,0.9999982,0.9999963,0.99999726,0.99978346,0.99992466
SFHQ_pt2_00065287.jpg,stablediffusion,0.13036527,0.8360158,0.05940544,0.39133662,0.9284358,0.33259717,0.99844664,0.91779214,0.88492197,0.9977297,0.980437,0.04481284
SFHQ_pt2_00069547.jpg,stablediffusion,0.44764116,0.8263461,0.0004953916,0.038075242,1.6814634e-05,0.004322611,0.0013796877,0.2099754,0.08948695,0.9992472,0.995905,0.99363226
SFHQ_pt2_00069935.jpg,stablediffusion,0.6548486,0.022892006,0.48543417,0.93699384,0.9979321,0.99604166,0.9998072,0.99982315,0.99910766,0.9999007,0.99995506,0.9999782
SFHQ_pt2_00065952.jpg,stablediffusion,0.5510786,0.9115888,0.70014316,0.9994579,0.9988288,0.94576144,0.53135985,0.003960106,0.9986766,0.9994136,0.9785432,0.99986887
SFHQ_pt2_00065520.jpg,stablediffusion,0.09435934,0.11110697,0.023723727,0.5322029,0.013066738,0.00019234669,0.0015058008,1.4146825e-05,0.0153047815,0.0034431936,0.08488207,0.02322964
SFHQ_pt2_00061399.jpg,stablediffusion,0.037901074,0.18626685,0.547505,0.81796664,0.98826337,0.9721014,0.99989045,0.99996614,0.9999889,0.99997544,0.9999677,0.99924195
SFHQ_pt2_00064360.jpg,stablediffusion,0.4496279,0.22213228,0.006262103,0.06123592,0.99756765,0.9993369,0.9999995,0.99999785,0.99997437,0.9999925,0.99994946,0.99947256
SFHQ_pt2_00068307.jpg,stablediffusion,0.13770783,0.8394717,0.82463974,0.99924564,0.99810386,0.99975806,0.99997544,0.9999925,0.9999231,0.9999981,0.99997437,0.99317074
SFHQ_pt2_00068199.jpg,stablediffusion,0.09204262,0.0809016,0.9847757,0.07578512,0.0052782935,0.50124425,0.99500245,0.9951763,0.40991092,0.9563641,0.54516286,0.6142663
SFHQ_pt2_00064659.jpg,stablediffusion,0.04043343,0.0032635832,0.026770089,0.8831051,0.28570578,0.048040204,0.91380304,0.96300626,0.08256818,0.89548737,0.9983689,0.9997011
SFHQ_pt2_00061107.jpg,stablediffusion,0.6261683,0.90625703,0.0316526,0.5594375,3.185005e-05,6.91903e-05,3.657872e-05,0.0005207131,0.0045434195,0.077050835,0.41593084,0.54983026
SFHQ_pt2_00060747.jpg,stablediffusion,0.0067486865,0.010740815,0.0002605474,0.0007926094,0.00014734997,0.0013664009,0.7127909,0.06631878,0.9902678,0.989091,0.9998024,0.992359
SFHQ_pt2_00065019.jpg,stablediffusion,0.07505569,0.008751748,0.0045864084,0.8888902,0.015180613,1.2959903e-05,1.1465619e-05,0.026429906,0.00044584952,0.20457354,0.9727877,0.96333385
SFHQ_pt2_00063652.jpg,stablediffusion,0.42498618,0.8221227,0.137145,0.9072701,0.58347654,0.7219879,0.96524984,0.96473235,0.3267795,0.99057186,0.9998067,0.98426914
SFHQ_pt2_00062012.jpg,stablediffusion,0.0066074063,0.00016708269,0.000205722,0.085217886,0.0038630592,0.5105157,0.11732994,0.57993644,0.9756529,0.9845375,0.999634,0.9629458
SFHQ_pt2_00060481.jpg,stablediffusion,0.6663614,0.63749313,0.018203903,0.9646622,0.114911646,0.59931767,0.8701664,0.19616802,0.9987161,0.99990416,0.82331204,0.6732274
SFHQ_pt2_00065478.jpg,stablediffusion,0.08408088,0.24661708,0.0037984105,0.6769615,0.13451421,0.11968428,0.00020744074,0.028268715,0.25498682,0.8949477,0.9972402,0.6378532
SFHQ_pt2_00060326.jpg,stablediffusion,0.8585383,0.42120045,0.6515437,0.025096398,0.3540726,0.97271866,0.9999839,0.99987316,0.99614125,0.9999442,0.99990964,0.99996126
SFHQ_pt2_00061914.jpg,stablediffusion,0.04991143,0.0005696312,0.016656308,0.72140914,0.7320853,0.99842155,0.9999466,0.9864195,0.9999864,0.9999925,0.99991524,0.99880683
SFHQ_pt2_00061566.jpg,stablediffusion,0.09226467,0.9386881,0.5882431,0.9273172,6.3954026e-06,0.00029815396,3.4488145e-05,0.033780612,0.0131483935,0.9824002,0.9996141,0.9877822
SFHQ_pt2_00064238.jpg,stablediffusion,0.13171154,0.010338841,0.00030053154,0.9800923,0.86031306,0.9228637,0.9999635,0.9997917,0.99471515,0.99557686,0.99993503,0.9919723
SFHQ_pt2_00062473.jpg,stablediffusion,0.6128159,0.9942544,0.43961775,0.9858571,0.025658546,0.0043591997,0.9949999,0.9089897,0.9823187,0.9999918,0.99995804,0.9961714
SFHQ_pt2_00062801.jpg,stablediffusion,0.90784943,0.882321,0.36536723,0.9945623,0.89657754,0.7458894,0.9957761,0.99614406,0.21175328,0.9999137,0.99977666,0.9912634
SFHQ_pt2_00063594.jpg,stablediffusion,0.9126352,0.97843343,0.14892425,0.37308055,0.96728325,0.0019309336,0.0002119682,0.057963427,0.1561156,0.005450451,0.06430467,0.6743164
SFHQ_pt2_00063233.jpg,stablediffusion,0.1640622,0.022853943,3.1540567e-05,0.000108180386,4.37343e-07,9.280583e-05,0.9588768,0.99814034,0.99999595,0.99999464,0.999741,0.9928893
SFHQ_pt2_00063545.jpg,stablediffusion,0.022887155,0.023026546,0.0047638686,0.12712954,0.130044,0.29778674,0.9834004,0.09550382,0.8445791,0.99945384,0.99849343,0.95470303
SFHQ_pt2_00063937.jpg,stablediffusion,0.33596998,0.45191357,0.071557894,0.22387692,0.009355974,0.046333898,0.015263802,0.086084135,0.018646287,0.053529274,0.9379165,0.2863304
SFHQ_pt2_00062305.jpg,stablediffusion,0.51352316,0.05363717,0.25665203,0.99454767,2.8739083e-05,0.0012050483,2.9829102e-05,5.712073e-07,0.0018474848,0.046224076,0.0001537193,0.009694147
SFHQ_pt2_00067829.jpg,stablediffusion,0.081702776,0.24989155,0.04103935,0.97590905,0.176968,0.0048455936,2.361814e-05,1.16899265e-07,7.0997353e-06,3.5966897e-07,1.0146747e-08,1.8901399e-06
