filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
069861.png,stylegan1,0.99774796,0.99992645,0.99998677,0.9999987,0.999998,0.9999614,1.0,1.0,1.0,0.9999999,0.99999964,0.99999905
065806.png,stylegan1,0.93666095,0.995889,0.9999939,0.9999945,0.9999944,0.99991775,0.99999845,0.99999595,0.9999478,0.9999684,0.99982566,0.9918903
065474.png,stylegan1,0.97797287,0.9938279,0.4146634,0.9999753,0.99886215,0.99951375,0.9996636,0.99995685,0.9996333,0.99977344,0.999856,0.99971193
066561.png,stylegan1,0.9977437,0.99871266,0.99991155,1.0,0.9999975,0.99997544,0.9999999,0.9999999,0.99999917,0.9999713,0.9999875,0.99996865
066913.png,stylegan1,0.9865958,0.99592847,0.9999981,0.9999999,0.9999994,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0
063598.png,stylegan1,0.9963452,0.9998373,0.9992644,0.99999523,0.9999622,0.9999416,0.9999995,0.9999999,0.9999945,0.999998,0.9999999,0.99999666
067321.png,stylegan1,0.9993032,0.99962413,0.99999845,0.99999976,0.99999857,0.9999982,1.0,1.0,1.0,1.0,0.9999999,0.99999976
067486.png,stylegan1,0.9996886,0.99999845,0.9998523,1.0,0.99999917,0.9999728,0.9999999,1.0,0.9999999,0.9999993,0.99999416,0.99997723
069072.png,stylegan1,0.92252636,0.9993218,0.9999815,0.99999833,0.9999987,0.9999988,1.0,1.0,1.0,0.99999964,0.99999833,0.99999523
065015.png,stylegan1,0.9080763,0.9943146,0.9991781,0.99999714,0.9999956,0.9999815,0.99999607,0.9999902,0.9999969,0.9999957,0.9999944,0.99999464
064655.png,stylegan1,0.24836425,0.9267042,0.6960064,0.9866889,0.9999169,0.9999447,1.0,0.9999999,0.9999938,0.99999857,0.9999949,0.999995
068632.png,stylegan1,0.7723802,0.9820311,0.9998728,0.9999999,0.99996054,0.99987423,0.999998,0.99999917,0.99999905,0.9999995,0.99999976,0.99999213
068195.png,stylegan1,0.99603575,0.99999714,0.99999356,0.99999976,0.9999974,0.9999964,1.0,0.9999999,1.0,0.9999999,1.0,1.0
067740.png,stylegan1,0.821519,0.8045579,0.99999905,1.0,0.999997,0.99987173,1.0,1.0,0.99999976,0.99999976,0.99999845,0.99999654
066100.png,stylegan1,0.9966433,0.9399604,0.9995358,0.99980944,0.99998176,0.99942684,0.99999344,0.9999999,0.9999999,0.99999976,0.9999999,0.9999974
064310.png,stylegan1,0.99904484,0.9998468,0.99999833,0.99999976,0.9999987,0.9999025,0.99999917,0.99999964,0.9999995,0.9999931,0.99998295,0.99950564
068377.png,stylegan1,0.9565522,0.9978955,0.99998486,1.0,0.99999833,0.99998176,1.0,1.0,0.9999993,0.9999987,0.9999882,0.99993026
069290.png,stylegan1,0.9967894,0.9983302,0.99999595,0.9999995,0.9999993,0.9999895,0.99999917,0.9999999,0.99999976,0.9999989,0.99999046,0.99997485
069945.png,stylegan1,0.9946127,0.99956125,0.9987386,0.99996793,0.99999344,0.9999969,1.0,1.0,1.0,0.9999999,0.9999999,0.99999666
069537.png,stylegan1,0.9636281,0.99953556,0.9999938,0.9999932,0.99999654,0.9999608,0.9999999,0.9999999,0.99999714,0.9999888,0.99991107,0.9983753
065550.png,stylegan1,0.98320204,0.999361,0.9999157,0.9999987,0.9999857,0.9999558,1.0,1.0,1.0,0.9999999,0.9999889,0.99995255
065922.png,stylegan1,0.99834335,0.99885416,0.9965372,0.9999933,0.9999982,0.99999595,1.0,1.0,0.9999999,0.9999993,0.99999964,0.99999917
066837.png,stylegan1,0.9979358,0.9848905,0.9376213,0.98265165,0.99984324,0.9996463,0.99997497,0.9999702,0.99984753,0.9999391,0.99994946,0.99971765
066445.png,stylegan1,0.9990239,0.9979007,0.9998752,0.99999976,0.99999595,0.99999607,1.0,1.0,1.0,0.9999995,0.9999974,0.999998
067205.png,stylegan1,0.9992506,0.995479,0.999471,0.9999993,0.9999938,0.9999151,0.9999964,0.999998,0.9999888,0.99999726,0.9999981,0.99999225
062929.png,stylegan1,0.99316734,0.99729794,0.99987364,0.9999982,0.9999833,0.9998216,0.9999852,0.99999845,0.99999845,0.99997747,0.99998987,0.9999058
065696.png,stylegan1,0.99601585,0.9998105,0.9996338,0.9999987,0.99999,0.99991167,0.99999976,0.9999995,0.9999981,0.9999988,1.0,0.99999964
069156.png,stylegan1,0.44207186,0.8844175,0.29381803,0.9327484,0.99979407,0.9502389,0.9998388,0.99995434,0.9999118,0.999772,0.9999012,0.99980813
065131.png,stylegan1,0.9907664,0.99693584,0.99793786,0.999998,0.99999285,0.99991834,0.9999987,0.99999607,0.9999871,0.9999969,0.9999505,0.99992526
061788.png,stylegan1,0.99390054,0.9982273,0.9986772,0.9999981,0.9999734,0.9997955,0.9999945,0.9999927,1.0,0.99999976,1.0,0.9999957
064771.png,stylegan1,0.41886458,0.9806277,0.9999846,0.9999999,0.9999943,0.9999968,1.0,1.0,1.0,0.9999999,1.0,1.0
068716.png,stylegan1,0.99948007,0.99955386,0.9999999,0.9999995,0.99999976,0.9999962,0.9999999,0.9999999,0.99999976,0.9999994,0.9999999,0.9999995
067664.png,stylegan1,0.9998909,0.9959133,0.99998605,0.9999982,0.9999987,0.99999344,1.0,1.0,0.99999905,0.99999714,0.9999802,0.99998355
066783.png,stylegan1,0.6552739,0.99763906,0.9998667,0.9999943,0.99999714,0.9999895,0.999992,0.9999962,0.99961,0.9998517,0.9998938,0.99838555
066024.png,stylegan1,0.99993205,0.9989343,0.9999958,0.99999976,0.9999832,0.9999156,0.99999845,0.99999976,0.9999794,0.9999304,0.99997044,0.9999757
066752.png,stylegan1,0.9805053,0.98941946,0.9998161,0.99999845,0.9999926,0.99997425,1.0,1.0,1.0,1.0,0.9999999,0.99999976
067112.png,stylegan1,0.91525275,0.93233275,0.8565089,0.9999995,0.9999796,0.99999213,1.0,1.0,1.0,1.0,1.0,1.0
068060.png,stylegan1,0.9840514,0.9975809,0.99998176,0.9999999,0.99999964,0.99998724,0.9999999,1.0,0.9999993,0.9999958,0.99999416,0.99998784
061759.png,stylegan1,0.98987657,0.99920255,0.9989104,0.99999857,0.9999676,0.9999701,0.99999726,0.999995,0.9999763,0.99971074,0.9997453,0.99975723
064007.png,stylegan1,0.99979943,0.9976591,0.9999863,0.99999976,0.99999547,0.99997306,0.9999995,0.9999994,0.99999774,0.99998486,0.9999982,0.9999771
065647.png,stylegan1,0.99992085,0.9997967,0.99999833,0.99999404,0.9999428,0.99943215,0.9999496,0.99996734,0.999997,0.99998486,0.9996853,0.9966922
060119.png,stylegan1,0.49007893,0.9107983,0.9999809,1.0,0.99999905,0.99999094,1.0,1.0,0.9999999,0.9999993,0.99999774,0.9999906
069620.png,stylegan1,0.9944442,0.9925585,0.9978849,0.99998283,0.99995637,0.9999901,1.0,1.0,0.99999976,0.99999917,0.9999962,0.99999464
069187.png,stylegan1,0.9997497,0.9996761,0.99039817,0.9999696,0.99999857,0.99999654,1.0,1.0,0.9999999,0.9999999,0.9999988,0.9999956
067901.png,stylegan1,0.9989994,0.9992725,0.999998,0.99999595,0.99997175,0.9999814,0.99999964,0.99999976,1.0,0.99999976,0.9999987,0.99999607
067573.png,stylegan1,0.9817391,0.96095055,0.9999448,0.9999958,0.99998116,0.99998415,1.0,1.0,0.9999999,0.9999995,0.99999356,0.99999595
066333.png,stylegan1,0.99482095,0.99953353,0.9999887,1.0,0.99999964,0.9999982,1.0,1.0,0.99999976,0.9999987,0.9999963,0.99992406
066494.png,stylegan1,0.9993618,0.9843779,0.9999964,0.99999833,0.99999917,0.99998975,0.9999999,1.0,1.0,1.0,0.99999976,1.0
060578.png,stylegan1,0.23566477,0.74740916,0.9577843,0.9999076,0.9999813,0.9961106,0.9999099,0.9999906,0.9999932,0.9999957,0.9999926,0.9999714
065226.png,stylegan1,0.999803,0.9998441,0.99999976,1.0,0.99999964,0.99999547,1.0,1.0,0.9999999,0.99999905,0.999997,0.9999933
069241.png,stylegan1,0.99957806,0.9999963,1.0,1.0,0.99999976,0.99998903,0.9999999,0.9999989,0.9999889,0.99998343,0.99982005,0.9998342
065581.png,stylegan1,0.99992967,0.99984777,0.99999917,1.0,0.9999939,0.9999504,0.99999964,0.9999999,0.9999989,0.99999774,0.9999907,0.99996865
069994.png,stylegan1,0.86935997,0.8404107,0.8491017,0.99999726,0.99999857,0.9999975,1.0,1.0,1.0,1.0,1.0,1.0
068873.png,stylegan1,0.99381626,0.9995695,0.9772589,0.9999901,0.99997246,0.9992299,0.99984694,0.99874735,0.9978098,0.99933344,0.9996074,0.99996567
068401.png,stylegan1,0.9955375,0.9987061,0.9907143,0.99999046,0.9999857,0.9998078,0.9999554,0.9999988,0.99998903,0.9999939,0.99999607,0.999485
064466.png,stylegan1,0.9834198,0.99539113,0.999699,0.99993515,0.9999397,0.99994767,0.99999964,1.0,1.0,1.0,0.99999976,0.9999999
064814.png,stylegan1,0.99713755,0.999158,0.9998797,0.999949,0.99996793,0.9997354,0.9999893,0.99999845,0.99999917,0.9999887,0.99999356,0.9999714
061338.png,stylegan1,0.99455076,0.9981687,0.8977682,0.9999585,0.9999896,0.9997565,0.9999964,0.9999976,0.99999607,0.9999814,0.9998454,0.9965154
068138.png,stylegan1,0.98654175,0.9983918,0.99727684,0.999998,0.9999839,0.99997497,0.9999999,1.0,0.99999976,0.9999939,0.9999964,0.99999213
061601.png,stylegan1,0.996815,0.9621771,0.9959485,0.99996877,0.99994063,0.9998603,0.9999901,0.9999876,0.99997556,0.99996376,0.99989176,0.9996953
060041.png,stylegan1,0.9986217,0.99860615,0.995008,0.99999774,0.9999713,0.99996436,1.0,1.0,1.0,1.0,0.9999982,0.9999993
069778.png,stylegan1,0.99980146,0.9938152,0.3291713,0.9986563,0.99989367,0.9701985,0.98378366,0.9997377,0.9993193,0.99965465,0.9998759,0.99734265
063154.png,stylegan1,0.76383674,0.9841366,0.9999715,1.0,0.9999994,0.99998593,1.0,1.0,1.0,0.9999999,0.9999993,0.9999918
062714.png,stylegan1,0.99982375,0.99998486,0.99999666,0.9999995,0.9999994,0.99999833,1.0,1.0,0.9999999,0.9999999,1.0,1.0
060420.png,stylegan1,0.9948927,0.99671715,0.9997098,0.9999845,0.99995935,0.99998236,0.99999917,0.9999999,0.9999993,0.99999964,0.99999595,0.9999896
060852.png,stylegan1,0.99964345,0.99998176,0.99999976,0.99999917,0.99999905,0.9999627,0.9999999,0.9999999,1.0,0.9999999,1.0,0.9999999
069319.png,stylegan1,0.99840647,0.9998392,0.9889608,0.9976962,0.99990904,0.9997657,0.99999714,1.0,0.9999995,0.9999989,0.999954,0.9952296
060387.png,stylegan1,0.9995832,0.9979418,0.9923902,0.99998283,0.9999299,0.9992305,0.99972266,0.9996319,0.9954542,0.9996605,0.9999765,0.9998528
068559.png,stylegan1,0.98684466,0.99777716,0.9969221,0.99999,0.99999964,0.9999914,0.9999999,0.9999999,0.9999999,0.9999994,0.99999976,0.9999993
061260.png,stylegan1,0.90230745,0.9996346,1.0,1.0,0.99999964,0.99999225,0.9999999,1.0,1.0,1.0,0.9999999,0.99999964
064299.png,stylegan1,0.9975707,0.9934257,0.9673728,0.999985,0.9999974,0.9998896,0.9999999,0.9999999,0.9999999,0.9999994,0.9999989,0.9999958
062375.png,stylegan1,0.9999938,0.9999962,0.9996037,0.9999988,0.99999654,0.9999001,0.9999988,0.9999999,0.9999994,0.99999917,0.99999166,0.99987066
067859.png,stylegan1,0.9854058,0.9994797,0.9991749,0.99999857,0.99998415,0.9999875,0.9999956,0.9999988,0.9999982,0.9999924,0.9999963,0.99999464
063947.png,stylegan1,0.9910116,0.9780262,0.9999895,0.999995,0.99999845,0.9999981,1.0,1.0,1.0,1.0,1.0,1.0
063535.png,stylegan1,0.9816465,0.9928162,0.9998741,0.9998857,0.9999944,0.9999726,0.99999976,0.9999999,0.99999774,0.99999213,0.99999785,0.9999732
063292.png,stylegan1,0.98822755,0.99803716,0.99981385,0.9999851,0.9999958,0.999992,0.9999995,0.9999994,0.9999994,0.9999939,0.999941,0.99971634
063996.png,stylegan1,0.9962974,0.99461865,0.9997794,0.9999993,0.999995,0.9999659,0.99999785,0.99999964,0.99999905,0.9999975,0.9999925,0.9999851
063243.png,stylegan1,0.9994174,0.99937433,0.9996132,0.99999535,0.99995387,0.9998772,0.9999987,0.9999995,0.9999995,0.99999976,0.9999995,0.9999956
067888.png,stylegan1,0.80706674,0.9976174,0.9999126,0.99998844,0.9999844,0.9999329,0.99996924,0.9999981,0.99999964,0.99999917,0.9999995,0.9999993
062871.png,stylegan1,0.9993759,0.99995184,0.9998597,0.99999976,0.9999951,0.9998894,0.99999464,0.9999993,0.99999976,0.9999995,0.99999964,0.9999969
062403.png,stylegan1,0.9997969,0.9998647,0.99999857,0.9999999,0.99999905,0.99997985,0.99999833,0.9999994,0.99999964,0.99999917,0.99996173,0.9998685
068588.png,stylegan1,0.9996321,0.9999943,0.9999999,1.0,0.9999995,0.9999795,1.0,1.0,0.9999999,0.9999999,0.99999845,0.9999987
061516.png,stylegan1,0.99711466,0.9996718,0.99999475,0.9999999,0.9999976,0.9999995,1.0,1.0,1.0,1.0,0.9999962,0.9999896
061964.png,stylegan1,0.99984646,0.9985292,0.997544,0.99999976,0.99999774,0.9999881,0.9999999,0.99999976,0.99999976,0.9999989,0.99999905,0.99998975
064248.png,stylegan1,0.99791807,0.9968182,0.95493454,0.9999831,0.99996555,0.9999542,0.99999857,0.9999999,0.99999976,0.9999945,0.99999607,0.99998
060883.png,stylegan1,0.99706644,0.99991155,0.99799585,0.99948776,0.9999484,0.9985709,0.99996984,0.99999404,0.9999969,0.99999785,0.9999988,0.99996054
065408.png,stylegan1,0.9999517,0.9999287,0.9999982,1.0,0.9999994,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0
060356.png,stylegan1,0.998095,0.9927169,0.9994067,0.9999968,0.9999993,0.99997723,1.0,1.0,1.0,0.9999999,0.9999999,0.9999995
062062.png,stylegan1,0.9742775,0.99482036,0.9997745,0.99999964,0.9999831,0.9999734,0.99999905,0.9999999,0.99999976,0.99999774,0.99999344,0.999897
063185.png,stylegan1,0.9450508,0.972153,0.9873145,0.9999999,0.99999595,0.999992,0.9999999,1.0,1.0,1.0,1.0,0.99999475
063622.png,stylegan1,0.99997675,0.9999387,0.9998524,0.99999976,0.9999993,0.99998915,1.0,1.0,1.0,1.0,1.0,0.9999993
060090.png,stylegan1,0.9999709,0.9999894,0.9999931,0.999998,0.99999845,0.99996567,0.9999964,0.9999994,0.99999964,0.99999857,0.9999974,0.9999962
060737.png,stylegan1,0.98599106,0.8865687,0.9993954,0.9999976,0.9999925,0.9999945,0.99999976,0.9999999,0.99999976,0.99999785,0.9999976,0.9999869
065069.png,stylegan1,0.34022996,0.89576524,0.99997365,1.0,0.99999917,0.99999607,0.99999976,0.99999964,0.9999999,0.99999857,0.99999285,0.99992406
064629.png,stylegan1,0.99356973,0.9920229,0.9987206,0.99998784,0.99999416,0.9999988,1.0,1.0,1.0,1.0,0.99999905,0.99995303
061177.png,stylegan1,0.98507184,0.9978021,0.99999046,1.0,0.99999976,0.99999475,1.0,1.0,0.9999999,0.9999993,0.99998426,0.9999645
069530.png,stylegan1,0.9621911,0.7130683,0.9703748,0.9999858,0.9999598,0.9998203,0.9999968,0.9999995,0.9999995,0.9999975,0.9999906,0.9997328
069942.png,stylegan1,0.99961686,0.99739385,0.99269193,0.9999987,0.99999845,0.9999938,0.9999995,0.99999976,0.99998915,0.99989355,0.99997735,0.99953675
065925.png,stylegan1,0.99120843,0.998917,0.9995295,0.9999968,0.99999654,0.9999919,0.9999995,1.0,0.9999999,0.99999976,0.9999999,0.99999976
065557.png,stylegan1,0.9961253,0.99981266,0.9999945,0.9999999,0.9999896,0.9999316,0.9999994,0.9999994,0.9999703,0.9999472,0.99997103,0.9998087
060209.png,stylegan1,0.99907553,0.9991524,0.9999397,0.9999995,0.99999976,0.99999976,1.0,1.0,1.0,0.99999964,0.99999833,0.99999857
069297.png,stylegan1,0.99634606,0.99962425,0.9975056,0.99998295,0.9999752,0.9999136,0.99999917,0.99999917,0.99999964,0.99999213,0.9999908,0.999967
061449.png,stylegan1,0.9932545,0.9993844,0.99761546,1.0,0.99999607,0.999977,0.9999945,0.9999945,0.99997973,0.9999715,0.9999509,0.9422879
064317.png,stylegan1,0.9730588,0.99964476,0.9997118,1.0,0.9999987,0.9999994,1.0,1.0,1.0,0.9999999,0.9999906,0.99987495
068370.png,stylegan1,0.99156356,0.99958855,0.9998971,1.0,0.9999994,0.9999764,1.0,0.9999999,0.9999988,0.9999988,0.99999607,0.99998677
067202.png,stylegan1,0.8877983,0.99960643,0.99999094,0.99999976,0.9999914,0.9999869,0.9999995,0.9999999,0.99999964,0.99999607,0.99995935,0.9998872
066442.png,stylegan1,0.999567,0.9997937,0.99999857,1.0,0.99999976,0.9999958,1.0,1.0,1.0,1.0,0.9999999,0.99999917
066830.png,stylegan1,0.99276865,0.9998964,0.9999937,0.9999995,0.9999974,0.99999845,1.0,1.0,1.0,1.0,0.99999976,0.9999999
064776.png,stylegan1,0.9968929,0.9983614,0.9999093,0.9999999,0.9999989,0.999998,1.0,1.0,1.0,0.9999999,0.99999964,0.9999839
061028.png,stylegan1,0.9965023,0.9964721,0.9969681,0.9999989,0.99998844,0.99999535,1.0,1.0,1.0,1.0,1.0,0.99999976
068711.png,stylegan1,0.674933,0.94777405,0.99999833,0.99999976,0.9999995,0.9999789,1.0,1.0,1.0,1.0,0.9999999,0.99999905
069151.png,stylegan1,0.8763177,0.9999343,0.99997723,0.9999989,0.9999939,0.9999927,1.0,1.0,1.0,0.99999976,0.9999999,0.99999356
060668.png,stylegan1,0.95286644,0.9990903,0.99964774,0.99999917,0.9999887,0.9998198,0.9999989,0.99999976,0.9999999,0.99999833,0.9999994,0.99999905
065136.png,stylegan1,0.9999825,0.99711776,0.99857605,0.9999943,0.9999702,0.99993193,0.9999945,0.9999974,0.99999726,0.99999785,0.9999869,0.9999845
065691.png,stylegan1,0.98648703,0.9926354,0.99999726,0.999295,0.9995453,0.9992698,0.99997056,0.9999951,0.9999782,0.99997437,0.99996305,0.999959
066023.png,stylegan1,0.9648343,0.9992766,0.9999845,0.9999999,0.9999999,0.99999714,0.9999999,0.99999905,0.9999988,0.99999356,0.99999845,0.9999635
066784.png,stylegan1,0.5531748,0.9968194,0.99999917,0.9999999,0.9999697,0.99999726,1.0,1.0,0.99999845,0.999997,0.9999845,0.9999362
067663.png,stylegan1,0.5227846,0.9555688,0.9924213,0.99999774,0.99999845,0.99997807,1.0,0.99999964,0.9999993,0.99999654,0.9999907,0.9997843
067115.png,stylegan1,0.9984012,0.98725873,0.9999988,0.99999976,0.9999964,0.99998796,0.9999999,1.0,0.9999999,0.9999987,0.99999964,0.99999297
066755.png,stylegan1,0.99483865,0.9886044,0.998701,0.9999443,0.9999664,0.99997425,0.99999905,0.9999999,0.99999964,0.99999976,0.9999995,0.9999999
069180.png,stylegan1,0.9973406,0.99990296,0.9999999,1.0,0.9999999,0.99999833,1.0,1.0,1.0,1.0,0.99999976,0.99999094
065640.png,stylegan1,0.9989247,0.9999261,0.99985063,0.9999902,0.9999292,0.99998295,1.0,0.99999976,0.99999833,0.99997115,0.99999845,0.99999833
069627.png,stylegan1,0.5503361,0.98892736,0.9997416,0.9999999,0.99999535,0.9999658,0.99999833,0.99999964,0.99999976,0.9999882,0.9999821,0.99995303
068067.png,stylegan1,0.9832818,0.9995414,0.9999707,1.0,0.9999993,0.9999814,1.0,1.0,0.9999999,0.9999981,0.9999932,0.9999778
064000.png,stylegan1,0.99084514,0.99916184,0.9999479,0.99999833,0.99999595,0.9999323,0.99999726,0.99999845,0.9999956,0.99999404,0.9999709,0.9999865
066493.png,stylegan1,0.9858807,0.999757,0.99453014,0.9999987,0.99999666,0.99998856,1.0,0.9999999,0.99999976,0.9999995,0.9999975,0.9999982
066334.png,stylegan1,0.9994735,0.9996573,0.99997425,0.9999999,0.99999964,0.9999862,1.0,1.0,1.0,1.0,0.99999976,0.99999845
063818.png,stylegan1,0.9807874,0.9738245,0.99606353,0.99997365,0.9999788,0.9999722,1.0,1.0,0.9999999,0.99999905,0.99999857,0.99996924
067574.png,stylegan1,0.9987544,0.9968226,0.99997663,0.9999993,0.99999976,0.9999956,0.99999976,1.0,0.99999976,0.9999976,0.99999905,0.99999833
067906.png,stylegan1,0.96004736,0.9998988,0.9999999,0.9999994,0.99999785,0.99996173,0.99999964,0.9999889,0.99999785,0.999998,0.9999958,0.99999714
061498.png,stylegan1,0.9795411,0.9998,0.9999856,1.0,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0
068406.png,stylegan1,0.92002517,0.9915985,0.99999356,0.99999917,0.9999994,0.9999968,1.0,1.0,0.99999964,0.9999995,0.99999964,0.9999993
068874.png,stylegan1,0.9122771,0.90782267,0.9968569,0.9999994,0.9999938,0.9999925,1.0,0.9999999,0.9999999,0.9999987,0.9999975,0.99999774
064813.png,stylegan1,0.9824029,0.9918454,0.9999795,0.9999999,0.99999964,0.9999995,1.0,1.0,1.0,1.0,0.99999976,0.99999976
064461.png,stylegan1,0.9955081,0.9989367,0.99957985,0.99987674,0.9997677,0.99974865,0.99998224,0.99998033,0.9998987,0.98787236,0.99937844,0.8961208
065586.png,stylegan1,0.92599213,0.97364265,0.04943642,0.16543242,0.99732035,0.9963243,0.9999367,0.990284,0.99922264,0.99974376,0.9999645,0.9996126
069993.png,stylegan1,0.9787183,0.99898165,0.99995303,1.0,0.99999976,0.9999902,1.0,1.0,1.0,1.0,0.9999987,0.9999993
065221.png,stylegan1,0.9882663,0.9849665,0.99995506,0.99999535,0.99999034,0.9999126,0.9999999,0.99999964,0.9999999,0.9999981,0.99999714,0.9999864
069246.png,stylegan1,0.9974801,0.99986446,0.9999912,1.0,0.9999994,0.99997365,1.0,1.0,1.0,1.0,1.0,1.0
065718.png,stylegan1,0.99184614,0.9996679,0.99999964,0.99999845,0.9997619,0.9999739,0.9999999,0.9999999,0.9999999,0.9999982,0.9999975,0.9999566
060046.png,stylegan1,0.94910675,0.998387,0.9375124,0.9999633,0.9999943,0.99999785,1.0,1.0,0.9999999,0.9999999,0.99999976,0.9999999
068698.png,stylegan1,0.89498025,0.97144103,0.99971193,0.9991429,0.99448794,0.9999664,0.9999887,0.99996114,0.99849105,0.99956506,0.9999262,0.9960931
061606.png,stylegan1,0.9732118,0.98656845,0.99994373,0.99999917,0.99999917,0.9999819,1.0,0.9999999,0.99999964,0.99998236,0.9999491,0.9998443
064158.png,stylegan1,0.9857794,0.9935063,0.99641585,0.9998609,0.9999889,0.9999949,1.0,1.0,1.0,1.0,0.9999999,0.9999999
062713.png,stylegan1,0.9992181,0.9992305,0.99999976,1.0,0.99999964,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0
063153.png,stylegan1,0.9256199,0.9983113,0.9999883,1.0,0.99999714,0.99976975,0.999998,0.999998,0.99993134,0.9998393,0.9998342,0.99965775
064539.png,stylegan1,0.98450273,0.9993734,0.9993356,1.0,0.9999975,0.99997187,0.9999926,0.9999976,0.99999917,0.99999845,0.99999905,0.9999279
061267.png,stylegan1,0.9989907,0.999961,0.9999777,0.9999999,0.99999845,0.9999534,0.99999964,0.99999595,0.9999938,0.99999595,0.9999765,0.9999534
060380.png,stylegan1,0.22684215,0.7647363,0.987905,0.999997,0.99999,0.9999949,1.0,1.0,1.0,0.9999999,0.99999976,0.9999968
060855.png,stylegan1,0.98169184,0.9753597,0.98843074,0.9999975,0.9999969,0.99997735,0.9999999,0.9999995,0.9999969,0.9999963,0.9999677,0.9998553
060427.png,stylegan1,0.9991818,0.9999279,0.99993336,0.9999999,0.99999917,0.99999917,1.0,1.0,1.0,1.0,1.0,0.99999976
065379.png,stylegan1,0.9665669,0.9344116,0.9989605,0.9999999,0.9999994,0.99999833,1.0,1.0,1.0,1.0,1.0,0.99999976
063295.png,stylegan1,0.5450334,0.48157167,0.9684335,0.9999883,0.99999785,0.99715865,0.9999999,0.9999999,0.9999987,0.99997854,0.99993896,0.9994273
063532.png,stylegan1,0.99637634,0.9973015,0.99961627,0.9999932,0.9999702,0.99990106,0.9999999,0.999998,0.99999714,0.99999774,0.99999297,0.9999844
063940.png,stylegan1,0.99784744,0.9999465,0.9999651,0.9999999,0.9999993,0.9999944,1.0,0.99999976,0.99999917,0.99999964,0.9999994,0.9999994
062372.png,stylegan1,0.9832985,0.99605477,0.99842274,0.9999528,0.9999974,0.9999957,0.9999999,0.99999976,0.99999964,0.9999974,0.9999989,0.9999974
062404.png,stylegan1,0.89563483,0.8880526,0.9843621,0.9999685,0.9999678,0.9998167,1.0,0.9999999,0.9999999,0.99999964,0.99999976,0.9999988
062876.png,stylegan1,0.99984765,0.9984471,0.9999933,0.99999833,0.9999945,0.99992585,0.9999999,1.0,0.9999999,0.9999993,0.9999994,0.9999924
063244.png,stylegan1,0.9985227,0.99957997,0.99976796,0.99996424,0.999977,0.99996126,1.0,1.0,0.9999995,0.99999964,0.9999994,0.9999987
066968.png,stylegan1,0.9992544,0.995387,0.9974699,1.0,0.9999969,0.9999732,0.99999964,0.99999976,0.999995,0.99998367,0.99998116,0.99928766
063991.png,stylegan1,0.9991091,0.9958689,0.9163283,0.9311724,0.9965857,0.9997248,0.9999529,0.9999999,0.99999356,0.99998856,0.9999945,0.9999691
069468.png,stylegan1,0.55945206,0.9531492,0.90902835,0.9999236,0.99993634,0.9999962,1.0,0.9999999,0.9999988,0.9999993,0.99999845,0.9999958
060351.png,stylegan1,0.99033993,0.95084906,0.9952089,1.0,0.9999989,0.9999949,1.0,1.0,0.9999999,0.99999964,0.9999851,0.9999896
060884.png,stylegan1,0.9996275,0.99986064,0.9999844,0.9999715,0.9999336,0.99988115,0.99987376,0.99999845,0.9999993,0.9999982,0.9999871,0.9997824
061963.png,stylegan1,0.9041417,0.9959347,0.7596676,0.99999607,0.9999987,0.9999988,1.0,1.0,0.9999994,0.99999964,1.0,0.9999989
061511.png,stylegan1,0.99713266,0.9967788,0.9995389,0.99998987,0.99998033,0.99978167,0.99994874,0.9999901,0.9999523,0.99987996,0.9998932,0.9998437
068228.png,stylegan1,0.8795679,0.9926351,0.57464874,0.99869424,0.99996996,0.99997175,0.999998,0.99999976,0.9999995,0.9999968,0.99997497,0.99998915
063625.png,stylegan1,0.9974015,0.9917128,0.9935121,0.99999833,0.9999863,0.9998282,0.99999607,0.99999845,0.99999964,0.9999988,0.9999995,0.99999905
063182.png,stylegan1,0.9992354,0.9998903,0.9985505,0.99911743,0.99994135,0.9997602,0.9999969,0.999997,0.9999914,0.9998971,0.9999343,0.99987817
062065.png,stylegan1,0.9917943,0.99977833,0.99999833,1.0,0.99999094,0.9999343,0.9999999,0.9999999,0.9999988,0.9999951,0.9999603,0.99969494
061170.png,stylegan1,0.99799734,0.9961755,0.9922977,1.0,0.9999969,0.9999554,0.99999654,0.99999964,0.9999995,0.99999917,0.99995685,0.9998882
068649.png,stylegan1,0.9903798,0.9996848,0.9999918,0.9999925,0.99998546,0.99995184,0.9999976,1.0,0.9999999,0.9999994,0.9999999,0.9999999
064189.png,stylegan1,0.9999124,0.9996025,0.99966013,0.9999844,0.99999654,0.9999819,0.99999964,1.0,0.9999995,0.99999845,0.99998164,0.999992
069009.png,stylegan1,0.950174,0.98669446,0.9992495,0.99999535,0.9999944,0.99995065,0.99999857,0.9999995,0.9999974,0.9999883,0.9999517,0.9997327
060730.png,stylegan1,0.8824159,0.84396976,0.9969318,0.9999871,0.99993384,0.9999565,0.99999976,1.0,0.99999976,0.99999964,1.0,0.9999994
