filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
069110.png,stylegan1,0.6145950888951645,0.4047559796923587,0.3575444827202742,0.9605090968019542,0.9998531324338272,0.9999988834916347,0.9999958817895006,0.9999985648961148,0.9999966456216868,0.9999677122627673,0.9999999989821253,0.9999974724501461
067243.png,stylegan1,0.8340237514351845,0.8698197989622803,0.959777179482416,0.9999572255865391,0.9999999871027883,0.9999999658378252,0.9999998801012868,0.9999999593974204,0.9999999364357622,0.9999996360409927,0.9999987277865122,0.9999990668011929
067996.png,stylegan1,0.31700634455531423,0.8503536455787164,0.8679130596824761,0.9999563876732309,0.9999999729071659,0.9999999559859343,0.9999996364064988,0.9999996397362588,0.9999996619502669,0.9999932597977743,0.9998535426865356,0.9999063494393853
066871.png,stylegan1,0.6734418621011032,0.39091032357441363,0.32936695660937976,0.9079234530177338,0.9997530937600941,0.999925016597588,0.9999561401810174,0.9999347539365484,0.9999707347284869,0.999923703320178,0.9999197417755568,0.99998722749833
066403.png,stylegan1,0.6227837492246135,0.8179760962627944,0.6722127824889043,0.8423774777829743,0.9844806802454711,0.9999106856560394,0.9998964624772202,0.9999765422956847,0.9998682371076253,0.9998667937214115,0.9999997321876268,0.9999996736360947
063888.png,stylegan1,0.4252599122425902,0.793056919572468,0.6816007587452751,0.9958616600304135,0.9999992547715739,0.9999986027843258,0.9999498165419664,0.9999983250594279,0.999987708463712,0.9999012580029164,0.9996550176465977,0.9980939457692241
060248.png,stylegan1,0.6493936475122767,0.7627312292515825,0.8703982245982717,0.9961751202194803,0.9988300583461444,0.9999928875538764,0.9999803284222724,0.9999603562239857,0.9999752927014302,0.999898428633902,0.9998864276012719,0.999968300248511
065516.png,stylegan1,0.8077956522954949,0.9380427126806236,0.9970023712387791,0.9999999970865505,0.999999999736032,0.9999999825507407,0.9999999779567039,0.9999998613787194,0.9999999152795436,0.9999997268182231,0.9999999754850194,0.9999999499807553
065964.png,stylegan1,0.7953837316199522,0.9202003519505952,0.9874675119297036,0.9999982834575608,0.9999997558492063,0.9999989709451774,0.999976746561992,0.9999958372360548,0.9999987532136018,0.9999992968647184,0.9999698412619108,0.9999944675603625
069903.png,stylegan1,0.583183243883787,0.6788646068594741,0.6840145089439112,0.9998307526778932,0.9999945956570228,0.9999947077725969,0.9999143523445507,0.999959983224576,0.9999533990856596,0.9992209985216398,0.9999982969942605,0.9999990732814026
069571.png,stylegan1,0.800423453901395,0.8792606742645059,0.9534060521357884,0.9988603531500916,0.9986551714828704,0.9995004218587141,0.9999419773856334,0.9999710291306186,0.9999829959252423,0.999983146933026,0.9999842466361099,0.999964925625804
068331.png,stylegan1,0.2675811221785447,0.29877935967157426,0.7639426409936717,0.9999619251843684,0.999998175103671,0.9999999909362153,0.9999999573358306,0.9999999993377102,0.999999994147719,0.999999981410269,0.9999999958881829,0.9999999947589148
064356.png,stylegan1,0.5798878039576506,0.7288297000514424,0.8455832581413375,0.9993825849529143,0.9999936296975078,0.9999418000140722,0.9999974793966371,0.9999995271906208,0.999999136594916,0.9999995716690645,0.9999997876113208,0.9999999204513691
061408.png,stylegan1,0.5508011237351339,0.9407889447961741,0.9627952463588859,0.9999833339244383,0.999996335271531,0.9997407328066764,0.9997988968983819,0.9999730710744018,0.9999976053640652,0.9999968044638127,0.999978115486087,0.9999424279607014
068496.png,stylegan1,0.8384239999603507,0.9475880424516756,0.9453146567487076,0.9998000383199802,0.9999886143208426,0.99999335603645,0.9999417181687815,0.9998137307974813,0.9997678551278734,0.9993216622521736,0.999987435577958,0.9999895974879428
064883.png,stylegan1,0.4612008963312327,0.9273799054755908,0.9837111666965823,0.9999998195415686,0.9999999036418562,0.9999999953414868,0.9999999902831158,0.9999999995343494,0.9999999995668051,0.9999999971349703,0.9999999998683843,0.999999999379272
068608.png,stylegan1,0.40283542561229146,0.681092012219083,0.6009174061255597,0.9736601066647457,0.9995906684615825,0.9999864309487277,0.9999951185982124,0.9999879013746961,0.9999922652931046,0.9999877458186912,0.999999985464665,0.9999998126502061
061131.png,stylegan1,0.7832495776991154,0.8093212161722515,0.908088683714352,0.9986948226668089,0.999947268767543,0.9991383826151564,0.9999748734411451,0.999999522210727,0.9999829873039743,0.9999934774374278,0.9999827392390545,0.9999035349869482
061696.png,stylegan1,0.50183340378386,0.4864231179655493,0.7767458773051246,0.9691154317915025,0.9998095686027658,0.999999433053301,0.9999955661021708,0.9999995059233635,0.9999817942831911,0.9999416179838944,0.99972518390526,0.9999651156254129
060771.png,stylegan1,0.5325081026679205,0.5193877077243425,0.18938578310124396,0.5917164517359906,0.9998599788424803,0.999991568370937,0.9999866171559826,0.9997165557304529,0.9998553822127981,0.9998197527999976,0.9995211381114784,0.9986004123339871
069048.png,stylegan1,0.19991668999881407,0.880282528122435,0.8545813569759023,0.9999979348531056,0.999999973703355,0.9999993821632084,0.999999698854099,0.9999999108849402,0.999999943828323,0.9999999131518008,0.9999974880139596,0.9999966322478556
065788.png,stylegan1,0.7324414810500942,0.9738126670371535,0.9897513594218129,0.9999950965177478,0.9999998991207842,0.9999980630370203,0.9999911121246873,0.9999979330633207,0.9999965288259073,0.99998887721592,0.9999606801984019,0.9999204528278679
063664.png,stylegan1,0.6530790667974044,0.7678134781931852,0.8774250481487366,0.9991043743149147,0.9998699285695217,0.9999848952265656,0.9999735261610748,0.9999560629148165,0.9999424166206193,0.9991061673518921,0.9892990704820804,0.9987330156164993
062024.png,stylegan1,0.40137099843718843,0.8405832556258113,0.9263079670348432,0.999968070558564,0.9999992529648134,0.9999993482405323,0.9999994291127255,0.999999994527372,0.9999999692756391,0.9999999189563064,0.9999995177643987,0.9999999559828122
062783.png,stylegan1,0.6493428779027116,0.973518328668887,0.9671351243287081,0.9999991452734022,0.9999996498970195,0.9999990627162543,0.9999927642760745,0.9999998130329266,0.9999999488318024,0.9999985541443664,0.9999842790005543,0.9999929181385733
060310.png,stylegan1,0.6318284243102207,0.5789821146043393,0.7534157582746869,0.9183464799032307,0.9994737517077247,0.9998113805795624,0.9997181163831456,0.9995531111717177,0.9991014295389848,0.9992142136299201,0.9999173361746821,0.9976750429940947
069429.png,stylegan1,0.7799229342047295,0.7947715147718718,0.9306893709690606,0.9998795350633891,0.9999969212251916,0.9999976721130209,0.9999998980726218,0.999999922312202,0.9999996995282358,0.9999960504873648,0.9998402628669892,0.9998179641050241
068269.png,stylegan1,0.3801730104924581,0.6896756241128009,0.7445851989129214,0.9891923280455958,0.9999566487042183,0.9999913724912023,0.9999922088467219,0.9999957579275008,0.9999900129192034,0.9999779578919153,0.9999780747214583,0.9999601224907219
061550.png,stylegan1,0.6525939106701885,0.2007282311894344,0.47690639290171327,0.82433391003527,0.9997613466785467,0.9999884203930315,0.9999940945689892,0.9999998492393029,0.9999998402484082,0.999999894199458,0.999999836955055,0.9999997492095649
061922.png,stylegan1,0.5420956574168388,0.7443027878162939,0.8776075652159884,0.9993014970628361,0.999930336402142,0.9999991395864064,0.9999988034891465,0.9999750946635303,0.9998240528635267,0.9967140189923837,0.9999983936192297,0.9999929819820133
062837.png,stylegan1,0.7649986766078305,0.9616999643651255,0.9833283090793102,0.9999535360816237,0.999999754557472,0.999998161096082,0.999995599927502,0.9999999698576016,0.9999999638633769,0.9999999002756276,0.9999952053893479,0.9999731275098785
062445.png,stylegan1,0.7267701484949486,0.9292005415440144,0.963690754470432,0.9999955964602109,0.9999999969668686,0.9999990456231743,0.9999935399057117,0.9999948255454932,0.9999924921527242,0.9999730518683249,0.9999997385261695,0.9999994707070265
066929.png,stylegan1,0.8174845896808155,0.8864342198254987,0.9083845012621974,0.9996595818219706,0.9998730390612126,0.9994880719929503,0.9994724733125208,0.9996507092349057,0.9998689534177124,0.9999676525229685,0.9998264712606123,0.9999111650006783
063205.png,stylegan1,0.6218131790252217,0.7221705507185036,0.7926454900956927,0.9985907416863641,0.9999917715232177,0.999999946501267,0.9999999900096336,0.9999999996151475,0.9999999984184642,0.9999999869648937,0.9999999999655582,0.9999999998951038
063901.png,stylegan1,0.4317821304336025,0.9019514835124737,0.6096289379192484,0.9939196816043515,0.9987397940926387,0.9999816227691297,0.9999306287123969,0.9999036638104476,0.9999179161926054,0.9998853602751279,0.9999486925690805,0.999987811707527
063573.png,stylegan1,0.4366929732703442,0.6913499740898899,0.851005249264014,0.9999303601578416,0.9999934236305065,0.9999988937744293,0.9999957764036993,0.9999979342133892,0.9999146057897804,0.99979221796,0.9999998803915697,0.999999811151341
062494.png,stylegan1,0.4226570769092128,0.5691566971738135,0.7925460127430264,0.9991300682989133,0.9999994347097112,0.9999914409911032,0.9999983837639438,0.999999358387754,0.9999988847378387,0.9999960617129183,0.9999986671773549,0.9999995643566354
062333.png,stylegan1,0.6164699773588959,0.6827863196945351,0.863562740429552,0.9854279622177433,0.9999254244344126,0.9998053974700194,0.9999958154333689,0.999995471406697,0.9999990648249383,0.9999940278599221,0.9999998803185491,0.9999997078991031
061581.png,stylegan1,0.6887617841833656,0.9043032281902458,0.9656864245223334,0.9999811648315284,0.9999996276938002,0.9999942032329144,0.9999981403541244,0.9999907839622582,0.9999786471911823,0.9998100824329677,0.9990072480980725,0.9995961340817071
061226.png,stylegan1,0.49908649788767495,0.8435353884133782,0.8427662100083971,0.9998578954063772,0.999994130849478,0.9999989834180881,0.9999991227797068,0.9999958490786874,0.9999980751446961,0.9999977950105495,0.9999928456077006,0.9999749101907863
064578.png,stylegan1,0.7037328780312598,0.9525811808896734,0.8781380622694864,0.9999637535116666,0.99999983894323,0.9999985773483688,0.9999999117744468,0.9999999050245326,0.999999957528147,0.9999999361971178,0.9999998970251163,0.9999997638771526
065338.png,stylegan1,0.866687299255716,0.9124033687003005,0.7562129614069519,0.9974038758137079,0.9994384273967087,0.9950092868029721,0.9993938231956593,0.9995042935910385,0.9988986246329946,0.998465691771377,0.9999108403407287,0.99988513609595
060466.png,stylegan1,0.7330742123630087,0.7377965924872599,0.9419926094644696,0.9999940880615256,0.999999921139353,0.9999998691260278,0.9999999734514317,0.9999999968799358,0.9999999911414911,0.9999999845593129,0.9999997728694942,0.999994869617921
060814.png,stylegan1,0.5911620859982193,0.9657023200709505,0.9714340268454325,0.9999948352252993,0.9999999039924073,0.999999649832347,0.9999984988051677,0.9999961395566944,0.999985841230096,0.999928010232607,0.9992938506385984,0.9998296141742747
062752.png,stylegan1,0.5262435025004965,0.4410412293982476,0.7276288447401038,0.99949733310254,0.999996755629679,0.9999571077605763,0.9999991150079989,0.9999999913267,0.9999999919421411,0.9999999643269276,0.9999999999859049,0.9999999999500658
063112.png,stylegan1,0.6158175243295089,0.7617089078475153,0.8010401754938851,0.9969471012528839,0.9999649825117864,0.9999749994042612,0.9999538379863723,0.9999330349567567,0.9998929673297297,0.9993263957311048,0.9999932407630002,0.999994191485497
069099.png,stylegan1,0.6031860211777255,0.5860464595371649,0.9257568280100729,0.999990321151019,0.9999992089047632,0.9999962070140227,0.9999994200078085,0.9999994593572988,0.9999951188516144,0.9999918110074106,0.9999811207576489,0.9999942355180774
060007.png,stylegan1,0.6664563835791267,0.8300224660078196,0.7677056945111268,0.9697666805306536,0.9995564869342548,0.9998892458920122,0.998804098426485,0.9997603996999708,0.9996023016582175,0.9992690733980937,0.999999535047869,0.9999976893632242
065759.png,stylegan1,0.8376809297956557,0.9631773175997435,0.9448844435866904,0.9999938315823497,0.9999990850673521,0.9999992946491801,0.9999974554434106,0.999998825790189,0.9999996184297634,0.9999983711734938,0.9999998424018556,0.9999999492607282
064119.png,stylegan1,0.3786214543928024,0.24932478345764578,0.19455321975560266,0.38181335059111327,0.9915762586545771,0.9999402474187836,0.9999503621831675,0.999998377853219,0.9999836018079943,0.999748575815714,0.993280726952808,0.9834899506554825
061647.png,stylegan1,0.7818971822810074,0.8200069939590452,0.9395165184185004,0.9999782722305204,0.999999801261873,0.9999974975780912,0.9999970447289157,0.9999996039501634,0.9999969399148344,0.9999941790367474,0.9999999512989063,0.9999999984353917
063457.png,stylegan1,0.5237107052190915,0.9239993708346655,0.976041151968945,0.9999895017151191,0.9999998514753834,0.9999998211171954,0.9999999322600437,0.999999856693313,0.9999999766145543,0.9999999332918744,0.9999999927811584,0.9999999742206752
063825.png,stylegan1,0.6960581938840372,0.4750818375871346,0.6586624801932609,0.9982720821362125,0.9998476606272252,0.9997374875615536,0.9996165821777622,0.999669513480209,0.9998109520597094,0.9997699253479818,0.9997499470055571,0.9997786715244467
066309.png,stylegan1,0.45615681913951417,0.6236522518144629,0.6432682752178843,0.9999920379012962,0.9999999990957881,0.9999999967416828,0.9999999998132921,0.999999999937208,0.9999999998286976,0.999999998276968,0.9999999985228164,0.9999999997548081
067549.png,stylegan1,0.6007616805862023,0.6260258956499496,0.9153818038293423,0.999987115734465,0.9999999901954527,0.9999999923911339,0.9999999987211007,0.9999999999429204,0.9999999998636145,0.99999999972956,0.9999999992557577,0.9999999970078922
062217.png,stylegan1,0.7802745834596863,0.5057562641489689,0.5432525800106044,0.9751184256072962,0.9981857444294419,0.9994539592996766,0.9999921947605075,0.9999974210958192,0.9999972163353744,0.99902463272641,0.9999953010711771,0.9999987050113607
061302.png,stylegan1,0.5433077416844196,0.33377056525840754,0.6680287254447291,0.9996890405388229,0.9999980439981785,0.9999999688868675,0.999999998488389,0.9999999995120478,0.9999999859381772,0.9999999471082028,0.9999999989009852,0.999999999325813
068849.png,stylegan1,0.5858906769727188,0.6909406195391131,0.8609118228013971,0.9999144400071893,0.9999789336864091,0.9999390001502549,0.9999992015378711,0.9999999075364309,0.9999999809400429,0.9999998878538233,0.9999998091463341,0.9999999684508437
060930.png,stylegan1,0.7163377306234091,0.9861857222415056,0.9820693121270706,0.9999986111881665,0.9999999979162801,0.9999999607028491,0.9999998249384903,0.9999996710545799,0.999998341312474,0.9999906735039404,0.9999988915959572,0.9999997586332358
060542.png,stylegan1,0.49919777464111803,0.24463942709788386,0.6855658906064063,0.9999031589554418,0.9999932688215147,0.9999977168520903,0.9999993585487288,0.9999998874514885,0.9999999951591872,0.9999999894906068,0.9999999999669912,0.9999999990102917
062676.png,stylegan1,0.3089914199181167,0.845720017542055,0.9009789337390556,0.9999988477921944,0.9999999966926829,0.999999973995333,0.9999999911281533,0.9999999791382351,0.9999998514515097,0.9999988887566804,0.9999964194489294,0.9999991558208094
067128.png,stylegan1,0.830593882397718,0.952059591243049,0.9704837862100675,0.9999926153641286,0.9999999306977266,0.9999983949688973,0.9999932269198903,0.9999997482949015,0.9999963690367704,0.9999994572380052,0.9999846950016109,0.9999925603205867
066768.png,stylegan1,0.3614254819546156,0.7397022898291711,0.8570963437556899,0.9999398720324318,0.9999988658305686,0.9999997188660924,0.9999999952723325,0.9999999924437569,0.9999999462965169,0.9999998851807553,0.9999991907598821,0.999994244752933
063036.png,stylegan1,0.7462242370811003,0.857676165923575,0.980212805958133,0.9999607860680552,0.9999996696152252,0.9999883491471823,0.9999974600526637,0.9999616738473508,0.9998293589535073,0.9997631859171255,0.9998781467299945,0.9999802715053588
063791.png,stylegan1,0.5443929468129415,0.5206556508314032,0.7261189685453542,0.9999581121695084,0.999999297993583,0.999999957194664,0.9999938937853775,0.9999974473427068,0.9999957006129084,0.99999305605613,0.9999649326980813,0.9999970625164915
060123.png,stylegan1,0.626323306142163,0.8665942179437449,0.7753776290124476,0.9770815756321559,0.9983047531199802,0.9998318371358544,0.9994675119846237,0.9988477236563188,0.9893944412896997,0.915116558940622,0.9463176268375935,0.9975238195671071
060684.png,stylegan1,0.6404965776953974,0.8227938417253613,0.8789650796709729,0.9995079578286016,0.9999915498638648,0.9999993068111346,0.9999803694692506,0.9999213856637459,0.9996227214970052,0.9989361984518762,0.9999997816748304,0.9999995612357097
061763.png,stylegan1,0.5549080270074634,0.5782013277276356,0.8257281021053196,0.9892205590376347,0.999992196111034,0.999998659968365,0.9999996618987095,0.9999975181468578,0.999996072510478,0.9999893088911248,0.9999998341313726,0.9999990099903666
061015.png,stylegan1,0.5107908062306918,0.3871533549684116,0.8958741037356278,0.9992839489049284,0.9999845935245947,0.999990862998557,0.9999854973371542,0.9999981188537377,0.9999936349372022,0.9999913246126172,0.999999826911579,0.9999997917379354
060655.png,stylegan1,0.17625820961411942,0.32655843079126745,0.4805100210753032,0.9994537688774191,0.9999771866717531,0.9999983152920168,0.9999977634374795,0.9999997375642516,0.9999986662903027,0.999999713885463,0.9999998111791545,0.9999981614680422
063740.png,stylegan1,0.8518436741257608,0.9683157055262356,0.9580184643230562,0.9999566803921353,0.9999970674073705,0.9999995698333679,0.999999648270374,0.9999999751718015,0.9999999733963717,0.9999999753227087,0.9999999180503659,0.9999982143968936
062100.png,stylegan1,0.8037554960591101,0.9332910190857527,0.9485554671965385,0.9998896058527658,0.9999911076905798,0.9999977823840993,0.9999622978436689,0.9998657732449366,0.9997438056183462,0.9998802893849043,0.9999998332699702,0.9999885461076211
060593.png,stylegan1,0.41008677017150036,0.42516310781553446,0.36531222411416303,0.20944577312588653,0.7240276586575254,0.9999415923796481,0.9999966106323828,0.9999999870150886,0.9999999448015308,0.9999994099821267,0.9999999309242312,0.9999981224451724
060234.png,stylegan1,0.7787424211277573,0.9085108535800018,0.9177422770949993,0.9999773862295277,0.999999722878313,0.9999645431904423,0.9999235039272136,0.9999393908713542,0.9999836123342142,0.9999717962830563,0.9999978838859133,0.9999997130592099
065918.png,stylegan1,0.8917069279493332,0.973857877410174,0.9941498556460043,0.9999996482300783,0.999999994720571,0.9999992368170817,0.9999996128569847,0.9999999893894557,0.9999999977595859,0.9999999940682396,0.9999999998712586,0.9999999989520348
068898.png,stylegan1,0.5199704885600012,0.8234617237630205,0.9179985348501644,0.9994235078279052,0.9999952841198502,0.9999999460887833,0.9999971925563284,0.9999987117354042,0.9999901944287589,0.9995919105535732,0.9999865457996315,0.9999364475536975
061806.png,stylegan1,0.6985102101001345,0.36066337787552377,0.38837673273028644,0.9969297860637539,0.9999627456916214,0.9999795050986867,0.9999948070111021,0.9999978321248433,0.9999833561457975,0.9999066276044865,0.9999991120776839,0.9999992828930564
061474.png,stylegan1,0.45699519421864804,0.5129017945870653,0.4758097076849153,0.9071958359325937,0.999850199852541,0.9999945511913344,0.9999973132512997,0.9999989942049141,0.999994249173831,0.9999811284615344,0.9999997377966895,0.999999927837758
067598.png,stylegan1,0.4075962881589221,0.6510745972718844,0.8345067829841878,0.9991261189697154,0.999999923523566,0.9999999986061839,0.9999999481120971,0.9999999117421666,0.9999994078993654,0.9999902961031323,0.9996707603816958,0.999948449957452
062561.png,stylegan1,0.6911223441001927,0.982360970281649,0.9813817907008394,0.9999948910472041,0.9999946290402407,0.9999995277578201,0.9999992169640257,0.999999899320434,0.9999989185649131,0.9999995535304717,0.9999973862196286,0.9999972388445117
062913.png,stylegan1,0.6286998550927505,0.9645078330673473,0.9404071289943509,0.9999949176664881,0.9999999810941474,0.9999999011583771,0.9999988363661553,0.999879521132601,0.9991584283460608,0.9988208012394372,0.9987463426071549,0.9999109528250664
063486.png,stylegan1,0.3850785516361725,0.9426255512184524,0.9825576490024167,0.9999980421616733,0.9999994369707611,0.9999945107298293,0.9999983670163825,0.9999992145369813,0.999998318000614,0.9999966539647217,0.9999964507827088,0.9999976029486835
063321.png,stylegan1,0.2710197082866254,0.24447416648263723,0.28331172422498657,0.9974515271164205,0.9997485671524275,0.9999999172972506,0.9999985119692923,0.9999988641949548,0.999999024052916,0.9999974598462656,0.9999888939221622,0.9999186792208049
063618.png,stylegan1,0.46089809094151796,0.6838659627552645,0.8035931825923663,0.9983294054780488,0.9998238981626346,0.9999988778426764,0.9999986273784295,0.9999990168653835,0.9999998410852018,0.9999998169043315,0.9999999840373723,0.9999999792535177
066146.png,stylegan1,0.8326214421026562,0.9446699158764188,0.948543044255497,0.9999791829439039,0.9999997480804748,0.9999893444052662,0.9999945155986704,0.9999999123650222,0.9999999441325699,0.999999813749469,0.9999995944491012,0.9999989321632539
067706.png,stylegan1,0.7123282429021239,0.925990006813466,0.9223399709372645,0.9995910473553574,0.9997112991368633,0.999913261781428,0.9998706494301608,0.9996881786252566,0.9997896155247927,0.9994931872243883,0.999999912816843,0.9999971608553734
062058.png,stylegan1,0.03875208840278648,0.13339502489416422,0.11536002907393221,0.8916023474361289,0.9999726036525827,0.9998378059518446,0.9999958221038505,0.999974287647461,0.9996764628362119,0.9993934632144649,0.9990385532041931,0.9988465289922733
068674.png,stylegan1,0.7526636562761926,0.9784342183288436,0.8924797581580984,0.9999637822386892,0.9999707134524979,0.9999936980034932,0.9994105061849714,0.9996088930760413,0.9996720917338727,0.9998274040997166,0.9999999871001632,0.9999996781648387
064613.png,stylegan1,0.7443614883387016,0.8287123479422961,0.9020933901256812,0.9995564280662803,0.9999898463265849,0.9999970014960399,0.9999912210338833,0.9999992660394247,0.9999984939208405,0.9999979501745248,0.9999989504452153,0.999999425481718
069793.png,stylegan1,0.6963776656852176,0.9336878857201428,0.9436457166407118,0.9990127773595999,0.9999632379785837,0.9999984361787971,0.9999927785057728,0.9999896133952614,0.999998784667283,0.9999997359614478,0.9999995406020353,0.9999998695833309
065053.png,stylegan1,0.7806961104233198,0.8186948017691703,0.9639869318636558,0.9999851793267962,0.9999940396552626,0.9999978643596972,0.9999991859579572,0.9999999289770511,0.9999999910606808,0.9999999009280582,0.9999999998984928,0.9999999987985749
069034.png,stylegan1,0.7521121903633338,0.9896969735211388,0.9922912920428008,0.9999903673761222,0.9999998864599666,0.9999997694344671,0.9999989239359978,0.9999987288735479,0.9999984086225666,0.9999691761031985,0.999902548765117,0.9999737376473815
062439.png,stylegan1,0.6791697014655184,0.9326310004141773,0.9601365570854524,0.9999948271850266,0.9999996208085363,0.9999999637108244,0.9999904414706494,0.9999968422175455,0.9999785302056211,0.9998649821895245,0.9980403884740835,0.9990249975231333
067367.png,stylegan1,0.4801020500883097,0.8111310950636769,0.6228135947159669,0.9831802811545897,0.9998077266424201,0.9999995426815033,0.9999999452363832,0.9999998814545578,0.9999989079078694,0.999997940598479,0.9999999995249106,0.9999999951589089
066280.png,stylegan1,0.7448525843323627,0.9147392192032604,0.9675010634074551,0.9998687933851889,0.9999982892721286,0.99998103328103,0.9999823301052632,0.9999946093187141,0.9999950449430207,0.9999926257929662,0.9999917693413055,0.9999916757519046
066527.png,stylegan1,0.7637260340117846,0.7128846673248033,0.6916263107772634,0.9896066445628219,0.9999967438235444,0.999992737870826,0.9998934092648647,0.9999661417069471,0.999918171722134,0.9999537351452076,0.9999923227204869,0.9999949544314548
066955.png,stylegan1,0.4786536655001792,0.508247721685798,0.7358168919274589,0.9959070988767719,0.9999494015723108,0.9999999483896508,0.9999990027679452,0.9999985566292261,0.9999947709300985,0.9999220954171353,0.9986585090392025,0.9997257588916826
063279.png,stylegan1,0.44314662441954084,0.8789990118865396,0.8261129559648456,0.9990958835091446,0.9999527641529302,0.9999176599480905,0.9997787272185698,0.9970602827887681,0.9985992763200894,0.9984371073220676,0.9999875786290469,0.9999962979939139
065395.png,stylegan1,0.20176753442149423,0.17849818464211933,0.42213362149529515,0.9988898978405482,0.9999962101501607,0.999644920003024,0.9986944292876082,0.9958369050819905,0.9941791744424903,0.9990817897006791,0.9991222644424461,0.9998274957809553
065840.png,stylegan1,0.5438178696051494,0.6606153872426979,0.9383901300309083,0.9997911576962165,0.9999889969464474,0.9999427224406854,0.9999623266455151,0.9999968559000841,0.9999796294202271,0.9972289393686077,0.9997971737070727,0.9999417842881355
065432.png,stylegan1,0.6156190771259147,0.983121100008827,0.9935150220046914,0.9999835977509055,0.9999994367220341,0.9999992164942869,0.9999985626525723,0.9999986499147085,0.999999657704609,0.9999801380734286,0.9999934236593483,0.9999901835396062
069455.png,stylegan1,0.575224008627552,0.5384497443741655,0.5453923090892272,0.9846957998863917,0.99999580361983,0.9999993033491389,0.9999998756597915,0.999999994911665,0.9999999534202658,0.9999999472395548,0.9999999955276678,0.9999999905435547
069827.png,stylegan1,0.691070640541653,0.8767638761645355,0.9301039307726312,0.9997772364449521,0.9999152006668619,0.9999873024835954,0.999999012648909,0.9999999409123159,0.9999999517690316,0.999999943124351,0.9999999991263772,0.9999999947707844
068215.png,stylegan1,0.5652092223429553,0.49347580799727947,0.5886618187009376,0.954887750883738,0.8550642467679649,0.9891655054168997,0.9996676363622518,0.9991733614626673,0.9995669910534399,0.9996406570170712,0.9982491119065795,0.9976559854897383
064272.png,stylegan1,0.36481579693101013,0.33925107005169247,0.19151468430997445,0.3842533216042652,0.8987232320929669,0.999797606715895,0.9999556439658875,0.9999795829484558,0.9999934914682164,0.9998248911898227,0.9999894987791196,0.9996811715411447
064976.png,stylegan1,0.6375841448167452,0.9699988645633927,0.9610946400584645,0.9993784490375889,0.9999981654706015,0.9999978192673091,0.9999535098701853,0.9999696259317732,0.9999164924430902,0.999812731883383,0.9999995200046318,0.9999428468061368
064504.png,stylegan1,0.5282874671971357,0.9097128739057112,0.9865903741365688,0.9999991158764118,0.9999999923233247,0.9999984846163604,0.9999998634191232,0.9999998727538705,0.9999996689282753,0.999999733056289,0.99999928910011,0.9999998473500828
068563.png,stylegan1,0.6225026488951103,0.6668700224714522,0.8814565725557045,0.9986814508903047,0.9999988287929593,0.9999999574609694,0.9999999711746446,0.999999990792364,0.9999999835831774,0.9999999850437461,0.9999999998750759,0.9999999999945336
068911.png,stylegan1,0.6718595286258499,0.9744958007072627,0.9452838445769599,0.9998022264003198,0.9999999076375529,0.9999999922949557,0.9999999726980474,0.9999999981076937,0.9999999787802402,0.9999999307682877,0.9999998001792338,0.9999997135321537
069323.png,stylegan1,0.6283936729741413,0.8675120952845301,0.9432785335093582,0.9997509031681485,0.9999122768505936,0.9999975934722997,0.9999942704716968,0.9999999654329533,0.9999999498899191,0.9999997679004373,0.9999999993131454,0.9999999750174218
065344.png,stylegan1,0.5982779001838736,0.8773981240567501,0.7636168350413529,0.999951389193073,0.9999971136244316,0.9999689658930123,0.9999718290493576,0.999988713631482,0.9999794776939169,0.9999861984511118,0.9999998376182274,0.9999997822838896
060868.png,stylegan1,0.621541856561736,0.7781517109480531,0.8906108339080466,0.9999276660500414,0.9999951311945351,0.9999864657881811,0.99997286429006,0.9999971289224782,0.9999963545461363,0.9999961602228505,0.9999823318358089,0.9998838114852916
069484.png,stylegan1,0.4207515709150756,0.5929887482747526,0.630347046002103,0.9996104194115953,0.9999475881348973,0.999965761979297,0.9999961951898712,0.9999942003282637,0.9999937464386558,0.9999896768667736,0.9999927300563279,0.9999748924877631
065891.png,stylegan1,0.7440196099378976,0.8213419150271845,0.907225705625542,0.999865208596655,0.9999980759225103,0.9999998557563531,0.9999998708016199,0.9999999844480474,0.9999999745913999,0.9999999754937557,0.999999999963984,0.9999999996178749
066251.png,stylegan1,0.2837641740398488,0.4692512146024322,0.7665961468517303,0.9969931945009787,0.99989801095025,0.9999998944487537,0.9999999956785711,0.9999999972868509,0.9999999833666483,0.9999999444636116,0.9999995260971843,0.9999992409935617
066984.png,stylegan1,0.28853000418533487,0.688165911629084,0.8980811139536624,0.9966211005989809,0.9980764480647739,0.9996162480314194,0.9999957409853781,0.9999977073607053,0.9999400213769679,0.9997473831948415,0.9999927337296365,0.9999874657878577
067411.png,stylegan1,0.6806703541779813,0.8681282393896631,0.936833350363662,0.9997829293090016,0.9999863756538301,0.9999996594111827,0.9999996996923713,0.9999999938296046,0.9999997826967952,0.9999991694649434,0.9999993808894336,0.9999993499703428
067863.png,stylegan1,0.8153544271654148,0.9825204415704322,0.938302622761058,0.9998536849196361,0.9999982530880213,0.9999861636200338,0.9999826363450586,0.999996886214329,0.9999904700698501,0.9999902499995311,0.9999951480671045,0.9999994251139688
