filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
SFHQ_pt2_00063733.jpg,stablediffusion,0.99977404,0.99998105,0.9999994,0.9999962,1.0,0.9999999,1.0,1.0,1.0,0.9999994,0.9999975,1.0
SFHQ_pt2_00062173.jpg,stablediffusion,0.9997105,0.99996364,0.99999857,0.9999976,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
SFHQ_pt2_00060992.jpg,stablediffusion,0.99048483,0.99981326,0.99999356,0.9999745,0.99999976,0.9999989,0.9999988,0.99999964,0.99999857,0.9999963,0.9999987,1.0
SFHQ_pt2_00065519.jpg,stablediffusion,0.9999707,0.9999918,0.99999964,0.9999962,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999989,1.0
SFHQ_pt2_00060247.jpg,stablediffusion,0.9991441,0.99996424,0.99999976,0.9999981,1.0,1.0,1.0,1.0,1.0,1.0,0.9999958,1.0
SFHQ_pt2_00068499.jpg,stablediffusion,0.9794462,0.97196114,0.99996436,0.99953043,0.9999951,0.9999801,0.99999535,0.9999988,0.99999905,0.9999974,0.99992096,0.9999889
SFHQ_pt2_00061875.jpg,stablediffusion,0.95389,0.9979982,0.99992466,0.99998355,1.0,1.0,1.0,1.0,1.0,1.0,0.99999714,1.0
SFHQ_pt2_00061407.jpg,stablediffusion,0.9998271,0.9999578,0.99999917,0.99999774,1.0,0.99999905,0.99999964,1.0,1.0,0.9999999,0.9999795,0.9999999
SFHQ_pt2_00064359.jpg,stablediffusion,0.9990325,0.9998815,0.99999857,0.99999857,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0
SFHQ_pt2_00067999.jpg,stablediffusion,0.99995184,0.9999913,0.99999976,0.9999989,1.0,1.0,1.0,1.0,1.0,1.0,0.9999981,1.0
SFHQ_pt2_00062512.jpg,stablediffusion,0.9987534,0.9995943,0.9999969,0.9999591,0.99999976,0.9999999,0.9999989,0.99999785,0.99999726,0.99999595,0.99996185,0.99999976
SFHQ_pt2_00062960.jpg,stablediffusion,0.99669564,0.9999341,0.9999995,0.999997,1.0,0.9999999,0.9999999,1.0,0.99999905,0.9999976,0.99998605,0.9999989
SFHQ_pt2_00063887.jpg,stablediffusion,0.9998692,0.9997137,0.99999976,0.99999857,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0
SFHQ_pt2_00063352.jpg,stablediffusion,0.9998977,0.9999913,1.0,0.9999994,1.0,0.9999999,1.0,1.0,1.0,1.0,0.99999523,1.0
SFHQ_pt2_00063424.jpg,stablediffusion,0.9998622,0.9999335,0.99999344,0.9999944,1.0,0.9999999,1.0,1.0,0.99999976,0.9999988,0.9999994,1.0
SFHQ_pt2_00063856.jpg,stablediffusion,0.62230486,0.9934428,0.99994266,0.9999373,0.9999063,0.99992096,0.9996635,0.9999721,0.999902,0.9933276,0.76313967,0.85285
SFHQ_pt2_00063383.jpg,stablediffusion,0.3008445,0.9932943,0.9990814,0.999648,0.99999976,0.9999982,0.99999964,1.0,0.99999976,0.99999774,0.9481101,0.99993
SFHQ_pt2_00062264.jpg,stablediffusion,0.9795561,0.99954563,0.99999595,0.99998033,1.0,1.0,0.9999999,1.0,1.0,0.99999964,0.99998164,0.9999999
SFHQ_pt2_00067948.jpg,stablediffusion,0.9984073,0.9998431,0.9999994,0.99999833,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0
SFHQ_pt2_00068448.jpg,stablediffusion,0.9950948,0.9965581,0.99999297,0.9999542,0.99999976,1.0,1.0,1.0,1.0,1.0,0.9999989,1.0
SFHQ_pt2_00061371.jpg,stablediffusion,0.99982893,0.9999659,0.99999976,0.99998426,1.0,0.9999994,0.99999976,0.99999964,0.9999994,0.99999976,0.9999851,0.9999982
SFHQ_pt2_00064388.jpg,stablediffusion,0.97675097,0.99498075,0.9999957,0.99990344,0.9999999,0.99999714,0.99999964,0.9999999,0.9999982,0.99998677,0.99988747,0.9999776
SFHQ_pt2_00060943.jpg,stablediffusion,0.99229586,0.9931885,0.9999995,0.9999951,0.9999999,0.99999917,0.99999905,0.9999999,0.99999917,0.9999951,0.99997354,1.0
SFHQ_pt2_00060531.jpg,stablediffusion,0.99997604,0.9999838,0.99999964,0.9999987,1.0,0.9999999,1.0,1.0,0.9999999,0.9999999,0.9999943,1.0
SFHQ_pt2_00069208.jpg,stablediffusion,0.996988,0.99995863,1.0,0.999997,1.0,1.0,1.0,1.0,1.0,1.0,0.99999785,1.0
SFHQ_pt2_00060296.jpg,stablediffusion,0.9993647,0.9999918,1.0,0.9999976,1.0,1.0,1.0,1.0,1.0,1.0,0.9999963,1.0
SFHQ_pt2_00062605.jpg,stablediffusion,0.97599685,0.9961991,0.9999976,0.9999653,0.99999964,0.9999908,0.99999964,0.9999999,0.99999535,0.9999856,0.999223,0.9999896
SFHQ_pt2_00063045.jpg,stablediffusion,0.96899575,0.9985349,0.9999298,0.99998665,0.9999999,0.9999995,0.9999995,0.9999995,0.9999987,0.9999943,0.9999535,0.9999981
SFHQ_pt2_00060150.jpg,stablediffusion,0.9941765,0.9998841,0.99998057,0.9999994,1.0,0.99999976,1.0,1.0,1.0,1.0,0.9999968,1.0
SFHQ_pt2_00069669.jpg,stablediffusion,0.999146,0.99995685,0.9999918,0.9999912,1.0,0.9999999,1.0,1.0,0.9999999,1.0,0.99999976,1.0
SFHQ_pt2_00068029.jpg,stablediffusion,0.99974245,0.99979347,0.99999976,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0,0.99999905,1.0
SFHQ_pt2_00061710.jpg,stablediffusion,0.61260766,0.99989486,0.99997306,0.99945194,0.9999993,0.9999958,0.99999964,1.0,0.9999999,0.9999999,0.9999957,1.0
SFHQ_pt2_00068510.jpg,stablediffusion,0.9994616,0.99994695,0.9999989,0.999984,1.0,1.0,1.0,1.0,1.0,1.0,0.99999905,1.0
SFHQ_pt2_00068962.jpg,stablediffusion,0.9357199,0.99756014,0.9988576,0.99999464,0.99999857,0.9999999,0.99999976,0.99999976,0.9999993,0.99999845,0.99998486,0.99999976
SFHQ_pt2_00064905.jpg,stablediffusion,0.9993687,0.99993813,0.99999857,0.99998355,1.0,1.0,0.9999999,1.0,1.0,1.0,0.9999876,0.9999995
SFHQ_pt2_00064577.jpg,stablediffusion,0.12757315,0.52831763,0.99984014,0.9999331,0.9999999,0.9999988,0.9999999,1.0,0.9999987,0.99999833,0.99929607,0.9999702
SFHQ_pt2_00061229.jpg,stablediffusion,0.9238742,0.97707975,0.9991844,0.99990165,0.99999857,0.9999355,0.99998045,0.9999901,0.9999931,0.9999424,0.98732287,0.99999475
SFHQ_pt2_00060469.jpg,stablediffusion,0.9732727,0.99931645,0.99999964,0.9999957,1.0,1.0,1.0,1.0,1.0,1.0,0.99999666,1.0
SFHQ_pt2_00065337.jpg,stablediffusion,0.9998246,0.99996483,0.9999969,0.99999833,1.0,1.0,1.0,1.0,1.0,1.0,0.99999845,1.0
SFHQ_pt2_00069350.jpg,stablediffusion,0.99992764,0.99995077,0.99999976,0.99999523,0.9999999,1.0,1.0,1.0,1.0,1.0,0.99999917,1.0
SFHQ_pt2_00065490.jpg,stablediffusion,0.97519726,0.99992204,0.9999944,0.99998045,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
SFHQ_pt2_00069885.jpg,stablediffusion,0.9996208,0.99946505,0.9999776,0.9999608,0.9999999,0.99999964,0.99999976,1.0,1.0,0.9999987,0.99997115,0.99999976
SFHQ_pt2_00066222.jpg,stablediffusion,0.9965501,0.9994306,0.999998,0.99999595,1.0,1.0,1.0,1.0,0.9999999,0.9999993,0.99996805,1.0
SFHQ_pt2_00066585.jpg,stablediffusion,0.99969697,0.99998426,0.9999994,0.99999857,1.0,0.99999964,0.99999976,0.99999976,0.9999993,0.9999976,0.99987006,1.0
SFHQ_pt2_00067462.jpg,stablediffusion,0.99986935,0.99995434,0.9999969,0.9999864,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999957,1.0
SFHQ_pt2_00067810.jpg,stablediffusion,0.9799718,0.9979996,0.9999732,0.99989784,0.99998164,0.9999099,0.99996793,0.9999685,0.9999331,0.9999645,0.9999969,1.0
SFHQ_pt2_00065756.jpg,stablediffusion,0.78871006,0.9996662,0.99999547,0.9999958,1.0,0.99999964,0.9999999,1.0,1.0,1.0,0.99999654,1.0
SFHQ_pt2_00060008.jpg,stablediffusion,0.9959741,0.9999304,0.99997675,0.9997242,0.99998116,0.99997234,0.9999647,0.9999933,0.99998415,0.99999475,0.99996245,0.9999994
SFHQ_pt2_00069731.jpg,stablediffusion,0.9974208,0.99988616,0.9999958,0.99999297,0.9999999,0.9999999,1.0,1.0,1.0,0.99999964,0.99997663,0.9999999
SFHQ_pt2_00069096.jpg,stablediffusion,0.99391514,0.9996376,0.99999607,0.9999956,1.0,0.9999989,0.9999999,1.0,1.0,0.9999995,0.999984,0.99999976
SFHQ_pt2_00068171.jpg,stablediffusion,0.92758393,0.99831426,0.9998869,0.9999924,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999924,1.0
SFHQ_pt2_00061648.jpg,stablediffusion,0.95246965,0.99980336,0.999998,0.99998736,1.0,0.99999976,1.0,1.0,0.9999999,1.0,0.9999995,1.0
SFHQ_pt2_00064116.jpg,stablediffusion,0.9999316,0.9999949,0.9999994,0.99998534,0.99999976,0.99999964,0.99999976,1.0,1.0,0.9999999,0.9999888,0.99999857
SFHQ_pt2_00067003.jpg,stablediffusion,0.97147477,0.25108516,0.07681517,0.77406174,0.58134234,0.8365176,0.9982008,0.9869213,0.99447733,0.9851633,0.90386903,0.99943393
SFHQ_pt2_00066643.jpg,stablediffusion,0.99802846,0.999933,0.9999999,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994,1.0
SFHQ_pt2_00066692.jpg,stablediffusion,0.9997807,0.99996436,0.9999958,0.99999475,0.9999999,0.99999976,0.99999964,0.9999993,0.9999976,0.99999976,0.99999464,0.99999857
SFHQ_pt2_00066135.jpg,stablediffusion,0.9713987,0.9998996,0.9999974,0.99999857,1.0,1.0,1.0,1.0,1.0,1.0,0.99999857,1.0
SFHQ_pt2_00067775.jpg,stablediffusion,0.99945754,0.99997485,0.99999976,0.99997365,1.0,0.9999999,1.0,1.0,1.0,1.0,0.99999845,1.0
SFHQ_pt2_00061699.jpg,stablediffusion,0.9993476,0.9997534,0.9999938,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993,1.0
SFHQ_pt2_00064660.jpg,stablediffusion,0.9997534,0.99998987,0.9999999,0.9999869,0.9999999,0.9999999,1.0,1.0,1.0,1.0,0.9999968,1.0
SFHQ_pt2_00068607.jpg,stablediffusion,0.97794455,0.9997353,0.99999475,0.99999034,1.0,0.9999999,1.0,1.0,1.0,1.0,0.99999785,1.0
SFHQ_pt2_00065787.jpg,stablediffusion,0.9893456,0.9998996,0.99998426,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,0.99999523,0.9999999
SFHQ_pt2_00069047.jpg,stablediffusion,0.5350229,0.99801743,0.9984396,0.99995255,0.9999999,0.99999964,0.9999995,1.0,0.99999964,0.99999595,0.99998367,0.999959
SFHQ_pt2_00065020.jpg,stablediffusion,0.99975127,0.9999411,0.9999913,0.9998989,0.9999957,0.99999976,0.9999993,1.0,1.0,0.9999999,0.99999416,1.0
SFHQ_pt2_00067314.jpg,stablediffusion,0.95917535,0.99689627,0.9861826,0.99961984,0.9999974,0.9999993,0.99999976,0.99999976,0.99999917,0.99998665,0.9989907,0.9999871
SFHQ_pt2_00062838.jpg,stablediffusion,0.99944514,0.99980646,0.9999912,0.9998543,0.9999993,0.99998474,0.9999926,0.9999999,0.99999714,0.99999,0.9999913,0.99999905
SFHQ_pt2_00066554.jpg,stablediffusion,0.9993125,0.9997695,0.99998105,0.9999881,1.0,0.9999999,1.0,1.0,0.99999785,0.99999845,0.9999926,0.9999995
SFHQ_pt2_00066926.jpg,stablediffusion,0.99111474,0.99986243,0.99999666,0.9999964,1.0,0.9999999,1.0,1.0,0.9999999,0.9999988,0.9999856,0.9999999
SFHQ_pt2_00069381.jpg,stablediffusion,0.99983597,0.99996996,0.9999999,0.99999726,1.0,0.9999975,0.9999993,0.9999999,0.9999995,0.99999464,0.99996877,0.9999945
SFHQ_pt2_00069426.jpg,stablediffusion,0.99988806,0.99996984,0.99999905,0.9999814,0.9999999,0.99999964,0.9999999,1.0,1.0,0.9999999,0.99999714,1.0
SFHQ_pt2_00069854.jpg,stablediffusion,0.9941506,0.9999255,0.9999944,0.9999938,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999763,0.9999999
SFHQ_pt2_00065833.jpg,stablediffusion,0.9747741,0.9990772,0.9999032,0.9999573,1.0,0.9999958,0.99999857,1.0,0.99999964,0.99999774,0.9999831,1.0
SFHQ_pt2_00065441.jpg,stablediffusion,0.99974376,0.99994075,0.99999917,0.9999919,1.0,0.9999999,1.0,1.0,1.0,1.0,0.99999917,1.0
SFHQ_pt2_00064201.jpg,stablediffusion,0.99974734,0.9999591,0.999998,0.99999833,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0
SFHQ_pt2_00068266.jpg,stablediffusion,0.9992847,0.9997944,0.99999714,0.99999595,1.0,0.9999999,1.0,1.0,1.0,1.0,0.99999714,1.0
SFHQ_pt2_00066011.jpg,stablediffusion,0.9384533,0.99752337,0.9999987,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0
SFHQ_pt2_00067651.jpg,stablediffusion,0.9999604,0.99997914,1.0,0.99999976,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999994,1.0
SFHQ_pt2_00064744.jpg,stablediffusion,0.994055,0.99977165,0.9999999,0.9999902,0.9999999,0.99999976,1.0,1.0,1.0,0.9999999,0.9999931,1.0
SFHQ_pt2_00068723.jpg,stablediffusion,0.9516836,0.99986565,0.9999993,0.99996996,1.0,0.9999988,1.0,1.0,0.9999999,0.9999999,0.99999523,0.9999999
SFHQ_pt2_00068084.jpg,stablediffusion,0.1719532,0.9917486,0.9943889,0.9999106,0.99999964,0.999997,0.9999995,1.0,0.99999917,0.9999982,0.99819416,0.99999905
SFHQ_pt2_00069163.jpg,stablediffusion,0.9995296,0.99939084,0.9922916,0.99936384,0.9999,0.99999297,0.99999535,0.99999785,0.9999635,0.99996805,0.99997115,1.0
SFHQ_pt2_00065104.jpg,stablediffusion,0.8101815,0.98880965,0.9999454,0.9999951,1.0,1.0,1.0,1.0,0.9999993,0.9999982,0.99935573,0.9992669
SFHQ_pt2_00067230.jpg,stablediffusion,0.99986255,0.99995625,0.99998,0.99997497,0.9999999,0.99999917,0.9999993,1.0,0.9999639,0.99997985,0.9999659,0.99999464
SFHQ_pt2_00067597.jpg,stablediffusion,0.9994685,0.9999701,0.99999976,0.99999833,1.0,1.0,1.0,1.0,1.0,1.0,0.99999475,1.0
SFHQ_pt2_00066802.jpg,stablediffusion,0.82341063,0.8168121,0.99319625,0.9996729,0.99999964,0.99999464,0.999995,0.9999989,0.99997294,0.99996805,0.99988794,0.99999857
SFHQ_pt2_00066470.jpg,stablediffusion,0.99870145,0.99996245,0.99999976,0.9999974,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999889,0.9999999
SFHQ_pt2_00063489.jpg,stablediffusion,0.9990514,0.99985623,0.99999976,0.99999857,0.9999999,0.9999999,0.9999999,1.0,0.99999964,0.99999714,0.99975723,0.99999726
SFHQ_pt2_00069970.jpg,stablediffusion,0.96115386,0.99987197,0.9999937,0.99998987,1.0,1.0,1.0,1.0,1.0,1.0,0.9999968,1.0
SFHQ_pt2_00069502.jpg,stablediffusion,0.94517356,0.9996437,0.9999963,0.99999344,1.0,1.0,1.0,1.0,1.0,1.0,0.9999982,1.0
SFHQ_pt2_00065565.jpg,stablediffusion,0.9999349,0.9999852,0.9999988,0.9999912,1.0,1.0,0.99999964,1.0,0.999998,0.99999547,0.999423,0.9999745
SFHQ_pt2_00065917.jpg,stablediffusion,0.9804551,0.99936277,0.999579,0.9999988,1.0,0.99999976,1.0,1.0,0.9999999,0.99999976,0.9999901,1.0
SFHQ_pt2_00061809.jpg,stablediffusion,0.95661134,0.9754802,0.99996746,0.9999635,0.9999999,0.99999726,0.99999845,0.9999995,0.9999927,0.99982774,0.99969876,0.99999905
SFHQ_pt2_00064325.jpg,stablediffusion,0.9566635,0.99612516,0.9999678,0.9999858,0.9999982,0.99999976,1.0,1.0,1.0,0.9999999,0.9999963,1.0
SFHQ_pt2_00068342.jpg,stablediffusion,0.99599576,0.9999274,0.99999964,0.9999982,1.0,1.0,0.9999999,1.0,0.9999999,0.99999976,0.9999709,0.9999989
SFHQ_pt2_00064482.jpg,stablediffusion,0.9783094,0.9995714,0.99999464,0.99997723,0.9999939,0.999992,0.9999995,1.0,0.9999999,0.99999964,0.9999895,1.0
SFHQ_pt2_00068897.jpg,stablediffusion,0.9907618,0.9930568,0.99985814,0.9999341,0.9999695,0.9999378,0.9999765,0.99999964,0.9999987,0.99999845,0.9999677,0.9999999
SFHQ_pt2_00068393.jpg,stablediffusion,0.99989283,0.9999089,0.9999924,0.9990233,0.999962,0.9998229,0.9999447,0.99999905,0.9999982,0.9999938,0.99963903,0.99999917
SFHQ_pt2_00068846.jpg,stablediffusion,0.9999107,0.99999547,1.0,0.99999547,1.0,0.9999995,0.99999964,0.9999999,0.9999989,0.9999987,0.99997973,1.0
SFHQ_pt2_00068434.jpg,stablediffusion,0.8327291,0.99900824,0.99999547,0.99997056,0.99999917,0.9999993,0.99999785,0.9999993,0.999997,0.9999808,0.9999684,0.9999999
SFHQ_pt2_00064453.jpg,stablediffusion,0.99859935,0.9999448,0.99999666,0.99999523,1.0,1.0,1.0,1.0,1.0,0.99999964,0.99999416,1.0
SFHQ_pt2_00064821.jpg,stablediffusion,0.9997452,0.9999565,0.99999774,0.999998,1.0,0.99999857,0.9999995,1.0,1.0,0.99999833,0.99999774,0.9999999
SFHQ_pt2_00065213.jpg,stablediffusion,0.9999372,0.99998975,1.0,0.99997485,0.99999976,0.99999225,0.9999999,1.0,1.0,1.0,0.9999949,0.9999999
SFHQ_pt2_00069274.jpg,stablediffusion,0.97243595,0.99857616,0.99936897,0.99987984,0.9999999,0.99999917,0.9999994,0.99999905,0.99995434,0.99911004,0.9996284,0.9999937
SFHQ_pt2_00066306.jpg,stablediffusion,0.9844355,0.99958163,0.9999994,0.9999969,1.0,0.9999999,0.99999976,1.0,0.9999999,0.99999976,0.9999962,1.0
SFHQ_pt2_00063458.jpg,stablediffusion,0.9990958,0.99984515,0.9999999,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.99997795,1.0
SFHQ_pt2_00062218.jpg,stablediffusion,0.9592746,0.9985091,0.99999595,0.99999464,1.0,1.0,0.9999999,1.0,1.0,0.9999999,0.99997807,0.9999999
SFHQ_pt2_00067934.jpg,stablediffusion,0.8186782,0.9775605,0.9999783,0.9998722,0.9999999,0.99999845,0.99999964,0.9999999,0.99999964,0.9999993,0.99999,0.9999999
SFHQ_pt2_00067546.jpg,stablediffusion,0.986555,0.97407556,0.9994985,0.99996483,0.99999964,0.99999857,1.0,0.99999964,0.99999964,0.9999993,0.9999907,1.0
SFHQ_pt2_00065672.jpg,stablediffusion,0.9934521,0.99793506,0.9999974,0.99999857,1.0,0.9999999,0.9999994,1.0,1.0,0.9999999,0.99998915,0.9999993
SFHQ_pt2_00069615.jpg,stablediffusion,0.9997341,0.9998871,0.9999913,0.9998847,0.9999989,0.99999523,0.99999845,1.0,0.9999999,0.9999989,0.99997187,0.9999919
SFHQ_pt2_00064795.jpg,stablediffusion,0.8015018,0.99417806,0.9999957,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,0.99999607,1.0
SFHQ_pt2_00068055.jpg,stablediffusion,0.9995459,0.999943,0.9999987,0.9999902,1.0,1.0,1.0,1.0,1.0,0.99999917,0.99998283,0.9999999
SFHQ_pt2_00064032.jpg,stablediffusion,0.9999299,0.9999939,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999988,1.0
SFHQ_pt2_00067680.jpg,stablediffusion,0.962925,0.99846363,0.9999683,0.99996877,0.9999999,0.9999968,0.9999989,0.9999994,0.9999958,0.9999927,0.9999987,1.0
SFHQ_pt2_00067127.jpg,stablediffusion,0.4022937,0.98727256,0.99994946,0.99999034,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999459,0.99999905
SFHQ_pt2_00062679.jpg,stablediffusion,0.7058343,0.98663193,0.9998672,0.9999329,0.9999912,0.9999536,0.9999815,0.999998,0.99999607,0.99996364,0.9920133,0.9999745
SFHQ_pt2_00063039.jpg,stablediffusion,0.9999379,0.9999734,0.9999976,0.9999901,1.0,0.99999976,1.0,1.0,1.0,0.99999845,0.9999931,1.0
SFHQ_pt2_00066767.jpg,stablediffusion,0.9997547,0.9999397,0.99999964,0.99999774,1.0,0.99999976,0.9999999,1.0,0.9999999,0.9999995,0.9999912,1.0
SFHQ_pt2_00063972.jpg,stablediffusion,0.99981135,0.9999809,0.9999999,0.9999871,1.0,0.99999976,1.0,0.99999964,0.9999995,0.9999993,0.999982,0.9999999
SFHQ_pt2_00063500.jpg,stablediffusion,0.99987173,0.9999782,0.9999994,0.99999,1.0,0.99999976,1.0,1.0,0.9999999,1.0,0.99999785,1.0
SFHQ_pt2_00062895.jpg,stablediffusion,0.9973437,0.9952873,0.99999356,0.9999863,1.0,1.0,1.0,1.0,1.0,1.0,0.99999905,1.0
SFHQ_pt2_00062340.jpg,stablediffusion,0.98623186,0.999711,0.999998,0.9999182,0.999959,0.9999956,0.99999964,1.0,0.9999999,0.9999988,0.9999832,1.0
SFHQ_pt2_00061980.jpg,stablediffusion,0.99993217,0.9999882,0.9999999,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0
SFHQ_pt2_00064979.jpg,stablediffusion,0.9641222,0.99902356,0.9999975,0.99999857,1.0,1.0,1.0,1.0,1.0,1.0,0.9999963,1.0
SFHQ_pt2_00061255.jpg,stablediffusion,0.9870423,0.9996228,0.9999827,0.9999434,0.99999964,0.99999297,0.99999774,0.99999976,0.9999813,0.99992347,0.9985751,0.99997556
SFHQ_pt2_00060415.jpg,stablediffusion,0.99991083,0.9999715,0.9999999,0.99999297,1.0,0.9999999,1.0,1.0,1.0,1.0,0.99999464,1.0
SFHQ_pt2_00060867.jpg,stablediffusion,0.9977003,0.9999572,0.9999962,0.99997175,1.0,0.9999994,0.9999999,0.9999999,0.9999684,0.99998355,0.99676394,0.9999281
SFHQ_pt2_00062086.jpg,stablediffusion,0.9998356,0.99997544,0.99999976,0.9999975,1.0,1.0,1.0,1.0,1.0,0.9999999,0.99998546,1.0
SFHQ_pt2_00062721.jpg,stablediffusion,0.9593659,0.19869457,0.9997068,0.99954885,0.9999362,0.98696333,0.99908376,0.9999851,0.9999696,0.9999695,0.9998791,0.9999994
SFHQ_pt2_00066198.jpg,stablediffusion,0.9628109,0.9995627,0.9999764,0.99997056,0.9999995,0.9999821,0.99999785,0.9999999,0.9999957,0.9999559,0.99995184,0.99999976
SFHQ_pt2_00063161.jpg,stablediffusion,0.9441999,0.99938834,0.99998474,0.9999989,1.0,1.0,1.0,1.0,1.0,0.9999999,0.99999464,1.0
SFHQ_pt2_00060074.jpg,stablediffusion,0.81192,0.956116,0.99762374,0.999946,0.99999976,0.99999917,0.99999976,0.99999964,0.99998987,0.99996483,0.99999547,0.99999917
SFHQ_pt2_00061193.jpg,stablediffusion,0.99982685,0.9999672,0.99999905,0.999997,1.0,1.0,1.0,1.0,1.0,1.0,0.99999917,1.0
SFHQ_pt2_00061634.jpg,stablediffusion,0.7140161,0.99171066,0.99905187,0.9999324,0.99999964,1.0,1.0,1.0,1.0,1.0,0.9999989,1.0
SFHQ_pt2_00061142.jpg,stablediffusion,0.9961068,0.99985456,0.99996805,0.99997294,0.99999917,0.99999833,0.99999976,1.0,0.9999999,0.99999964,0.9999937,1.0
SFHQ_pt2_00060702.jpg,stablediffusion,0.9923794,0.9857044,0.9999869,0.9999689,1.0,0.9999989,1.0,1.0,0.9999999,0.99999976,0.9999957,0.9999995
SFHQ_pt2_00066149.jpg,stablediffusion,0.99911934,0.9999875,0.9999969,0.9999994,1.0,0.9999999,1.0,1.0,1.0,1.0,0.99999785,1.0
SFHQ_pt2_00063617.jpg,stablediffusion,0.9998723,0.9999962,0.9999999,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,0.99999774,1.0
SFHQ_pt2_00062057.jpg,stablediffusion,0.9998627,0.9998554,0.9999907,0.9999645,0.999998,0.99999464,0.9999906,0.9999894,0.99999046,0.9999784,0.9993278,0.99997044
SFHQ_pt2_00067709.jpg,stablediffusion,0.9999536,0.99999094,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0
SFHQ_pt2_00069828.jpg,stablediffusion,0.99991465,0.9999182,0.9999999,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0
SFHQ_pt2_00060363.jpg,stablediffusion,0.99988735,0.9999654,0.9999976,0.9999831,1.0,0.9999987,0.99999976,1.0,0.9999999,0.9999999,0.9999783,0.99997616
SFHQ_pt2_00061523.jpg,stablediffusion,0.9987668,0.9999157,0.99999917,0.9999733,1.0,0.99999976,1.0,1.0,1.0,1.0,0.9999994,1.0
SFHQ_pt2_00061951.jpg,stablediffusion,0.9987545,0.99864227,0.9999976,0.9999827,1.0,1.0,1.0,1.0,1.0,1.0,0.99999857,1.0
SFHQ_pt2_00061284.jpg,stablediffusion,0.9719661,0.9997725,0.9999341,0.9999614,0.9999987,0.9999989,0.99999726,0.99999964,0.99999034,0.999982,0.9997763,1.0
SFHQ_pt2_00067368.jpg,stablediffusion,0.99993265,0.9999696,0.999998,0.9999962,0.99999976,0.99999964,0.9999999,1.0,1.0,0.99999976,0.9999895,0.9999999
SFHQ_pt2_00062844.jpg,stablediffusion,0.9895572,0.9994742,0.99993587,0.9998882,0.99999845,0.9999994,0.99999964,0.9999999,0.99999666,0.99999475,0.9996908,1.0
SFHQ_pt2_00062436.jpg,stablediffusion,0.7797929,0.9956441,0.999736,0.99994326,1.0,0.99999976,1.0,1.0,1.0,0.999997,0.99994266,0.9999994
SFHQ_pt2_00062391.jpg,stablediffusion,0.99863106,0.9991725,0.9999839,0.9999013,0.9999999,0.99999857,0.99999976,0.9999999,0.9999999,1.0,0.9999927,1.0
SFHQ_pt2_00063276.jpg,stablediffusion,0.910595,0.99986887,0.99998856,0.9999701,1.0,0.9999999,0.9999999,0.9999999,0.99999714,0.99999356,0.99993443,0.9999999
SFHQ_pt2_00066528.jpg,stablediffusion,0.99972993,0.9998405,0.9999989,0.99999726,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0
SFHQ_pt2_00067184.jpg,stablediffusion,0.7071706,0.67435,0.99678755,0.99992967,0.999995,0.9999987,0.9999999,1.0,1.0,1.0,0.9999906,1.0
SFHQ_pt2_00067623.jpg,stablediffusion,0.9935927,0.99994135,0.9999993,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0,0.99999464,0.9999999
SFHQ_pt2_00066063.jpg,stablediffusion,0.98312736,0.9995809,0.9999949,0.99999917,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999933,1.0
SFHQ_pt2_00060628.jpg,stablediffusion,0.9990702,0.99987805,0.9999981,0.9999962,1.0,1.0,0.9999999,1.0,1.0,1.0,0.9999857,0.99999845
SFHQ_pt2_00065176.jpg,stablediffusion,0.99966204,0.9973417,0.9999852,0.9999857,1.0,0.9999995,0.9999981,0.99999976,0.99999785,0.9999709,0.98872954,0.9998807
