eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.030310924562286384
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.008968741211208192
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9998685873976115
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.6097990646738117
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9547383497362979
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.2195208441555998
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999801730512671
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.8170660917028489
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9989953603006989
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9724778113748741
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999317652576316
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.5808736911408332
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999124102126585
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9974340759643948
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9672305087399634
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.30446707751663776
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9327321314052915
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.45337737121728544
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9998912848872678
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9989064822857675
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.6576241574928788
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.7287756145251043
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.2607006072251781
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.5423531136134868
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999681410004886
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999744304680359
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9968707699821571
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999704472720188
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9983719017206507
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.01672243086300129
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.999989805348524
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999955556568603
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9826585256070085
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9992146216804944
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.8935365349627467
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9972839274478934
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9997115227512721
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.8719122073649425
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.5718514551987329
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999899245581664
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9901696670431407
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9972181653169615
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9998619858935283
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.79308963016829
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.983038234110555
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999996119124437
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9992801072241884
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9420778135721265
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999529513852735
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.5669707309226654
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9990657586458461
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9995638058174459
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9518484434889513
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.7281495334713405
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9924485545056677
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999724387921076
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9993770502158247
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999992301834043
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9406260526610185
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999997574747471
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.998604861659888
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.999935683776032
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9969764378587498
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999991845760642
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999942663145905
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9998497487877138
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999841105049629
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.8465402610418192
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9988248237006302
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.5355872798568752
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.304259556730472
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9201475465955661
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999209131595647
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9975538831217081
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.7019677306526385
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999941621914378
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.019489011422205625
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9997643011401252
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.5600034398733643
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9994573983296938
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.1018368604593574
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.6782936786269476
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9897040658651092
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9998346952059728
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999642708203126
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999668615336352
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9613781684835367
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9940588721716223
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.6596012903424423
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.10011933929561302
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9958870123246029
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9997995958350149
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9915836237964722
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9870621078743292
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9923914827970536
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9872332016197992
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.0737682859610677
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.24801594503644822
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9997619584850338
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.20274991470039638
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.39388321806586424
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999986808178712
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.6286182883354865
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999995301083402
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.8580301975322353
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.6338477173970625
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.023292624323012562
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9097750254330462
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.024724809355776645
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.02963779052542505
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9989301933436096
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999997325118214
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9977634006970609
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9964071807533204
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9979772345028811
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.3857097512993857
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.34241565385215994
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.1967300516072685
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9989025192803918
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.13842489240941225
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9970260685766564
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999746174402109
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.998436556816912
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.999765039641666
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.999721678411646
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999999244170589
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9997381394819972
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9992679176377744
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999221391350678
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9995167806506254
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9987557299781541
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9978827259963845
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9835749113910884
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999975187461034
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9192353713309362
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9996211207570086
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9994819127448934
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999751872756116
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999999995525425
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999986698074667
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.4661449478775113
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9003509926647008
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9934165738740885
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.09792173058892345
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9967274416621511
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.8707197368126094
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.999999877080568
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9895311298967752
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.6399335955750424
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9998968215101537
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9996428454189751
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9973865767471791
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.4698476369029845
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9942962458413419
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9994814260786846
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.0018759351245338344
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.8275558260539015
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9441037738337593
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9649619033100586
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999951732961464
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999107865056333
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9885898572832108
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.5064614893110091
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.851164209751364
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.5949057782461035
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9425923978028333
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9981071291869906
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9672761628320946
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999644006330616
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9991716989497362
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.3142926086090449
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9996417367660269
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999962933637171
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9997748315024483
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9136457361538891
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9998947209997331
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.5137231706088609
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999963586331408
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9934083871522468
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9974249338174285
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999365899708934
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.999988699201102
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.042876215226736014
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.20000966013564214
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9596561867331665
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9996535304467674
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999675216980953
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9982011480919368
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999442682609961
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.6218516709939151
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9895274868949145
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9998127487450154
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9325709734193728
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.6020237388669378
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9868543233400443
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999924948454302
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.999998928733476
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999980383380552
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9947186857307609
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.6978933240437094
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.6351596782338192
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.11720017847029984
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.8595298733303641
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9724330009421798
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9970184943337018
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.999843498027028
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9952679261028462
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.4947139772538726
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999973492813159
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.7277277912048197
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9995807381987195
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9861721328173082
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9994668063969021
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999820877461135
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.3597475985702423
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.5072961505728509
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9992779355131184
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9954731900039994
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.08812263290891854
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9956821053032737
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.8819447219663283
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9985541591767596
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.999108661124807
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999759242174231
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9931754672049666
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9981558622679856
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.35410871243821873
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.8099874137877178
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.7510974577418756
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9839408504431978
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.3698041860027604
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9650954728997782
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9996349342473976
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9964571615665679
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.23389919981875293
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9952568190889522
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9203000455652205
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999630793720226
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9751000481769315
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9992420990218157
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999834840085015
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.8930279514329397
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999999792829252
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999966199600029
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.7533551359420473
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.7773963998731798
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999435541414489
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9992087118390233
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9994321337149042
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9944714284396436
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9657931424894716
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999973610199757
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9978979610232503
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9975465305115133
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9946441850861659
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9997470176223134
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9953125276391552
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9170372460575459
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9960177922386011
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9998103611040552
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999955234967809
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999991068203166
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999997117449508
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.12243612195513255
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9643877539194242
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999859845301732
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9998878833356728
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9953075380220587
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9977656284991995
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9989916797651525
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9132316982882664
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9152024707813773
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999999559633949
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999942805703054
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,2.8658083217327525e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9807484266961902
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.08254387706692651
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999813667020535
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999990488655462
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9962384807687251
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999338845699883
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.7390325887020328
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.991847167896548
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9993065753148773
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9987404106061092
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9993048950387945
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999570059903141
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.7608930151659828
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9991985255919689
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999898507836731
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999742552818821
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.07908523429055182
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9991903541121859
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.999646942537798
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9399830514162071
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.4727803708466136
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9993382884896814
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.08462648377914363
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999673554075184
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.4061913407424285
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9971413545859441
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999080949490969
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.888701080330153
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9976604610981253
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9389134176460726
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.985471995591169
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9036079680420812
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9999909203977722
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.979174846333394
Train-StyleGAN1_Test-StableDiffusionv1.4svm,21,CLS,1,0.9268417609832933
