eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.999579
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9991217
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.00306791
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9983157
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9409838
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9655185
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98713756
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.50245756
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.5473976
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8971944
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9961796
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9807457
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.12436302
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.70916265
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9961196
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9916203
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.998228
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98656565
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9071077
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.4082343
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.053666625
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.36855805
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9370229
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9995055
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.56157434
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99856573
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9687173
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99771845
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.58984613
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99987507
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99942386
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.47341052
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.29639518
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.06994355
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9950754
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9534015
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.6111626
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98938155
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.3986899
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.122724585
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.0602904
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9981875
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9966543
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.5257786
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.40272734
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9960312
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99558264
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.96781653
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9934354
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99563366
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9807278
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9964725
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9791783
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.35553855
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.57113683
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7966202
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.94795585
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9341611
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9761841
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7882071
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99024725
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7213179
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97729546
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.96205205
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.07904729
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8926353
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.92282647
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.83935785
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.1923748
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97415304
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7724124
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9226965
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.999828
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.07401555
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.62282306
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97337556
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.070339896
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.3354444
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.70663136
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9277374
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99906164
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9844082
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9318584
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97027844
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.87170464
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9969171
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.5475329
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.65839523
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9711142
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.30553326
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9936283
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8572564
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7488803
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.6570931
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.981029
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.36309004
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98216677
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9722529
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98569864
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.952525
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9743421
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.96610224
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.93382305
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.6688213
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9392499
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.43247768
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9333898
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7613296
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97592634
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9724619
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97660625
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99531686
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8986356
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.998988
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.5736386
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.0391421
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9993319
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.6051821
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9986523
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.4713648
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9834262
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8530283
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7995115
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7533637
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.18601085
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.41387174
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9919871
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9990452
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.82184863
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.58685505
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.90012115
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9804003
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9699702
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.85101485
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9880166
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9222511
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9987571
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.87900645
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.940617
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9961457
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.41333443
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7439933
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.74331295
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.83864486
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.92884755
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.95020527
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.6245158
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9774941
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.46596345
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.14191346
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.2507846
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.993224
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9853865
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9960406
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.999757
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.79957885
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.96289474
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.43387306
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99696535
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.966724
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8076446
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9997124
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9985721
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9845911
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.4736344
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99993634
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9986388
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.87980527
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9366513
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.5551989
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9995584
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.102789536
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99745697
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98248726
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9723785
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8663704
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9559516
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.027269898
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.992454
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99605054
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9990452
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9990683
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.4665362
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.32229716
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.994962
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97184306
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9636077
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.13314693
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9972691
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9783614
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.88894135
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.93750364
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97049123
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99971646
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99406415
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9947701
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7955918
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.3930832
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9995345
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.76320827
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98666406
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.91564256
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.88056415
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.74668115
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9957665
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9893065
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.869864
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9844015
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.13940448
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.2598688
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98603237
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99986446
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9996979
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99935347
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.19341591
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9998553
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.36872584
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99966824
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9741339
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97224796
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.6111977
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9743312
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9619306
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9979273
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8576937
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.91944087
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.79158914
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.79361075
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9975738
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.55458885
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9998634
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99577075
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.94382244
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97452945
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9840636
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.73114014
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.72109056
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9094388
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.5739254
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99741936
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9733987
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9981719
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99812645
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9822755
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.95874125
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97298515
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9963295
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.82719666
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9486122
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98217314
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98952276
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.6195204
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97000307
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.83800954
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7043481
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.5993105
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.5053785
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.89232975
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7746753
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9999001
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99708813
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97425836
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.927067
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9972144
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9911152
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.6293814
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98811054
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.13665953
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.51571757
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.6994088
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.94792575
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9744819
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9747132
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.93746865
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7110654
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8786077
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9240442
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99956685
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.862226
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99252844
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8742279
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.94622624
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9999486
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.6069677
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99874395
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.39220846
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.68227744
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.89154375
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8785953
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8240155
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99872893
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9729952
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97782177
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9053738
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98816174
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.91359925
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99224454
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9621786
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8111542
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.6333329
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9760048
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9765337
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9937022
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.13384852
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9993832
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.14139362
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9994074
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.123605736
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9989662
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.34950703
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9249212
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9894007
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99739504
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.008842347
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8996849
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99969625
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99665016
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.94519675
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.47210914
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9737172
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.91900784
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99205315
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9952951
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9817231
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8087953
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9760142
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9784822
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.96034634
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9905462
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.5258707
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97514886
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9702031
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.2978414
