filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
SFHQ_pt2_00066163.jpg,stablediffusion,0.99982005,0.99971145,0.99998057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066828.jpg,stablediffusion,0.99828464,0.99743456,0.99998415,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063304.jpg,stablediffusion,0.9996803,0.99999774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062936.jpg,stablediffusion,0.99998903,0.99999857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062544.jpg,stablediffusion,0.9941654,0.9999776,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061451.jpg,stablediffusion,0.99907184,0.9999484,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061823.jpg,stablediffusion,0.9994578,0.99987423,0.9999949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068368.jpg,stablediffusion,0.9995258,0.99998593,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069528.jpg,stablediffusion,0.9999933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060211.jpg,stablediffusion,0.9752186,0.9952081,0.99999106,0.9999999,0.99999976,0.99999523,1.0,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00062125.jpg,stablediffusion,0.99997604,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062682.jpg,stablediffusion,0.994962,0.9990557,0.99999845,0.99999774,0.99999976,0.9999958,1.0,0.9999999,0.9999875,1.0,0.99998224,0.99999785
SFHQ_pt2_00063765.jpg,stablediffusion,0.8725789,0.9959514,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069149.jpg,stablediffusion,0.99861336,0.99887055,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060670.jpg,stablediffusion,0.99935037,0.99999607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065689.jpg,stablediffusion,0.9988273,0.9995969,0.9999927,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0,1.0,1.0
SFHQ_pt2_00061030.jpg,stablediffusion,0.999987,0.9999918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068709.jpg,stablediffusion,0.99990964,0.9989594,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061797.jpg,stablediffusion,0.99935395,0.99987304,0.99999976,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064018.jpg,stablediffusion,0.9992873,0.9999995,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061746.jpg,stablediffusion,0.9881743,0.9728242,0.9999732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069198.jpg,stablediffusion,0.7945239,0.98564804,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060106.jpg,stablediffusion,0.9995466,0.99997485,0.99999666,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065658.jpg,stablediffusion,0.9995047,0.9997004,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063013.jpg,stablediffusion,0.9981706,0.9998171,0.99998057,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062653.jpg,stablediffusion,0.99981457,0.99994123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065239.jpg,stablediffusion,0.99018866,0.9996667,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060567.jpg,stablediffusion,0.9997173,0.9998696,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060915.jpg,stablediffusion,0.9990914,0.9995276,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061480.jpg,stablediffusion,0.9887107,0.9980692,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061327.jpg,stablediffusion,0.9999229,0.9999529,0.9999989,1.0,1.0,0.9999994,1.0,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00064479.jpg,stablediffusion,0.99447423,0.9979207,0.9999795,0.99999964,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00062595.jpg,stablediffusion,0.9999789,0.9999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062232.jpg,stablediffusion,0.9999075,0.9999968,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063800.jpg,stablediffusion,0.9851955,0.9929438,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063472.jpg,stablediffusion,0.9999428,0.99997807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067052.jpg,stablediffusion,0.9997168,0.95296025,0.99999607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066612.jpg,stablediffusion,0.9998553,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060059.jpg,stablediffusion,0.9985097,0.9997478,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065707.jpg,stablediffusion,0.9996419,0.9999939,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069760.jpg,stablediffusion,0.9979851,0.996005,0.99999857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068120.jpg,stablediffusion,0.9999652,0.99999535,0.9999999,1.0,1.0,0.99999905,1.0,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00064147.jpg,stablediffusion,0.9997379,0.9999976,0.99999976,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00061619.jpg,stablediffusion,0.99610907,0.99938846,0.99999344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068687.jpg,stablediffusion,0.99982905,0.99980074,0.999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066273.jpg,stablediffusion,0.9999814,0.99996305,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067433.jpg,stablediffusion,0.9982969,0.99994063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067841.jpg,stablediffusion,0.9999732,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067394.jpg,stablediffusion,0.9506602,0.9746659,0.9999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068541.jpg,stablediffusion,0.9998815,0.99999106,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068933.jpg,stablediffusion,0.99981457,0.9999863,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061278.jpg,stablediffusion,0.99915445,0.9998242,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064954.jpg,stablediffusion,0.9446438,0.9983425,0.9999901,0.9999999,1.0,0.99999964,1.0,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00064526.jpg,stablediffusion,0.91287744,0.86131036,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064281.jpg,stablediffusion,0.99222034,0.85974115,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065366.jpg,stablediffusion,0.9880292,0.9999678,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060438.jpg,stablediffusion,0.9922382,0.92746097,0.99999225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069301.jpg,stablediffusion,0.9996153,0.9999908,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069477.jpg,stablediffusion,0.45059478,0.36332482,0.9999747,1.0,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069805.jpg,stablediffusion,0.5116109,0.4540233,0.99999917,1.0,1.0,0.99995935,0.9999976,0.9999975,0.99610835,0.9999951,0.9999944,0.99994147
SFHQ_pt2_00065862.jpg,stablediffusion,0.9427647,0.99577725,0.9999913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065410.jpg,stablediffusion,0.9998784,0.9999455,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064985.jpg,stablediffusion,0.99943966,0.9985202,0.99993205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068590.jpg,stablediffusion,0.99685943,0.9998229,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064250.jpg,stablediffusion,0.99995005,0.9992649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068237.jpg,stablediffusion,0.9988696,0.9999925,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067890.jpg,stablediffusion,0.9991448,0.98926735,0.9998165,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062869.jpg,stablediffusion,0.99940133,0.9998778,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067345.jpg,stablediffusion,0.99988115,0.99999,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066505.jpg,stablediffusion,0.99988484,0.99970883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066977.jpg,stablediffusion,0.99984777,0.9999591,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064196.jpg,stablediffusion,0.86097884,0.08793983,0.999961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064631.jpg,stablediffusion,0.99766016,0.9998878,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068656.jpg,stablediffusion,0.9999951,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060088.jpg,stablediffusion,0.9999765,0.99999976,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069016.jpg,stablediffusion,0.9998703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065071.jpg,stablediffusion,0.15107994,0.19087689,0.9881307,0.9999732,1.0,0.99999976,1.0,0.99999976,0.999982,1.0,1.0,1.0
SFHQ_pt2_00066164.jpg,stablediffusion,0.26255998,0.98460084,0.99996316,1.0,1.0,1.0,1.0,1.0,0.99999964,0.9999999,0.999985,0.9985953
SFHQ_pt2_00067083.jpg,stablediffusion,0.9999937,0.99999285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067724.jpg,stablediffusion,0.9725998,0.9993249,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062543.jpg,stablediffusion,0.9309721,0.8082575,0.999997,0.9999999,1.0,1.0,1.0,1.0,0.99999857,1.0,1.0,1.0
SFHQ_pt2_00062931.jpg,stablediffusion,0.9964706,0.9998386,0.99998975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063303.jpg,stablediffusion,0.9999572,0.9999747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069288.jpg,stablediffusion,0.9881003,0.99859947,0.9999982,1.0,1.0,0.99999917,0.9999995,0.9999962,0.9999926,1.0,1.0,1.0
SFHQ_pt2_00060216.jpg,stablediffusion,0.24788171,0.7848452,0.99999785,0.9999999,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00065548.jpg,stablediffusion,0.98916924,0.9994649,0.99999976,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999999,1.0
SFHQ_pt2_00064308.jpg,stablediffusion,0.9999993,0.99999404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061824.jpg,stablediffusion,0.9951989,0.99992836,0.99999917,0.9999993,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061456.jpg,stablediffusion,0.99997425,0.9998907,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063762.jpg,stablediffusion,0.9999304,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062685.jpg,stablediffusion,0.9999958,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062122.jpg,stablediffusion,0.9997243,0.9999987,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061790.jpg,stablediffusion,0.9989766,0.9998709,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061037.jpg,stablediffusion,0.99998367,0.9999175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064769.jpg,stablediffusion,0.97950923,0.9991492,0.999998,1.0,1.0,1.0,1.0,1.0,0.9999994,1.0,1.0,1.0
SFHQ_pt2_00065129.jpg,stablediffusion,0.99999666,0.9999982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060677.jpg,stablediffusion,0.99995875,0.9999931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060101.jpg,stablediffusion,0.40238962,0.99201536,0.99999714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069638.jpg,stablediffusion,0.8580989,0.4895914,0.99997663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068078.jpg,stablediffusion,0.99673283,0.99793565,0.9998797,0.9999956,0.9999999,0.99989176,1.0,1.0,0.9999995,1.0,1.0,1.0
SFHQ_pt2_00061741.jpg,stablediffusion,0.9999558,0.99998605,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062654.jpg,stablediffusion,0.8949748,0.8395921,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063014.jpg,stablediffusion,0.9936929,0.99998736,0.99999976,1.0,1.0,0.9999999,1.0,1.0,0.9999968,1.0,1.0,1.0
SFHQ_pt2_00068419.jpg,stablediffusion,0.9950121,0.999979,0.9999999,1.0,1.0,0.9999999,1.0,1.0,0.9999995,1.0,0.9999994,0.9981585
SFHQ_pt2_00061320.jpg,stablediffusion,0.9996088,0.999582,0.9999999,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061487.jpg,stablediffusion,0.99974495,0.9999945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060912.jpg,stablediffusion,0.9997098,0.9999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060560.jpg,stablediffusion,0.9993175,0.99964905,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069259.jpg,stablediffusion,0.99995184,0.9999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065599.jpg,stablediffusion,0.5003582,0.88523096,0.9999808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063475.jpg,stablediffusion,0.999979,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063807.jpg,stablediffusion,0.82141215,0.8768983,0.9999677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067919.jpg,stablediffusion,0.9994785,0.9997737,0.99999547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062235.jpg,stablediffusion,0.99935573,0.9978745,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062592.jpg,stablediffusion,0.99991333,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060782.jpg,stablediffusion,0.9999654,0.99999475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060025.jpg,stablediffusion,0.9584262,0.99965763,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061665.jpg,stablediffusion,0.9930428,0.9989042,0.9999757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067789.jpg,stablediffusion,0.99961287,0.99998975,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062770.jpg,stablediffusion,0.9930536,0.9981121,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063697.jpg,stablediffusion,0.09306692,0.8525926,0.9999949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063130.jpg,stablediffusion,0.9998512,0.999979,0.9999999,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061204.jpg,stablediffusion,0.9803539,0.9999677,0.9999995,1.0,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064928.jpg,stablediffusion,0.998632,0.99980503,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060444.jpg,stablediffusion,0.9998963,0.99998343,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060836.jpg,stablediffusion,0.9999442,0.99994016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063923.jpg,stablediffusion,0.22752954,0.99729604,0.99996924,0.9999981,0.99999964,0.9999633,1.0,1.0,0.9999995,1.0,0.9999994,0.99343324
SFHQ_pt2_00063551.jpg,stablediffusion,0.74430275,0.7527358,0.9998516,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0,1.0,1.0
SFHQ_pt2_00062311.jpg,stablediffusion,0.99811494,0.9995901,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062815.jpg,stablediffusion,0.991548,0.6702244,0.9999763,0.99999964,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062467.jpg,stablediffusion,0.9962071,0.99985385,0.9999987,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067339.jpg,stablediffusion,0.99999535,0.9999907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066579.jpg,stablediffusion,0.9998517,0.9976046,0.99999166,0.99999976,1.0,1.0,1.0,1.0,0.9999994,1.0,1.0,1.0
SFHQ_pt2_00063227.jpg,stablediffusion,0.71148753,0.9762922,0.99999654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063580.jpg,stablediffusion,0.9999789,0.9999846,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069879.jpg,stablediffusion,0.038333766,0.053095102,0.9923118,0.99986565,0.9999938,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060332.jpg,stablediffusion,0.99358857,0.9998778,0.99999964,1.0,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060495.jpg,stablediffusion,0.999622,0.99996006,0.9999423,0.99999857,0.9999982,0.99999774,1.0,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00061572.jpg,stablediffusion,0.9999913,0.99998605,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061900.jpg,stablediffusion,0.9998234,0.9907195,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063646.jpg,stablediffusion,0.9999348,0.99999774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066118.jpg,stablediffusion,0.9999863,0.9999845,0.9999989,1.0,1.0,0.9999999,1.0,1.0,0.99999964,1.0,1.0,1.0
SFHQ_pt2_00067758.jpg,stablediffusion,0.89672166,0.704597,0.9998828,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062006.jpg,stablediffusion,0.9973641,0.99996567,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061113.jpg,stablediffusion,0.9960263,0.9982463,0.99999666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060753.jpg,stablediffusion,0.94950306,0.99777406,0.9999974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069921.jpg,stablediffusion,0.99992275,0.99999297,0.9999999,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00069553.jpg,stablediffusion,0.99961287,0.9978649,0.99999547,1.0,1.0,0.9999994,1.0,0.99999964,0.9999881,1.0,1.0,1.0
SFHQ_pt2_00065534.jpg,stablediffusion,0.9999957,0.9999988,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065946.jpg,stablediffusion,0.49753666,0.40113705,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065293.jpg,stablediffusion,0.97566074,0.9690708,0.99999654,0.99999785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064374.jpg,stablediffusion,0.99995005,0.99999774,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061858.jpg,stablediffusion,0.77558213,0.09003893,0.9999784,0.9999999,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068313.jpg,stablediffusion,0.9490636,0.95854765,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067261.jpg,stablediffusion,0.49063677,0.69255406,0.9999664,0.9999999,0.9999999,0.9999795,1.0,0.9999999,0.9999734,1.0,0.99999976,0.998243
SFHQ_pt2_00062298.jpg,stablediffusion,0.99999654,0.99997723,0.9999999,1.0,1.0,0.99999976,1.0,1.0,0.99999964,1.0,1.0,1.0
SFHQ_pt2_00066853.jpg,stablediffusion,0.9617207,0.9935155,0.99992776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066421.jpg,stablediffusion,0.99885285,0.998384,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066386.jpg,stablediffusion,0.9996543,0.99998987,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064715.jpg,stablediffusion,0.9999354,0.9999207,0.9999825,0.9999999,1.0,0.99999976,1.0,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00068772.jpg,stablediffusion,0.99986875,0.99996686,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069132.jpg,stablediffusion,0.983244,0.9746105,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065155.jpg,stablediffusion,0.9988953,0.9999801,0.99999917,1.0,1.0,0.9999999,1.0,1.0,0.9999982,0.99999976,1.0,1.0
SFHQ_pt2_00069695.jpg,stablediffusion,0.99964285,0.9996904,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066040.jpg,stablediffusion,0.99590105,0.998879,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067600.jpg,stablediffusion,0.99981254,0.98784375,0.99999356,0.9999995,0.99997556,0.99999917,1.0,1.0,0.9999987,1.0,1.0,1.0
SFHQ_pt2_00062628.jpg,stablediffusion,0.999905,0.99999166,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0,1.0,1.0
SFHQ_pt2_00067176.jpg,stablediffusion,0.9978258,0.9999771,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066091.jpg,stablediffusion,0.9942258,0.999228,0.9999937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066736.jpg,stablediffusion,0.99993014,0.9999887,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063068.jpg,stablediffusion,0.9999794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065184.jpg,stablediffusion,0.9696442,0.98558205,0.999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065623.jpg,stablediffusion,0.9780467,0.994873,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069644.jpg,stablediffusion,0.7786231,0.792063,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
