filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
065876.png,stylegan1,0.00033779533,4.0573213e-05,0.700655,0.9873018,0.94532704,4.778933e-07,0.03228945,0.99335575,0.027683161,0.8163057,0.98312116,0.9999988
069811.png,stylegan1,0.0015243646,0.02034191,0.0108958045,0.00034128947,0.1577266,6.9136115e-07,1.9110043e-11,2.2577891e-05,3.4707264e-06,0.00062743045,0.0024814669,5.6279612e-05
069463.png,stylegan1,1.4770212e-06,1.4717235e-12,4.8988424e-11,7.1221834e-16,1.2674206e-12,8.300557e-06,6.96703e-05,1.038732e-06,1.8758294e-08,5.136928e-08,5.6567653e-09,6.965769e-18
066963.png,stylegan1,3.40194e-08,3.326541e-11,5.5413707e-08,1.246357e-10,1.5536e-05,6.2185404e-07,0.022896623,0.2435735,0.92274326,0.99941504,0.9998072,0.9990447
066511.png,stylegan1,8.033087e-06,4.3044412e-09,6.5517286e-10,1.7115434e-15,8.900183e-18,7.209452e-12,2.707371e-10,2.8227481e-05,8.8473265e-05,0.0015227755,0.22273439,0.0015449154
067351.png,stylegan1,2.5952528e-05,3.0351517e-05,2.9829214e-05,1.2503246e-09,1.6634347e-06,4.9317728e-09,9.184042e-09,2.8206097e-07,1.0285002e-06,2.0989405e-06,1.8274955e-09,7.787088e-08
067884.png,stylegan1,0.11927901,0.0024325137,0.0023998865,1.0014389e-08,1.7326744e-10,4.2149183e-13,2.1255547e-10,0.020969417,0.0038491532,0.010322383,0.46536294,0.91785175
063049.png,stylegan1,0.15327497,0.0113802245,0.0008958708,2.2838769e-07,0.002311521,5.0294178e-09,3.9522783e-05,0.0043638027,0.600355,0.28441697,0.9989115,0.9999999
066717.png,stylegan1,0.0002265339,5.8472017e-07,3.7491973e-05,3.6057216e-08,1.2081457e-08,1.5588001e-11,5.406529e-14,6.2507173e-09,1.0100666e-06,2.2301411e-07,4.884063e-07,3.245759e-11
067157.png,stylegan1,0.2656265,0.0049427184,0.9008915,0.12690675,0.001982178,2.4984163e-07,3.6424165e-06,0.9846251,0.00046398168,0.19430223,0.9999819,0.99946207
062609.png,stylegan1,0.0001086223,5.8107355e-07,0.0010064361,1.6666767e-05,0.8071767,0.120078534,0.96447545,0.97451776,0.40857795,0.9982401,0.99802727,0.0005665821
068782.png,stylegan1,0.11363158,0.00049318006,0.99364966,0.6303214,0.9754691,0.0068880524,0.02201877,0.99925786,0.66642976,0.99145097,0.9999124,1.0
068025.png,stylegan1,0.00013271277,6.922571e-07,2.7153097e-05,6.8572714e-05,0.7204378,0.0008154729,0.0038517797,0.3261945,0.007718629,0.185683,0.23629875,0.00017626044
064042.png,stylegan1,0.02269025,0.15392855,0.20687751,4.7745893e-05,0.976369,0.5943352,0.9999999,0.9999546,0.9977291,0.9999989,1.0,1.0
065602.png,stylegan1,0.008261575,0.0003408463,0.0006940091,0.38532335,0.9999883,0.06373955,0.29374158,0.49756005,0.3568836,0.999413,0.9999988,0.9999999
069665.png,stylegan1,0.00021752037,1.1720199e-05,7.1156805e-08,1.0689198e-11,9.037816e-08,7.0330756e-08,3.95971e-08,3.0945674e-07,1.0883089e-06,1.1419685e-07,6.2810366e-09,1.4031161e-15
067291.png,stylegan1,0.005344412,6.655595e-08,0.00053081586,0.00016884036,0.9948979,0.9989895,0.9999939,0.99995685,0.94987357,0.9999994,1.0,0.99999154
062268.png,stylegan1,0.00029829986,5.98478e-07,0.04050929,1.43595225e-05,0.39545256,8.077073e-06,6.6415837e-06,0.00044755582,0.00039417145,0.94842464,0.37862185,0.041321408
067536.png,stylegan1,1.5168516e-05,1.1232838e-05,0.0010724217,1.5551328e-06,0.14901476,7.3788387e-06,0.0014538122,0.0076428456,2.2322092e-05,0.052239772,0.16034731,0.00014935227
067944.png,stylegan1,0.0374597,0.00060642645,0.75695497,4.1321047e-07,0.010394057,2.8833206e-06,4.6146194e-09,4.034981e-05,3.1304708e-06,0.0003726075,0.14469425,5.9184662e-05
066376.png,stylegan1,0.00065670395,9.712633e-05,0.9153283,0.9181983,0.9999875,0.9967064,0.99958414,0.99998677,0.99609536,1.0,0.9999999,1.0
063428.png,stylegan1,0.0031030688,0.00025073168,0.38715506,0.014123496,0.1776595,0.07389179,0.99994755,0.99993336,0.9988022,0.98672694,0.9999999,0.9936899
065263.png,stylegan1,0.5364833,0.002297481,0.28056547,0.024288388,0.0142363645,3.6168934e-05,0.00406224,0.93523407,0.0010652017,0.0001345476,0.0014526375,3.661398e-09
069204.png,stylegan1,0.0004036695,7.488321e-06,0.0016326063,4.842584e-10,1.4391216e-07,1.6825628e-06,6.041026e-06,0.02600977,4.6339595e-05,0.7053848,0.9830567,0.9662318
064384.png,stylegan1,0.028246855,0.0007223216,0.019806411,5.766314e-05,8.115588e-06,2.4185755e-07,3.8893324e-09,5.7672704e-08,3.8474332e-07,4.2001408e-05,0.00023562867,3.551616e-05
068444.png,stylegan1,0.05935486,0.0003371067,0.15189189,1.7540234e-08,0.0020073052,3.4092527e-09,6.129238e-11,1.2154956e-06,4.040084e-06,0.003697319,3.74766e-07,6.3863883e-13
068836.png,stylegan1,0.0008508316,4.4813376e-07,4.1771727e-05,3.837678e-08,0.037391055,6.3178864e-05,0.020363027,0.99153817,0.14453007,0.94198126,0.0020090635,1.0607511e-07
064851.png,stylegan1,0.00087049225,0.0031044406,0.00019660342,8.6487445e-10,2.2049617e-08,1.6935064e-13,9.403453e-16,1.2296341e-07,6.1261613e-07,1.8799572e-05,0.008225098,0.06316714
064423.png,stylegan1,0.00039522388,1.6796685e-05,0.27223328,0.00017178485,0.94719833,0.0046772743,0.0047279987,0.0760784,0.15941676,0.99475056,0.9998709,0.012555446
061879.png,stylegan1,0.0011977655,2.4420067e-05,0.54253834,0.02629604,0.5286386,0.0042534433,0.3819495,0.9953062,0.0812738,0.9752957,0.99999666,0.00020292368
064355.png,stylegan1,0.003607939,0.0016695457,0.00023629954,2.061343e-12,7.486116e-15,7.422124e-11,2.8856036e-08,1.4749886e-06,2.1294365e-05,0.0004391659,0.015234059,0.000107449116
068332.png,stylegan1,0.0006582092,0.0006601923,0.65794706,0.00026282755,2.117515e-05,5.916178e-07,0.00044737812,0.002736825,7.05161e-05,3.98064e-05,0.99881893,0.016991178
064880.png,stylegan1,6.496836e-05,3.025967e-05,0.0014065746,4.0901373e-08,1.9849908e-10,9.938953e-10,9.471049e-11,5.005925e-05,3.0354129e-06,4.2221973e-06,0.02492611,3.471868e-05
068495.png,stylegan1,0.0035344232,4.495272e-05,0.46625364,1.639258e-05,0.6310046,2.8612467e-05,4.585573e-05,0.83844274,0.010695847,0.99857247,0.9975267,0.0117526455
069572.png,stylegan1,2.2393062e-06,2.3018183e-09,9.458745e-06,7.110072e-05,0.69936603,0.0010808469,0.000115343115,0.28254658,0.0412166,0.4097527,0.999777,0.99330795
069900.png,stylegan1,0.0016298504,6.3426573e-06,5.6307563e-06,2.0958666e-08,5.81873e-05,2.2016913e-09,1.8248474e-10,3.0715046e-07,1.1223929e-06,1.9713552e-05,0.00010909252,2.416276e-10
065967.png,stylegan1,0.0013956012,5.148751e-05,3.9744123e-06,3.9663484e-11,1.3710619e-06,1.3617504e-08,0.00014831897,0.16495131,8.3267274e-05,0.00066583336,0.00035152605,0.008645122
065515.png,stylegan1,0.016680332,0.00011120427,0.0050945785,8.109609e-08,1.8971015e-08,3.622894e-08,5.249355e-05,0.18710995,0.07252035,0.21879804,0.25749514,0.076146364
066400.png,stylegan1,0.00014433126,0.00031680672,0.025345363,1.4638704e-06,0.25004774,0.054209217,0.8437104,0.9936394,0.5081155,0.99558985,0.22543544,7.470746e-06
066872.png,stylegan1,0.002018541,8.220111e-05,0.19964482,0.004939401,0.023345772,0.3789871,0.96685123,0.9995542,0.052795265,0.99986994,0.99984086,0.0004150108
067240.png,stylegan1,0.0003546356,1.216301e-07,0.01333906,0.088877276,0.25126302,0.01632415,0.8967101,0.9995864,0.086806335,0.81694955,0.9998344,0.9999987
067995.png,stylegan1,0.012984709,2.9930823e-06,0.00012615937,8.164766e-06,0.19747646,1.6962582e-05,4.649157e-06,0.00019792908,0.010250507,0.99993896,0.99999714,0.9999418
069113.png,stylegan1,0.22433606,0.32005033,0.9697864,0.0031052702,0.9996669,0.5782674,0.9999987,0.99999964,0.9999678,1.0,0.9999466,1.0
065174.png,stylegan1,0.005851403,0.0012308003,0.0032464666,3.5590924e-06,4.137517e-06,6.5097817e-07,0.0020588238,0.043807037,0.00010992949,0.0029773884,0.004174435,0.0155838
064734.png,stylegan1,0.06488761,0.03828767,0.81466794,0.7786374,0.9999945,0.8188256,0.9999714,0.9999479,0.9886834,0.99999976,0.9999949,0.06721208
068753.png,stylegan1,3.819952e-05,8.222199e-07,0.0024503283,8.4380713e-07,0.011322419,5.285609e-06,0.0121624125,0.0078301085,0.000795758,0.984909,0.9042075,1.9091206e-07
064093.png,stylegan1,0.0010135189,3.669094e-05,0.00010090068,1.8145456e-05,0.08527872,3.4938705e-06,7.8678364e-05,0.28942373,0.008371044,0.0070796693,0.02620691,1.9769275e-06
067621.png,stylegan1,0.02275565,0.0027927617,0.9421804,0.9749234,0.0016746011,0.034404203,8.485164e-05,0.00236324,0.00013087284,0.0025023082,0.001906229,1.4254283e-07
067186.png,stylegan1,0.13699077,2.366993e-05,0.00020160995,3.301717e-07,9.066551e-05,4.774055e-07,3.9183246e-06,0.0035733418,0.00050483225,0.0069551943,0.99855787,0.97307193
066061.png,stylegan1,2.7246737e-05,1.3653628e-08,9.163696e-08,1.4713699e-12,2.532355e-11,6.762081e-07,0.0002543535,2.8414514e-05,7.8542755e-05,2.0868312e-05,3.89336e-05,1.6046572e-11
063098.png,stylegan1,0.06713347,0.00097093993,0.0008757168,2.0158492e-05,0.32669944,7.6442586e-05,0.004266644,0.95831025,0.64123213,0.99957377,0.99998236,1.0
063206.png,stylegan1,0.0026271574,1.9940696e-06,0.00010583388,1.2443014e-08,9.223453e-06,8.260081e-07,2.369942e-07,3.0863023e-06,7.490321e-05,5.0746967e-05,0.58852565,2.8735894e-06
066558.png,stylegan1,0.0003042705,1.2425156e-08,1.1800553e-06,4.3989055e-11,5.3117663e-05,1.0402478e-06,3.6470432e-05,3.4504497e-05,3.0223679e-05,0.013244156,0.48148146,0.995255
067318.png,stylegan1,0.0434693,0.006035445,0.3347062,1.0754352e-05,0.014558477,4.990043e-08,6.8959605e-05,0.13835175,0.0012355731,0.0009178421,0.8176794,0.31761456
062446.png,stylegan1,0.0018722491,2.8274333e-05,0.063754514,0.0006625004,0.9905096,0.19613886,0.9651814,0.9997389,0.9123329,0.5722375,0.9823291,0.001940736
062834.png,stylegan1,3.5615398e-05,5.239219e-10,1.7126065e-09,2.4779616e-15,5.85763e-13,0.0013040353,7.0037204e-05,6.65088e-05,0.00010070382,0.02142247,0.89392984,3.3479527e-08
061921.png,stylegan1,0.001502018,7.2930015e-07,1.8492081e-05,1.6136112e-06,7.830471e-05,1.5607995e-07,1.6965713e-06,2.7745193e-05,0.00032023387,6.416339e-05,0.00044851116,2.7104607e-10
061553.png,stylegan1,0.9451817,0.014559458,0.0019751517,0.0008000565,0.16666427,0.2433842,0.9994073,0.9949596,0.99231815,0.9999999,0.9999999,1.0
069858.png,stylegan1,0.0006809446,5.878793e-06,3.5337576e-05,1.0715844e-06,0.0007150661,4.571835e-06,0.0005580731,0.01553577,0.009465637,0.9601185,0.0033649793,0.26142222
060313.png,stylegan1,7.8791134e-05,9.588436e-10,0.0019622422,2.499425e-09,9.2427996e-07,8.692193e-09,3.0261924e-06,3.6912363e-07,3.7526454e-06,5.2452564e-05,3.1739662e-06,2.6621042e-18
062027.png,stylegan1,0.2717977,0.0009385265,0.104814075,0.00025556504,0.5999587,0.012562253,0.07698323,0.9442541,0.23117982,0.99961036,0.99912447,7.297883e-06
067779.png,stylegan1,4.4029335e-07,7.61377e-12,2.3904134e-10,5.1776484e-17,4.3929395e-17,1.0450564e-12,5.8371277e-14,6.833503e-10,2.4742477e-09,1.4702569e-11,7.9354166e-13,1.6559097e-19
062780.png,stylegan1,0.00013449015,1.8973253e-05,1.4565576e-05,1.4849283e-08,0.034262456,0.00023228538,0.7978839,0.9905477,0.007600167,0.00059169036,0.0012574831,4.847106e-09
066139.png,stylegan1,0.048803207,8.860117e-05,1.4948742e-05,1.3235739e-07,0.00037282743,7.391268e-05,2.0713689e-09,0.12456957,9.8989585e-05,0.00041431235,0.00020541564,1.8646039e-06
063667.png,stylegan1,0.011261051,0.0012573375,1.3422662e-05,9.253832e-09,3.3130807e-05,1.0342681e-10,1.4715349e-09,0.00015369745,1.6794622e-06,0.002398995,0.024370866,0.9308698
060772.png,stylegan1,5.082683e-05,2.8517218e-06,0.00078333996,5.2317148e-08,2.3825764e-09,2.3037454e-10,4.632866e-09,0.0016059622,2.0731427e-06,1.1097527e-05,3.3326095e-09,4.745667e-15
061132.png,stylegan1,5.9621987e-05,0.00015728516,0.0385678,0.21399568,0.046417087,0.021239521,0.9999387,0.9998609,0.48479515,0.98760545,0.9997445,0.012614748
061695.png,stylegan1,0.00010684416,9.529893e-06,8.681879e-05,6.0296337e-05,0.10779471,6.6687824e-09,3.2629812e-09,1.0184166e-06,2.1883152e-05,0.45398644,0.61782455,0.9971265
061644.png,stylegan1,0.0008777133,1.368232e-05,0.00054267485,1.0827703e-06,0.99695504,0.00018219123,0.995613,0.998933,0.026622651,0.05323262,0.08306556,0.010768189
060004.png,stylegan1,0.006494657,9.746981e-05,4.916119e-06,2.3070389e-10,1.12754694e-08,3.0693494e-07,0.0009044545,0.9112427,0.89377695,0.8343867,0.997264,0.5189661
063111.png,stylegan1,0.0017545779,6.3082243e-06,0.046893805,0.05654987,0.2461323,0.0096159885,0.0050599286,0.3559748,0.07240806,0.9527309,0.9531826,0.0043416442
062751.png,stylegan1,0.007173702,6.5020606e-05,0.0006083209,6.2090276e-06,0.0038102234,0.005306066,0.991458,0.5667921,0.06385713,0.5986905,0.13866241,0.3126587
069889.png,stylegan1,1.2557381e-06,6.516807e-07,0.00013770374,7.2596355e-05,0.00070737134,1.1506903e-05,0.0077866935,0.0001029466,1.333777e-05,0.00014406988,4.1564587e-07,1.1229544e-11
060817.png,stylegan1,0.9000132,0.024207126,0.85933506,0.9980015,0.99999976,0.9979528,0.99995804,0.9999658,0.9998054,0.9999993,0.99999976,1.0
060465.png,stylegan1,0.00030633798,1.539942e-06,0.8477327,0.0045823893,0.073285066,9.823166e-09,2.6757782e-10,6.360584e-05,1.0391707e-05,5.2368203e-05,0.00040590664,2.7495647e-05
061582.png,stylegan1,4.30024e-06,1.8781477e-06,4.754906e-05,1.62432e-06,1.043698e-08,5.482803e-11,1.1702939e-08,0.0018279753,3.7161357e-05,9.8759e-07,1.8430457e-08,3.0076633e-12
064909.png,stylegan1,0.06471565,7.565602e-06,0.015563009,6.697672e-06,0.13298956,1.4174684e-06,1.019332e-06,0.022673631,0.0014522542,0.0022512346,0.99938095,0.004610067
061225.png,stylegan1,0.001756815,1.617321e-06,0.0214002,0.00012100128,0.06337048,5.337663e-05,5.5490395e-06,0.00043444987,1.5846725e-06,6.7850175e-05,0.37302953,5.4722288e-05
062497.png,stylegan1,0.18851094,0.000907391,0.0024489814,6.43491e-08,6.599683e-12,2.898579e-11,3.1173997e-11,3.4260404e-07,4.2406768e-07,5.4015775e-08,1.9070493e-08,1.1424817e-09
062330.png,stylegan1,0.010280798,2.4473e-06,0.28540045,0.0003798067,0.011854488,0.00030908504,0.0030096436,0.86522835,0.0012084956,0.48494756,0.004463729,2.4312976e-09
066589.png,stylegan1,0.0014021945,2.7664971e-06,0.0049718423,0.0034198344,0.7398045,0.00029793204,3.2898342e-06,0.000279618,2.6600284e-05,0.0017016062,0.009309664,1.0067258e-05
063570.png,stylegan1,0.012067932,1.7446931e-05,0.000107058426,2.9756626e-09,7.508094e-06,3.027243e-05,8.782485e-05,0.111611895,5.606337e-05,0.0039367117,0.037762992,0.024187703
063902.png,stylegan1,0.99719465,0.38436237,0.99758685,0.9064361,0.9999794,0.49526635,0.994659,0.9999714,0.9941902,0.9999995,0.99989045,0.9999801
068059.png,stylegan1,2.8624641e-05,3.1437512e-06,0.021496238,2.8946279e-06,0.005301128,0.01045325,0.8851942,0.9998666,0.04276562,0.99717003,0.5801865,1.5874119e-07
061760.png,stylegan1,0.00015041501,4.115279e-06,0.0014310953,5.240321e-09,0.5686943,0.08672426,0.49925512,0.8311112,0.0021286893,0.50927335,0.3633087,0.0149482805
064799.png,stylegan1,3.637467e-05,9.824126e-08,0.00026990136,1.0028028e-06,0.010676132,1.6895463e-07,0.02970725,0.999696,0.9996854,0.9999918,0.9999825,1.0
060120.png,stylegan1,0.00030117173,5.5764078e-05,0.0002931293,0.00036367396,0.008936765,3.4510983e-09,1.6452214e-08,1.7297232e-05,1.2601456e-06,8.435088e-08,0.00054899626,1.430407e-09
069619.png,stylegan1,0.0006672133,4.1677336e-06,0.029808622,0.010527119,0.4537425,0.00016857285,0.00046934234,0.6413405,0.024827473,0.072820835,0.9987262,0.9999659
060687.png,stylegan1,1.4853176e-05,1.822616e-08,7.736214e-06,5.570639e-07,0.49968332,0.009616778,3.5250472e-05,1.1088778e-05,0.00010695639,0.9893426,0.9757581,9.480689e-06
063035.png,stylegan1,0.0035517567,7.950796e-06,0.32200515,0.00029581776,0.0001717154,0.032935023,0.9999995,0.99998236,0.93603456,0.13355793,0.116216205,7.2722046e-06
063792.png,stylegan1,4.0407715e-05,3.0093312e-07,1.3744441e-05,2.8036028e-14,2.3149057e-11,4.3321114e-11,6.825163e-11,1.420264e-06,0.00012046916,4.6811633e-06,0.0002453295,3.386875e-05
062675.png,stylegan1,0.0008692714,1.599451e-05,3.8918606e-06,2.7053901e-09,0.00016006951,1.7555153e-07,0.00071257976,0.44822663,0.9111467,0.7775058,0.0019828696,0.010492685
060541.png,stylegan1,0.00089604163,1.19223505e-05,7.292261e-06,1.605613e-10,6.200015e-13,7.3520974e-11,3.1695886e-09,3.088656e-05,4.313231e-06,9.2917375e-08,0.00089425046,2.4797617e-05
060933.png,stylegan1,0.13698676,0.0022556023,0.11276306,1.2997976e-05,1.0880681e-06,3.3743441e-09,5.4513407e-08,0.0009822794,1.655452e-05,5.095243e-05,1.3476931e-05,1.0854785e-13
069278.png,stylegan1,2.962284e-05,3.692666e-07,0.001523254,0.0008432287,0.00029818778,1.7146103e-05,5.2224234e-08,0.0019970508,2.197182e-06,1.2562038e-05,1.99131e-05,0.9357111
068438.png,stylegan1,0.0068312916,0.000121133344,0.0054200934,0.0001658916,0.00044483301,1.8571676e-08,7.461018e-10,7.028047e-05,0.00058556395,0.2842046,3.5811747e-05,0.037084132
061301.png,stylegan1,0.000998664,4.6889523e-05,0.0006098726,6.595876e-07,9.388161e-06,3.2370345e-08,0.00017815744,0.030652694,0.010022325,0.17253244,0.9979388,0.65978736
062214.png,stylegan1,0.00092824997,5.1642373e-06,0.0821808,7.6748845e-05,0.050930634,2.039507e-06,0.00042308905,0.05906669,0.085462905,0.9907899,0.991593,0.98185766
067938.png,stylegan1,0.004103227,4.4063458e-05,0.9229663,0.060650792,0.0003853143,0.063368484,0.9969683,0.99998295,0.9987633,0.9999976,0.99999714,5.5848588e-05
063826.png,stylegan1,0.005164393,0.00016570317,0.0003524173,1.1132677e-08,1.8243397e-06,1.6134563e-05,0.00024250643,0.0038677999,1.1500332e-05,0.0023437857,0.9685241,0.9753636
063454.png,stylegan1,0.0038193602,0.001206999,0.009533362,1.9774745e-05,0.35188976,0.04343185,0.9999404,0.99995327,0.9901417,0.99993443,1.0,0.99999833
063485.png,stylegan1,0.014263083,0.00018597717,0.00024197271,2.531795e-06,0.005722281,0.0017998555,9.287057e-07,0.9500293,0.84617037,0.99993145,0.99998343,1.0
063322.png,stylegan1,0.0005585446,0.0001400763,7.103389e-05,2.20644e-06,2.7788543e-05,2.1448125e-11,1.8515635e-10,0.0024115478,0.00520212,0.0336103,0.67709595,0.9960317
062910.png,stylegan1,0.0012778096,1.6652282e-07,5.1758965e-05,1.26690365e-08,1.7459816e-09,1.1860135e-10,7.2309736e-09,5.1128136e-05,0.00015215455,9.094833e-05,2.2248488e-10,5.325349e-14
062562.png,stylegan1,0.005597625,0.0010749025,0.0005871197,9.2406395e-07,0.00118053,1.3444647e-07,2.1241748e-08,6.8985296e-06,1.2167145e-05,0.3559116,0.018106306,2.6987874e-07
061477.png,stylegan1,0.00039987735,5.159974e-06,0.0023187306,3.222539e-08,0.0006925839,3.94237e-06,0.022170382,0.96587855,0.16534372,0.9996313,0.9826675,0.40535447
061805.png,stylegan1,0.00015621351,1.39885215e-05,0.0010171682,4.0301688e-07,0.23837502,1.5656775e-07,3.786144e-05,0.00015139968,1.1448147e-05,0.32198775,0.98140275,0.99727553
064329.png,stylegan1,0.00040736859,4.4974754e-06,0.00023471474,2.4128667e-07,0.3724571,4.6111865e-05,0.00040010232,0.27951103,0.07579833,0.9716646,0.9999378,1.0
060590.png,stylegan1,0.0040495545,7.234577e-05,0.010487078,1.6124254e-07,1.3606141e-06,1.8251024e-09,4.0185853e-08,6.816327e-06,3.940822e-07,1.846207e-06,2.0248848e-08,2.502037e-14
065569.png,stylegan1,4.6789504e-05,4.6486326e-07,0.0015428133,6.1323513e-10,8.689358e-09,1.5833516e-10,9.457325e-12,1.9331317e-08,1.7494727e-08,0.00013089593,7.9116835e-05,3.3179865e-11
060237.png,stylegan1,0.004382033,0.00026143348,0.00010599883,1.3953061e-07,7.6129936e-06,1.0119712e-07,0.33369803,0.9996427,0.7278448,0.9975547,0.9999982,1.0
062103.png,stylegan1,0.0001138171,6.3375766e-05,0.002138028,1.3725323e-06,0.0038398306,1.1498226e-05,1.0504018e-05,0.00086936576,0.02560907,0.96066487,0.31073812,9.896651e-11
063743.png,stylegan1,0.417501,0.0013623092,0.69986975,0.97326565,0.99994445,0.96617156,0.99183357,0.9996972,0.97505707,0.9690039,0.25911406,4.097644e-05
060656.png,stylegan1,5.1313946e-05,0.00022175061,0.022041373,0.0010149417,0.00010589072,0.0001754089,0.02902283,0.73591304,0.0002286616,0.023649713,0.7462215,0.027474621
065108.png,stylegan1,0.00025442065,1.3237182e-06,7.796251e-06,1.3376562e-10,3.7444453e-05,6.690992e-08,0.0032701467,0.49533814,0.011663423,0.95194197,1.0,1.0
068088.png,stylegan1,0.00034351525,0.0024061208,0.99700445,5.6633493e-05,6.659365e-05,5.33866e-06,0.0005533448,0.99569124,0.024123378,0.99660945,0.9999999,0.99872106
064748.png,stylegan1,0.0005868227,9.0724336e-07,1.1231468e-08,7.201655e-17,4.990116e-13,2.6383442e-12,1.0888178e-05,0.9851018,0.95228034,0.8018695,0.639267,9.500745e-06
061016.png,stylegan1,0.00078198325,2.524501e-05,0.029332887,1.1278962e-05,4.3206915e-06,3.7852928e-07,1.3065098e-05,0.038343158,0.00056730566,0.00016655827,0.9546889,0.9991109
061288.png,stylegan1,1.1040038e-05,4.002672e-09,0.0048666876,1.403719e-05,0.8675971,0.9999906,0.9999999,0.99999774,0.99997497,0.9999883,1.0,1.0
064271.png,stylegan1,0.0013233614,0.0043689893,0.39768258,0.0029786695,0.3963455,1.3817032e-06,1.7145562e-07,0.03871543,0.037772253,0.9373024,0.9981135,1.0
068216.png,stylegan1,6.5501004e-06,4.2930413e-05,1.6048993e-05,2.2237995e-05,0.033968266,0.00053522823,3.9585093e-06,0.3214984,0.2897458,0.9992974,0.98804307,0.005080871
065396.png,stylegan1,6.700401e-05,2.5064305e-06,6.997122e-06,9.668294e-08,2.208659e-06,3.769737e-07,1.2263779e-08,2.1903532e-05,2.4742129e-05,0.04416952,0.9276859,0.91751033
069824.png,stylegan1,0.0011178252,1.3793405e-05,0.028396387,2.7437656e-05,2.4310486e-05,2.3823009e-07,7.519514e-08,5.70893e-07,2.8173265e-05,0.0065135416,0.00045301035,0.043352548
069456.png,stylegan1,2.6575055e-05,1.4465395e-05,5.449254e-05,4.838942e-06,3.0711178e-07,2.597917e-07,1.17735134e-07,0.0037895525,0.017390594,1.4596475e-07,4.0613933e-05,9.785079e-12
065431.png,stylegan1,9.635701e-06,2.564775e-07,6.8455115e-06,4.1069325e-06,0.004008151,7.5881595e-05,0.00087453343,2.0459693e-05,3.550366e-07,4.6657146e-07,8.3926935e-11,4.5125267e-18
065843.png,stylegan1,0.00047223442,3.7113887e-06,0.0013287568,6.369021e-08,0.04883426,9.686883e-05,0.99874026,0.8823298,0.005698111,0.43850973,0.03466564,6.2389076e-06
066283.png,stylegan1,0.011671175,0.00010379877,0.10084134,7.380583e-05,0.4297834,0.00045898312,7.2111567e-07,0.0005246233,4.3220418e-05,0.00061428983,0.0002210129,3.576624e-12
066956.png,stylegan1,0.028300527,0.001794916,0.00152596,9.406751e-09,1.5418083e-09,4.1866115e-09,1.6555597e-07,0.13936627,0.010584252,0.02029963,0.45325938,0.75051963
066524.png,stylegan1,0.14136666,0.010080075,0.010410682,8.250251e-05,0.87991774,1.2760223e-05,2.570763e-05,0.42215076,0.00023761125,0.29314515,0.10150848,0.003295135
067364.png,stylegan1,0.0031381454,0.00095328473,0.017380215,3.7424168e-06,2.463236e-07,8.732131e-11,1.0400647e-09,8.570306e-05,4.9662176e-05,5.3196363e-06,0.021666782,8.555345e-07
062848.png,stylegan1,0.8911769,0.0029397912,0.23695333,0.70251745,0.9540813,1.1163273e-05,0.00019020756,0.19964592,0.0001411313,0.0001777819,3.7707472e-05,3.0375146e-05
069790.png,stylegan1,0.0005225726,2.139861e-06,4.843337e-06,5.9491e-10,1.2432979e-08,1.2650492e-08,0.00092532276,8.267411e-05,1.3410865e-05,0.00027431417,3.40926e-05,4.2187145e-05
069037.png,stylegan1,0.23812993,0.0018990736,0.38079667,0.011594942,0.9280232,5.9647787e-06,0.00022504869,0.17854634,3.7952574e-05,0.00033854664,0.009084317,0.40286586
065050.png,stylegan1,0.01091045,0.0014763253,0.82499325,4.9941326e-07,0.01742068,0.0072863484,0.99999607,0.9999988,0.9982765,0.99982494,1.0,1.0
064610.png,stylegan1,0.0041289316,0.0001409238,0.00013901539,6.2610084e-11,6.4140664e-08,1.494153e-12,3.2801567e-11,3.6272754e-06,1.1383372e-06,0.000110249355,0.9832677,0.99536973
068677.png,stylegan1,0.00013330176,2.6215956e-05,0.0033588603,2.391849e-05,1.6228263e-05,0.0002131014,0.17196749,0.0014421414,5.137799e-05,0.06076748,0.8877096,0.0014604632
067705.png,stylegan1,0.0019723468,8.000488e-06,9.731305e-05,1.3967319e-07,0.0015574315,4.180605e-07,0.005672349,0.63396513,0.07802454,0.8831277,0.999814,0.9999933
066145.png,stylegan1,3.2252316e-05,1.8104139e-07,4.082215e-05,1.2802708e-06,0.0031584788,1.486387e-06,0.002214466,0.9414516,0.005727099,0.98931575,0.87999326,1.0
066633.png,stylegan1,5.2143056e-05,7.5420526e-06,0.00027186208,5.9268787e-06,0.00071318506,6.4409886e-07,6.767666e-09,5.496897e-06,2.8035265e-07,1.4012187e-07,2.1642934e-09,4.2225056e-17
066194.png,stylegan1,5.952993e-06,2.9391679e-06,0.0038008166,0.0006654263,0.029150885,0.043299414,0.9999901,0.8775628,0.012664742,0.6465459,0.73606026,0.009241855
067073.png,stylegan1,0.18057576,0.022864781,0.00069056253,5.2724035e-06,2.328912e-06,8.4093995e-07,0.0032232427,0.99996734,0.9906685,0.9996457,0.9995421,1.0
068101.png,stylegan1,0.27533945,0.00045056635,0.454126,0.14619994,0.80944693,0.050084826,0.006174008,0.94587225,0.33957344,0.000978234,0.9992524,0.99997616
061638.png,stylegan1,0.0046756007,0.0089276545,0.009540935,0.31818137,0.99864036,3.2864475e-06,7.386358e-06,0.10589395,0.0046131066,0.9938478,0.87575495,0.7734239
