filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
SFHQ_pt2_00064813.jpg,stablediffusion,0.85854775,0.074058376,6.3296983e-07,0.00020116253,0.79402256,0.99903095,0.37109607,0.7691807,0.04725897,0.6520164,0.9999976,0.99999297
SFHQ_pt2_00064461.jpg,stablediffusion,0.30539447,0.004211295,6.570958e-08,0.98907274,0.44425616,0.99983954,0.99753773,0.9999776,0.99992037,0.99999964,0.99999976,0.99986064
SFHQ_pt2_00068406.jpg,stablediffusion,0.016390866,0.605801,0.0004548155,0.41520008,0.9480069,0.99214077,0.0025406796,0.979112,0.9462253,0.97068554,0.9853468,0.9991542
SFHQ_pt2_00068874.jpg,stablediffusion,0.9617335,0.9461271,0.007238717,0.9689358,0.96915644,0.99999964,0.9999683,0.9999052,0.99972683,1.0,0.9999999,0.9999999
SFHQ_pt2_00067574.jpg,stablediffusion,0.90181553,0.94913983,0.00016714755,0.99995756,0.9999864,0.9999882,0.9988054,0.99999213,0.9999999,1.0,0.9999982,0.9999995
SFHQ_pt2_00067906.jpg,stablediffusion,0.9644987,0.22418556,0.00073812716,0.9916836,0.035176523,0.99590117,0.9983038,0.9970131,0.9997347,0.9999521,0.9999964,0.9999994
SFHQ_pt2_00066493.jpg,stablediffusion,0.14126977,0.8674181,1.1248585e-06,0.9416705,0.99358773,0.9999987,0.9999918,0.9999951,0.9999441,1.0,1.0,1.0
SFHQ_pt2_00063818.jpg,stablediffusion,0.945294,0.17607787,0.0008758866,0.168356,0.0109360125,0.0011395996,0.011741855,0.9993144,0.9391027,0.9221468,0.99998057,0.99056774
SFHQ_pt2_00066334.jpg,stablediffusion,0.08274773,0.005516068,6.361051e-07,0.9812314,0.53985864,0.99697673,0.08007545,0.95767605,0.3750465,0.99996865,0.9999989,0.9998634
SFHQ_pt2_00066442.jpg,stablediffusion,0.9977864,0.9978756,0.0004840707,0.6765124,0.37502128,0.9915223,0.020142397,0.956,0.7759973,0.9994886,0.9997774,0.998579
SFHQ_pt2_00066830.jpg,stablediffusion,0.2539251,0.86388016,0.0006019375,0.9999589,0.99916875,0.9999889,0.9990809,0.9956059,0.9633863,0.99979764,0.999736,0.9984068
SFHQ_pt2_00067202.jpg,stablediffusion,0.89851415,0.0007274234,0.0007190803,0.9859222,0.9999126,0.99999976,0.9999052,0.99997354,0.99997234,0.9999993,0.821127,0.9979679
SFHQ_pt2_00068370.jpg,stablediffusion,0.14415713,0.00014433223,1.0076691e-06,0.0038202747,0.0033574654,0.072847925,9.9493314e-05,0.93631834,0.00031527696,0.0044860053,0.8853002,0.90388834
SFHQ_pt2_00064317.jpg,stablediffusion,0.07565569,0.5141422,0.00061320007,0.9950251,0.53797483,0.99835616,0.9998305,0.9998753,0.99999356,0.99999976,1.0,0.9999918
SFHQ_pt2_00061449.jpg,stablediffusion,0.0055720145,0.09692978,0.00013232534,0.93834406,0.90119743,0.9981604,0.003690061,0.0695402,7.999306e-05,1.6642916e-07,1.6752475e-07,0.00026495027
SFHQ_pt2_00060209.jpg,stablediffusion,0.8211217,0.9902282,2.6884918e-05,0.9986431,0.4202785,0.9733757,0.999721,0.99999523,0.9999896,0.99999106,1.0,1.0
SFHQ_pt2_00065925.jpg,stablediffusion,0.9831003,0.99241287,0.034703624,0.82143366,0.99570966,0.99999976,1.0,0.9999999,1.0,1.0,0.99999976,0.99999845
SFHQ_pt2_00065557.jpg,stablediffusion,0.032894574,0.16135816,2.211879e-05,0.75493824,0.53379834,0.8750607,0.26161653,0.9996481,0.99977404,0.9999918,0.99999726,0.99982953
SFHQ_pt2_00069530.jpg,stablediffusion,0.017473191,0.11330834,0.00043246613,0.998312,0.9987545,0.998988,0.9996717,0.99930584,0.9994758,0.9999387,0.99996305,0.99999833
SFHQ_pt2_00069942.jpg,stablediffusion,0.44634992,0.52865684,4.8025036e-08,0.00034461936,1.9987858e-06,0.007754388,1.2134744e-06,0.0023549283,0.06266216,0.6423727,0.9999895,0.999997
SFHQ_pt2_00069297.jpg,stablediffusion,0.67217267,0.80327964,9.8794535e-06,0.05172719,0.120511,0.9995233,0.9962515,0.9999291,0.997884,0.9979603,0.9999982,0.99986136
SFHQ_pt2_00067663.jpg,stablediffusion,0.11613603,0.7861999,0.1194319,0.20373319,0.9453302,0.9999404,0.999246,0.9999486,0.9999964,0.9999999,0.999987,0.9999894
SFHQ_pt2_00066023.jpg,stablediffusion,0.79840034,0.9888494,0.02318878,0.9870912,0.5896251,0.99681646,0.048536517,0.99441385,0.0024931368,0.99986076,0.99999857,0.9999558
SFHQ_pt2_00066784.jpg,stablediffusion,0.0010158774,0.0005836033,1.0540935e-07,0.00011422658,0.0009326369,0.95041996,0.00010805315,0.9321343,0.9397122,0.25502834,0.37226766,0.99931026
SFHQ_pt2_00065136.jpg,stablediffusion,0.28096604,0.004679721,1.6498335e-06,0.87662375,0.828013,0.99920326,0.9812355,0.9995888,0.99997723,0.9999789,1.0,1.0
SFHQ_pt2_00060668.jpg,stablediffusion,0.6774058,0.9867671,0.10838487,0.9444755,0.9817139,0.99983907,0.99499255,0.9998354,0.9997613,0.99999964,0.9999999,1.0
SFHQ_pt2_00069151.jpg,stablediffusion,0.9932215,0.98754,0.00040725636,0.9758129,0.56809247,0.8344333,5.292585e-06,0.83700234,0.79414827,0.97731245,0.9995338,0.999998
SFHQ_pt2_00065691.jpg,stablediffusion,0.9089515,0.54012966,1.38513005e-05,0.30112833,0.062646545,0.97383446,0.672835,0.98806053,0.9999069,0.9998629,0.999997,0.9999956
SFHQ_pt2_00068711.jpg,stablediffusion,0.845154,0.50950843,0.00011208779,0.9178775,0.0511574,0.9657864,6.6893816e-05,0.9065372,0.011184137,0.9799836,0.99972385,1.0
SFHQ_pt2_00061028.jpg,stablediffusion,0.0001837695,0.00011148128,7.126206e-07,0.79634136,0.76703846,0.9999926,0.9999962,0.99999976,1.0,1.0,1.0,1.0
SFHQ_pt2_00064776.jpg,stablediffusion,0.13566,0.0011890557,1.2471567e-07,0.054832194,0.013493033,0.6584045,0.5885509,0.98425275,0.98811334,0.99796176,0.9998977,0.94732547
SFHQ_pt2_00068228.jpg,stablediffusion,0.95667267,0.91397303,0.0017291862,0.9888517,0.9997677,0.993182,0.9992422,0.9999833,0.99999285,0.99999726,1.0,1.0
SFHQ_pt2_00061963.jpg,stablediffusion,0.49045458,0.014924139,0.0007106288,0.40735236,0.45537746,0.21162552,1.339246e-07,0.9953425,0.0068223653,0.15047936,0.9938658,0.9996871
SFHQ_pt2_00061511.jpg,stablediffusion,0.9944089,0.66485196,0.0070083863,0.9996207,0.9938207,0.9999664,0.99498147,0.9999616,0.99999964,0.9999995,1.0,1.0
SFHQ_pt2_00060351.jpg,stablediffusion,0.013907329,6.895619e-05,4.426782e-06,0.99147826,0.02228693,0.9983948,0.9983975,0.9997482,0.98739237,0.9979545,0.9817176,0.9993838
SFHQ_pt2_00069468.jpg,stablediffusion,0.09938393,0.0043333615,0.00013060468,0.99981767,0.04602364,0.19540997,1.1878566e-05,0.0043061767,2.9412118e-05,0.124450214,0.9999466,0.9999968
SFHQ_pt2_00060884.jpg,stablediffusion,0.9712043,0.96506053,1.1609025e-05,0.023209726,0.047168102,0.9992679,0.00017006704,0.8458847,0.06749223,0.7500088,0.99968755,0.99605787
SFHQ_pt2_00066968.jpg,stablediffusion,0.9804627,0.9992461,0.9905625,0.99999964,0.99984396,0.90496576,0.0009773391,0.9952962,0.9999988,0.9999999,1.0,1.0
SFHQ_pt2_00063244.jpg,stablediffusion,0.8618039,0.98868924,0.027072392,0.90959096,0.0010455785,0.98844945,0.99600464,0.99999774,0.9999989,0.99999595,1.0,0.9999999
SFHQ_pt2_00063991.jpg,stablediffusion,0.8656042,0.6110562,0.0021863119,0.2712414,0.52947825,0.99566406,0.9725677,0.9244402,0.0005786438,0.0071736956,0.30676138,0.79655135
SFHQ_pt2_00062404.jpg,stablediffusion,0.2214471,0.3621697,3.7131374e-06,0.016540132,0.003287733,0.05048465,1.0123474e-06,0.11443012,0.0007184069,0.0015362274,0.1036466,0.9482232
SFHQ_pt2_00062876.jpg,stablediffusion,0.99982774,0.13573974,0.022994606,0.9187521,0.54607856,0.8685214,0.001307401,0.99891555,0.99832433,0.99320704,0.9993026,0.9999993
SFHQ_pt2_00060730.jpg,stablediffusion,0.9643323,0.9998229,0.44640124,0.26583782,0.0034105272,0.04600626,0.05576205,0.7957311,0.99973136,0.9999627,0.99915636,0.9999019
SFHQ_pt2_00069009.jpg,stablediffusion,0.9251362,0.97655576,0.038282998,0.99954236,0.9997043,0.99851745,0.0014839479,0.19954935,0.99748045,0.94837755,0.9933429,0.9978243
SFHQ_pt2_00060097.jpg,stablediffusion,0.5615437,0.71946037,0.00039207318,0.2406654,0.25283152,0.9889488,0.022935594,0.0012284192,0.0010167544,7.702064e-06,0.0027006187,0.99552405
SFHQ_pt2_00068649.jpg,stablediffusion,0.84189945,0.022430524,4.5473782e-05,0.9895135,0.0010844639,0.8985422,0.11357499,0.98899275,0.99838567,0.98731077,0.99999845,0.99775606
SFHQ_pt2_00061170.jpg,stablediffusion,0.99718225,0.99765635,0.00019186383,0.99044096,0.98898494,0.9515251,0.00036039535,0.99990404,0.76959944,0.99965465,0.9998777,0.960347
SFHQ_pt2_00064189.jpg,stablediffusion,0.9873652,0.98850983,0.073489115,0.9999924,0.99998057,0.99999964,1.0,0.9999995,0.99999976,1.0,1.0,1.0
SFHQ_pt2_00062065.jpg,stablediffusion,0.99740845,0.66380507,2.2533537e-05,0.005935715,6.38871e-06,0.07955291,7.9769535e-07,0.009570892,0.3102138,0.48629183,0.9996655,0.9990301
SFHQ_pt2_00063625.jpg,stablediffusion,0.6906916,0.0032155535,0.1711087,0.999887,0.9965829,0.99993706,0.9999045,0.9999994,1.0,1.0,1.0,1.0
SFHQ_pt2_00063182.jpg,stablediffusion,0.5307693,0.108208925,4.9752174e-08,0.013614014,8.2030565e-05,0.0055583026,0.0008158266,0.15794152,0.13095354,0.003970261,0.24664398,0.9749001
SFHQ_pt2_00063153.jpg,stablediffusion,0.9014236,0.86404973,0.00096716656,0.6883573,0.9999039,0.9999989,0.9999995,0.9999951,0.9999902,0.99999976,0.9999943,0.9999602
SFHQ_pt2_00062713.jpg,stablediffusion,0.10118113,0.001988904,2.464255e-08,0.25819114,0.0037755803,0.9989127,0.047581308,0.98481977,0.2631287,0.97974247,0.9846132,0.9860141
SFHQ_pt2_00068698.jpg,stablediffusion,0.7878004,0.7818432,0.0002937515,0.9995413,0.22490357,0.96193457,0.003290118,0.99655116,0.99942255,0.9997466,0.9999999,0.99993944
SFHQ_pt2_00064158.jpg,stablediffusion,0.91203403,0.999811,0.99397814,0.9996295,0.83748746,0.9996101,0.9998191,0.99889356,0.99998367,0.99997115,1.0,0.9999989
SFHQ_pt2_00061606.jpg,stablediffusion,0.22753528,0.8754348,1.06974785e-05,0.051136088,0.0033236216,0.3873541,1.4043149e-05,0.99409,0.9608914,0.9424381,0.7250851,0.99988186
SFHQ_pt2_00060046.jpg,stablediffusion,0.73836637,0.97027326,0.00093100953,0.7205236,0.068165235,0.7087896,2.877427e-05,0.31305978,0.33083478,0.9235495,0.99999976,0.9999981
SFHQ_pt2_00065718.jpg,stablediffusion,0.5642009,2.1888016e-05,7.6526413e-07,0.014996395,0.01080103,0.37629938,1.7530535e-08,0.0003212616,0.31936255,0.00057171274,0.7995431,0.026072634
SFHQ_pt2_00062372.jpg,stablediffusion,0.014115876,0.20744744,0.00037075454,0.6643368,0.9234801,0.999997,0.9999589,0.99994457,0.9999232,0.999987,0.9999994,0.9999957
SFHQ_pt2_00063295.jpg,stablediffusion,0.7669663,0.16407177,0.4727108,0.8414746,0.0021129549,0.022460613,0.0002906102,0.64035565,1.0204009e-05,0.06476363,0.9937662,0.71822536
SFHQ_pt2_00063532.jpg,stablediffusion,0.94531447,0.9910007,0.0006081037,0.51058835,0.028140947,0.9994661,0.0008053382,0.977229,0.9950552,0.99982387,0.99999976,1.0
SFHQ_pt2_00063940.jpg,stablediffusion,0.65512687,0.8028354,3.3979632e-06,0.010217239,0.20832005,0.7132649,0.9935127,0.99979,0.99945074,0.99991345,1.0,0.9999994
SFHQ_pt2_00060380.jpg,stablediffusion,0.110199556,0.16865484,0.022226108,0.18906689,5.0146823e-06,0.022009062,0.9226975,0.99996185,0.99979824,0.9691674,0.99990857,0.99974424
SFHQ_pt2_00065379.jpg,stablediffusion,0.9962584,0.994998,0.0028271098,0.022041792,0.029335842,0.41311142,0.022341758,0.39545116,0.8150827,0.9999722,0.9949885,0.8651616
SFHQ_pt2_00060855.jpg,stablediffusion,0.27594224,0.022899015,1.8646075e-05,0.26964214,0.87814367,0.9966299,0.99111104,0.9999478,0.9999622,0.9999999,0.9999995,0.999946
SFHQ_pt2_00060427.jpg,stablediffusion,0.474159,0.6446562,0.41060534,0.9997805,0.9550563,0.999329,0.9934122,0.99999964,1.0,0.99999976,1.0,1.0
SFHQ_pt2_00061267.jpg,stablediffusion,0.0021731681,0.00018697357,0.0006972938,0.99767286,0.2227698,0.64651805,0.00014744836,0.9897376,0.997926,0.99994826,0.99999917,0.9999999
SFHQ_pt2_00064539.jpg,stablediffusion,0.76078254,0.5606078,0.0013906314,0.55768245,0.9949242,0.9963607,0.92085844,0.9999137,0.9998229,0.99999547,0.999997,0.99999964
SFHQ_pt2_00066729.jpg,stablediffusion,0.49296215,0.5774371,6.900905e-06,0.17439023,0.7329526,0.62827814,0.025102051,0.98271435,0.41847876,0.99866664,0.9995685,0.88100547
SFHQ_pt2_00063077.jpg,stablediffusion,0.4118399,0.9945023,0.007372222,0.14169385,0.9945275,0.99989367,0.9846348,0.9997445,0.55940837,0.99993384,0.99999225,1.0
SFHQ_pt2_00062637.jpg,stablediffusion,0.028227227,7.519807e-05,2.3600194e-05,0.99954766,0.9999454,0.9999726,0.9156077,0.99031585,0.98966974,0.9654337,0.9999579,0.99933845
SFHQ_pt2_00067169.jpg,stablediffusion,0.59013677,0.7725589,0.506314,0.9998573,0.97192174,0.99999905,0.9999883,0.9999939,1.0,0.99999964,0.99999976,0.99985874
SFHQ_pt2_00062190.jpg,stablediffusion,0.013025554,0.047854014,2.0202831e-05,0.010305203,6.426277e-05,0.72843736,0.0009389755,0.23054087,4.6493948e-05,0.35344476,0.9990393,0.9987417
SFHQ_pt2_00061722.jpg,stablediffusion,0.8721078,0.2643296,0.00035292056,0.013309096,0.52732664,0.654683,2.3372661e-07,0.029346699,9.23663e-06,2.5050015e-06,0.0074706036,0.22776875
SFHQ_pt2_00061085.jpg,stablediffusion,0.8431483,0.85763067,0.089973226,0.9998666,0.9999846,0.99992216,0.9999993,0.9999995,1.0,0.9999995,1.0,1.0
SFHQ_pt2_00060162.jpg,stablediffusion,0.089949146,0.0014312494,7.6290016e-05,0.99914825,0.99981314,0.9999883,0.99999464,0.9999938,0.9999999,0.9999993,1.0,0.9999999
SFHQ_pt2_00067508.jpg,stablediffusion,0.87751204,0.0055358317,5.6944396e-07,0.5353761,0.8386857,0.9988423,0.78918064,0.9978529,0.99991345,0.99178445,0.99925965,0.99905914
SFHQ_pt2_00062256.jpg,stablediffusion,0.99956685,0.97108454,0.972477,0.99999726,0.9995771,0.99693525,0.00042365855,0.82664186,0.021856157,0.9978263,0.9898516,0.66056
SFHQ_pt2_00062983.jpg,stablediffusion,0.44177985,0.0037431384,6.47504e-07,0.00070261525,1.4272949e-05,0.00014211008,8.599889e-10,0.07232307,0.0001449059,0.08037819,0.9990822,0.008421016
SFHQ_pt2_00063864.jpg,stablediffusion,0.1216608,0.391337,6.644105e-05,0.4492829,0.00053490436,0.9996151,0.9859368,0.99985254,0.9999347,0.9999896,0.9999995,0.99997056
SFHQ_pt2_00063416.jpg,stablediffusion,0.8995964,0.9581689,0.00018366736,0.9980387,0.8692792,0.9999908,0.9997441,0.9997658,0.9999542,0.9999813,0.9999999,1.0
SFHQ_pt2_00066348.jpg,stablediffusion,0.9230518,0.85154355,0.00016685773,0.00023121481,2.534138e-07,0.00049555907,1.5429587e-05,0.00043702603,0.12247236,0.29901034,0.99138546,0.9657665
SFHQ_pt2_00060503.jpg,stablediffusion,0.8829716,0.32270426,0.07941468,0.99996376,0.99999595,0.99999905,0.9999999,0.99998736,0.99892443,0.9998869,0.9999993,0.99997973
SFHQ_pt2_00060971.jpg,stablediffusion,0.90974927,0.17225766,2.7825946e-08,0.9603801,0.9167493,0.9999933,0.9999813,0.9999988,1.0,0.99999917,1.0,1.0
SFHQ_pt2_00065988.jpg,stablediffusion,0.6615209,0.9924069,7.961336e-06,0.6888246,0.84891415,0.99930847,0.99767786,0.99940693,0.9998603,0.9999949,1.0,0.999995
SFHQ_pt2_00061343.jpg,stablediffusion,0.9870726,0.9968997,8.992675e-05,0.27279305,0.4938454,0.984133,0.77911335,0.99996865,1.0,0.99999905,1.0,0.9999999
SFHQ_pt2_00068808.jpg,stablediffusion,0.9672327,0.99329585,0.0032730277,0.97393936,0.9930391,0.99984086,0.9827764,0.9998272,0.9999567,0.9999994,1.0,1.0
SFHQ_pt2_00061896.jpg,stablediffusion,0.7844143,0.09939514,0.010419931,0.995152,0.99474853,0.97925216,0.48252088,0.9806755,0.003944496,0.0068952716,0.99968696,0.99906045
SFHQ_pt2_00061392.jpg,stablediffusion,0.27300933,0.6008055,0.00012616957,0.5129124,0.022801604,0.9937271,0.9953264,0.99980694,0.9991763,0.9999999,1.0,0.9998951
SFHQ_pt2_00061435.jpg,stablediffusion,0.13572311,0.9955723,0.012858197,0.47602162,0.024250252,0.9998036,0.99999976,0.99999785,0.9999974,0.99999976,1.0,1.0
SFHQ_pt2_00061847.jpg,stablediffusion,0.17291868,0.06211491,6.7362716e-06,0.9947779,0.9990711,0.98880357,0.9937696,0.9971194,0.9363914,0.9999721,0.9999999,0.99999964
SFHQ_pt2_00060275.jpg,stablediffusion,0.15393467,0.97154665,0.0077732503,0.9941679,0.13307206,0.9933595,0.7946751,0.99399936,0.9226776,0.9999461,0.9999999,0.9979887
SFHQ_pt2_00065959.jpg,stablediffusion,0.60855216,0.09207366,3.466595e-06,0.007936898,0.9011278,0.9628716,0.001935869,0.99929833,0.9999987,0.95823956,0.99999845,0.99996185
SFHQ_pt2_00066399.jpg,stablediffusion,0.50431556,0.32379323,0.0006103908,0.96822226,0.053277645,0.99969983,0.89909536,0.9992623,0.9996277,0.99996626,0.9999987,0.9999734
SFHQ_pt2_00063360.jpg,stablediffusion,0.9613213,0.99907386,0.08532801,0.99893147,0.7854519,0.9985089,0.90386075,0.99949265,0.94733995,0.9998381,0.999985,0.99999964
SFHQ_pt2_00062287.jpg,stablediffusion,0.9688742,0.4986567,1.7328637e-07,0.10851308,0.0039364095,0.99990773,0.9999932,0.999995,0.99999833,0.9999981,0.9999999,0.99999976
SFHQ_pt2_00062952.jpg,stablediffusion,0.052285362,0.33801946,0.00054094376,0.99049145,0.962873,0.99874985,0.99950266,0.99919957,0.99993396,0.99999714,1.0,0.99999833
SFHQ_pt2_00062520.jpg,stablediffusion,0.94955456,0.4525818,1.4671521e-06,0.9780176,0.9943125,0.993982,0.0022409973,0.99852246,0.29661682,0.9999291,0.99016094,0.8400988
SFHQ_pt2_00060614.jpg,stablediffusion,0.13477276,0.00018954655,1.8535235e-07,0.009627548,0.627005,0.9999927,0.9999937,0.9999765,0.9999999,0.9999689,1.0,1.0
SFHQ_pt2_00061054.jpg,stablediffusion,0.69866633,0.9793367,3.7114698e-06,0.8323742,0.052939635,0.9961383,0.9489793,0.99978644,0.9571085,0.999995,0.99999666,0.99990475
SFHQ_pt2_00062141.jpg,stablediffusion,0.9949962,0.9866008,2.3333303e-05,0.6696595,0.07261823,0.9684143,2.7786928e-05,0.7592495,0.06066428,0.11899959,0.04991234,0.96838224
SFHQ_pt2_00063701.jpg,stablediffusion,0.037701532,0.8867444,7.629747e-06,0.3208608,0.00010782394,0.004363014,1.164534e-07,0.025896238,0.0024605594,0.56818545,0.99986696,0.99994695
SFHQ_pt2_00066914.jpg,stablediffusion,0.041762527,0.015333314,0.08465918,0.98723036,0.0075497064,0.9989135,0.99735475,0.9999261,0.9065015,0.9954627,0.999997,1.0
SFHQ_pt2_00066566.jpg,stablediffusion,0.8136799,0.996305,0.06267423,0.027442677,0.21717347,0.9999939,0.98146087,0.99994695,0.99999034,1.0,1.0,1.0
SFHQ_pt2_00063238.jpg,stablediffusion,0.053519923,0.8576633,0.0042068292,0.43049702,0.009819001,0.9887289,0.068287805,0.9976829,0.1951823,0.9979273,0.9996414,0.959986
SFHQ_pt2_00067481.jpg,stablediffusion,0.9644987,0.26343238,0.020806715,0.41400006,0.038051948,0.15507777,0.0070394315,0.9943212,0.9925896,0.9999999,0.9999981,0.9999447
SFHQ_pt2_00062478.jpg,stablediffusion,0.71198773,0.6774917,0.046583474,0.99644107,0.99996746,0.99999964,1.0,1.0,0.9999999,1.0,1.0,0.9999937
SFHQ_pt2_00067326.jpg,stablediffusion,0.9967655,0.51428497,0.12109501,0.9811582,0.23352745,0.78606164,0.0068606418,0.9999757,1.0,0.99999964,1.0,1.0
SFHQ_pt2_00068981.jpg,stablediffusion,0.012986781,0.0018799925,1.2580394e-06,0.9741543,0.9267082,0.9999993,0.99992895,0.99998045,0.9998894,0.9999099,0.99998844,0.99982697
SFHQ_pt2_00064594.jpg,stablediffusion,0.03750796,0.00068612496,1.3128162e-08,0.0027294243,2.1063131e-05,0.43915105,4.412687e-05,0.40150058,0.36393613,0.8490404,0.9999442,0.99998796
SFHQ_pt2_00068254.jpg,stablediffusion,0.63383377,0.35572827,0.0067653474,0.9969855,0.9709989,0.9999912,0.9999989,0.9999993,0.99999964,1.0,1.0,0.9999994
SFHQ_pt2_00064233.jpg,stablediffusion,0.33557996,0.9955751,4.22249e-05,0.99670094,0.9999713,0.99999726,0.9971403,0.99670225,0.9988813,0.9999931,1.0,0.999998
SFHQ_pt2_00065473.jpg,stablediffusion,0.92785394,0.56007993,0.0037940645,0.88277644,0.010084963,0.9998745,0.9910314,0.9999229,0.9998524,0.99988043,0.9999994,0.99999976
SFHQ_pt2_00065801.jpg,stablediffusion,0.9093535,0.97724414,3.8054157e-05,0.8402749,0.018295567,0.15521324,3.5778667e-05,0.09468094,1.416355e-06,4.397153e-05,0.99874,0.99999154
SFHQ_pt2_00069866.jpg,stablediffusion,0.9328906,0.99461526,3.0395691e-05,0.99143994,0.9899019,0.99998236,0.9641783,0.9984326,0.99973804,0.99998796,0.9999838,0.999974
SFHQ_pt2_00069414.jpg,stablediffusion,0.10724449,0.08539414,0.00051633676,0.32657957,0.9662026,0.98528916,0.41487253,0.98238546,2.4984665e-05,0.3349194,0.99972814,0.9290819
SFHQ_pt2_00067747.jpg,stablediffusion,0.621651,0.9992661,0.0009789927,0.87208205,0.010994977,0.2802615,1.2477469e-05,0.95925826,0.95572865,0.98888457,0.9999864,0.99999917
SFHQ_pt2_00062019.jpg,stablediffusion,0.97191125,0.4360302,0.004862708,0.812751,0.9620036,0.9999728,0.99957424,0.9999902,0.9999994,0.99998844,1.0,1.0
SFHQ_pt2_00063659.jpg,stablediffusion,0.109997004,0.6636856,0.043141022,0.999943,0.9198024,0.9833544,0.00057895447,0.08189858,0.0005327191,0.6104632,0.9995289,0.9994037
SFHQ_pt2_00066107.jpg,stablediffusion,0.98915535,0.9997787,0.004271762,0.99959797,0.9578661,0.99998593,0.99966383,0.999995,0.9997155,0.99999845,0.99999964,0.99999857
SFHQ_pt2_00065012.jpg,stablediffusion,0.0813678,0.9225165,8.206083e-06,0.37925217,0.99564856,0.99999344,0.99663323,0.9997335,0.99843186,0.99968696,0.9999863,0.99932003
SFHQ_pt2_00069075.jpg,stablediffusion,0.36499214,0.051064,8.176127e-07,0.66122985,0.0067673754,0.9998087,0.99996996,0.999895,0.9999422,1.0,1.0,0.9999989
SFHQ_pt2_00068192.jpg,stablediffusion,0.3194041,0.03676219,0.00011151965,0.9965102,0.5606715,0.99667597,0.00096397806,0.6842147,0.029529989,0.7540586,0.9999784,0.9999521
SFHQ_pt2_00068635.jpg,stablediffusion,0.3106207,0.96768177,0.008292821,0.20977706,0.81220096,0.91530406,0.007396356,0.9630435,0.97849506,0.99915123,0.99999774,0.9998988
SFHQ_pt2_00064652.jpg,stablediffusion,0.038366336,0.0039744647,5.148297e-07,0.0012491733,0.0016209995,0.22181691,2.049031e-05,0.764548,0.8363306,0.98384523,0.99851984,0.9982331
SFHQ_pt2_00064124.jpg,stablediffusion,0.06672464,0.09755265,3.7668264e-07,0.95133734,0.9957273,0.9997919,0.9993037,0.9999672,0.9999995,1.0,1.0,1.0
SFHQ_pt2_00068143.jpg,stablediffusion,0.0393731,0.13416044,5.6626245e-06,0.9917936,0.9999676,0.9999999,0.9999994,0.99999833,0.9999993,1.0,1.0,1.0
SFHQ_pt2_00064683.jpg,stablediffusion,0.07114088,0.13579886,3.4797966e-05,0.9999784,0.9999958,0.99998176,0.89421827,0.9899767,0.19930151,0.9610383,0.9995303,0.99988556
SFHQ_pt2_00069703.jpg,stablediffusion,0.04027263,0.27864537,2.4919016e-05,0.58524215,0.6754401,0.9850463,0.9894963,0.9999188,0.9999877,0.9999982,1.0,0.9999939
SFHQ_pt2_00065764.jpg,stablediffusion,0.89691067,0.009217331,1.9219535e-06,0.29310697,0.291976,0.6878052,0.05081367,0.99986553,1.0,0.9999933,1.0,1.0
SFHQ_pt2_00066671.jpg,stablediffusion,0.9825979,0.28966329,1.13841415e-05,0.9676502,0.84698415,0.9999833,0.9999813,0.9993617,0.9999809,0.9999815,0.9999573,0.9999994
SFHQ_pt2_00063688.jpg,stablediffusion,0.93873876,0.90284944,9.7574244e-05,0.40734118,0.9672605,0.99998,0.9971015,0.9999939,0.99999774,1.0,1.0,1.0
SFHQ_pt2_00067031.jpg,stablediffusion,0.8525294,0.9165147,0.12837914,0.9967566,0.72964585,0.99816185,0.999987,0.99998474,0.9999888,0.9999881,1.0,1.0
SFHQ_pt2_00067796.jpg,stablediffusion,0.019485699,0.10808571,0.0045817,0.9971806,0.30324993,0.9823422,0.7967783,0.9985061,0.99645567,0.99999607,0.9999982,1.0
SFHQ_pt2_00069362.jpg,stablediffusion,0.88330257,0.87975395,2.1329262e-05,0.002595491,5.1800293e-05,0.00012855901,1.3567661e-10,1.1178592e-05,1.1626031e-07,4.1122988e-08,2.1956844e-06,0.00024233748
SFHQ_pt2_00065305.jpg,stablediffusion,0.66268575,0.8941191,1.8270843e-05,0.9826597,0.9992242,0.9999995,0.9999877,0.99999166,0.9999795,0.99999964,0.9999994,0.9999968
SFHQ_pt2_00060829.jpg,stablediffusion,0.06461852,0.010544399,1.07666054e-07,0.86702764,0.023356833,0.92852265,0.26808065,0.9840726,0.88172656,0.9924825,0.95015234,0.16790284
SFHQ_pt2_00064545.jpg,stablediffusion,0.5905905,0.037901673,4.3556483e-05,0.05208017,0.00094572455,0.97902054,0.9998367,0.9999181,0.99998474,0.9999976,0.9999999,1.0
SFHQ_pt2_00064937.jpg,stablediffusion,0.8968379,0.16161896,0.24637784,0.9987257,0.8855456,0.9992085,0.9895616,0.99999404,0.99999964,1.0,1.0,0.9999999
SFHQ_pt2_00068950.jpg,stablediffusion,0.049309205,0.4617593,0.0006590466,0.9413667,0.74901354,0.887776,6.0787184e-05,0.7015368,0.019324454,0.39690623,0.8099201,0.081981726
SFHQ_pt2_00068522.jpg,stablediffusion,0.0048661497,0.0029194786,7.883697e-06,0.65470695,0.98827076,0.9982267,0.99999,0.99999154,0.9999999,0.9999167,1.0,0.9999995
SFHQ_pt2_00068285.jpg,stablediffusion,0.2732713,0.2211373,8.557527e-06,0.9967584,0.9987476,0.9999932,0.99998844,0.99985886,0.9992428,0.99991703,0.99999464,0.96827155
