filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
066027.png,fake_stylegan1,0.99733824,0.99991477,0.99855393,0.9940896,0.9999999,0.99999976,1.0,1.0,1.0,0.999995,0.9997906,0.9999584
067667.png,fake_stylegan1,0.99319917,0.9999908,0.9999975,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062139.png,fake_stylegan1,0.9998388,0.9999999,0.9999989,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068715.png,fake_stylegan1,0.99873906,0.99999046,0.9991073,0.9999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064772.png,fake_stylegan1,0.9901044,0.99980253,0.9998611,0.9999989,1.0,1.0,1.0,1.0,1.0,0.99999964,0.9999901,1.0
065695.png,fake_stylegan1,0.46754438,0.9350473,0.999331,0.99999523,1.0,0.9999908,0.99999964,1.0,1.0,0.99999976,0.9999988,0.99989486
065132.png,fake_stylegan1,0.9989724,0.9999813,0.9999474,0.99999774,1.0,0.99999774,0.9999999,1.0,1.0,0.99999917,0.9999993,1.0
069155.png,fake_stylegan1,0.97401863,0.9999913,0.9999832,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,0.9998803,0.9999999
062558.png,fake_stylegan1,0.99991715,0.9999919,0.99996626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067206.png,fake_stylegan1,0.99925107,0.999998,0.9999975,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066446.png,fake_stylegan1,0.35633296,0.99965835,0.99993,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0
066834.png,fake_stylegan1,0.9876759,0.9999747,0.9939314,0.99990404,0.9997199,0.9999865,1.0,1.0,1.0,1.0,1.0,1.0
063318.png,fake_stylegan1,0.99670994,0.99995875,0.9999995,0.9999956,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
069293.png,fake_stylegan1,0.993212,0.9999912,0.99606377,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065921.png,fake_stylegan1,0.999671,0.99999464,0.9994961,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065553.png,fake_stylegan1,0.9799176,0.9999794,0.9998042,0.99996257,0.9999976,0.99999666,1.0,1.0,1.0,1.0,1.0,1.0
069534.png,fake_stylegan1,0.05875905,0.9976967,0.7930158,0.9999881,0.9999999,1.0,0.99999976,0.9999999,1.0,1.0,0.9999999,1.0
069946.png,fake_stylegan1,0.95008874,0.9948906,0.9944601,0.9999846,0.99999964,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0
068374.png,fake_stylegan1,0.9928905,0.9999999,0.9999994,0.99995565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064313.png,fake_stylegan1,0.9974343,0.99999976,0.99992776,0.99999833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064817.png,fake_stylegan1,0.9980301,0.9999939,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999974,1.0
064465.png,fake_stylegan1,0.9472538,0.9999542,0.9999888,0.9999995,1.0,1.0,1.0,1.0,1.0,0.9999999,0.99998784,0.9999994
068402.png,fake_stylegan1,0.39567083,0.89163166,0.9593174,0.9999169,1.0,0.99999464,1.0,1.0,1.0,1.0,0.99999094,1.0
068870.png,fake_stylegan1,0.9993311,0.9999716,0.999321,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999
069242.png,fake_stylegan1,0.9997199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065225.png,fake_stylegan1,0.99068236,0.9989489,0.9933559,0.9994931,0.9999875,0.9998995,0.9999951,1.0,1.0,1.0,1.0,1.0
060909.png,fake_stylegan1,0.9997973,0.99999225,0.99999976,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069997.png,fake_stylegan1,0.99998605,1.0,0.99999714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065582.png,fake_stylegan1,0.9982374,0.99999475,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066330.png,fake_stylegan1,0.98574114,0.999998,1.0,0.99999917,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
066497.png,fake_stylegan1,0.9984006,0.99999905,0.99999595,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067570.png,fake_stylegan1,0.99997926,0.9999994,0.99991906,0.99999726,0.9999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067902.png,fake_stylegan1,0.82809705,0.99999,0.9994143,0.99780136,0.99997747,0.9999987,1.0,1.0,1.0,0.99999034,0.99877435,1.0
062589.png,fake_stylegan1,0.9915063,0.9999993,0.9999969,0.9999963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069623.png,fake_stylegan1,0.9842264,0.9991443,0.9999279,0.9999927,0.9999999,0.99996185,0.9999856,0.99999976,1.0,1.0,1.0,1.0
065644.png,fake_stylegan1,0.3596697,0.9996915,0.9999242,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069184.png,fake_stylegan1,0.99995553,0.9999999,0.99998546,0.99999774,1.0,1.0,1.0,1.0,1.0,1.0,0.99999714,0.9942426
064004.png,fake_stylegan1,0.017425178,0.9998104,0.9999994,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994,1.0
068063.png,fake_stylegan1,0.9139484,0.99974185,0.9997664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,0.99999976
067111.png,fake_stylegan1,0.9804417,0.99999774,0.9999927,1.0,0.99999964,0.9998672,0.9999995,0.9999993,0.9999999,0.99738187,0.9998018,0.99975115
066751.png,fake_stylegan1,0.99641657,0.999998,0.99999523,0.99999475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063536.png,fake_stylegan1,0.99996424,0.9999999,0.99999905,0.99999666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063944.png,fake_stylegan1,0.9993205,0.99999917,0.9998167,0.99999607,1.0,0.9999999,0.9999995,1.0,1.0,0.99999607,0.99999416,0.9999974
066268.png,fake_stylegan1,0.5194299,0.99976736,0.99999917,0.9999963,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063291.png,fake_stylegan1,0.99980956,0.9999993,0.99998724,0.99994993,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
067428.png,fake_stylegan1,0.996302,0.9999857,0.99987614,0.99999535,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,1.0
062376.png,fake_stylegan1,0.8423948,0.9988795,0.99998796,0.99999523,1.0,0.9999981,1.0,1.0,1.0,1.0,1.0,0.99999857
061263.png,fake_stylegan1,0.9813209,0.99990404,0.9999621,0.9999949,0.99997354,0.99999917,0.99999976,0.9999988,1.0,0.9999999,0.99999416,0.9999999
068928.png,fake_stylegan1,0.9997849,0.99999976,1.0,0.9999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060851.png,fake_stylegan1,0.9544317,0.9999107,0.99993896,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060423.png,fake_stylegan1,0.9995172,0.9999987,0.9999696,0.99983966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060384.png,fake_stylegan1,0.91387194,0.99979764,0.9997811,0.9999721,1.0,0.9999995,1.0,1.0,1.0,0.9999999,0.99999833,1.0
062717.png,fake_stylegan1,0.9984931,0.9999925,0.9995235,0.99999845,1.0,0.9999993,1.0,1.0,1.0,0.9996865,0.9924805,0.9986286
067049.png,fake_stylegan1,0.99688846,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
066609.png,fake_stylegan1,0.96486604,0.99796826,0.99968195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063157.png,fake_stylegan1,0.9960502,1.0,0.99986386,0.99988973,0.99999976,0.9999974,1.0,1.0,1.0,1.0,1.0,1.0
060042.png,fake_stylegan1,0.9987501,0.99999964,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061602.png,fake_stylegan1,0.9593651,0.99999976,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061174.png,fake_stylegan1,0.9985391,0.9999995,0.9999894,0.99999666,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0
060093.png,fake_stylegan1,0.989011,0.9999995,0.9999964,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060734.png,fake_stylegan1,0.960062,0.99995923,0.9999989,1.0,1.0,0.9999933,0.99999976,1.0,1.0,1.0,1.0,1.0
063186.png,fake_stylegan1,0.9854474,0.9998136,0.9980477,0.9999449,0.9999994,0.9999994,1.0,1.0,1.0,1.0,0.9999511,1.0
063621.png,fake_stylegan1,0.072502434,0.9835898,0.06139966,0.7228449,0.9999976,0.9989544,0.9999995,0.99999976,1.0,0.99998033,0.9999509,1.0
067098.png,fake_stylegan1,0.9994474,0.99999964,0.9999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062061.png,fake_stylegan1,0.9952786,0.9995592,0.97084,0.99999774,0.9999999,0.99999964,1.0,1.0,1.0,0.9999999,0.99999785,1.0
060880.png,fake_stylegan1,0.9444865,0.9999999,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,0.9999989,0.99997187,0.99987495
060355.png,fake_stylegan1,0.9918961,0.99909854,0.99999475,0.9999995,1.0,0.9999999,0.99999905,1.0,1.0,1.0,1.0,1.0
065879.png,fake_stylegan1,0.99062985,0.99999976,0.99999964,0.9999945,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0
061967.png,fake_stylegan1,0.998517,0.99999714,0.999998,0.9999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061515.png,fake_stylegan1,0.03417961,0.99122334,0.99972636,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062400.png,fake_stylegan1,0.995911,0.9999976,0.9999254,0.9999243,0.9999777,0.99995804,0.9999999,1.0,1.0,1.0,1.0,1.0
062872.png,fake_stylegan1,0.69935256,0.9998252,0.9999821,0.9999454,0.99999964,0.999992,1.0,1.0,1.0,1.0,1.0,1.0
063995.png,fake_stylegan1,0.98484933,0.99680173,0.9990445,0.9885231,1.0,1.0,1.0,1.0,1.0,0.99999964,0.9999999,1.0
063240.png,fake_stylegan1,0.9970499,0.9999424,0.9999839,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069722.png,fake_stylegan1,0.9515254,0.9999628,0.9890455,0.99988043,0.9999987,0.9999578,0.9999758,0.99999976,1.0,1.0,0.9999999,0.9999981
065745.png,fake_stylegan1,0.9996877,0.9999937,0.99999976,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069085.png,fake_stylegan1,0.9978695,0.9999908,0.99999976,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064105.png,fake_stylegan1,0.48677748,0.9990839,0.38422593,0.9896662,0.9999999,0.98565185,0.99906427,0.99999774,1.0,0.9999645,0.99821645,0.9999603
068162.png,fake_stylegan1,0.8139565,0.999997,0.99997306,0.99999976,1.0,0.99995613,0.9999993,1.0,1.0,0.99990976,0.9998455,0.9999999
067010.png,fake_stylegan1,0.9979139,0.9990802,0.9996748,0.9999411,0.9999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066650.png,fake_stylegan1,0.9998324,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064916.png,fake_stylegan1,0.9535398,0.9980044,0.995659,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0
064564.png,fake_stylegan1,0.997726,0.99999976,0.9999989,0.99934477,0.9999864,0.9999949,1.0,1.0,1.0,1.0,1.0,1.0
068503.png,fake_stylegan1,0.9996891,0.99999976,0.99999976,0.99999976,1.0,0.9999999,0.9999999,1.0,1.0,1.0,1.0,1.0
068971.png,fake_stylegan1,0.99874276,0.99998426,0.9985977,0.9989133,1.0,0.9995365,0.9992623,0.99999964,1.0,0.99908733,0.90328467,0.9644292
069343.png,fake_stylegan1,0.99976796,0.99996257,0.9999759,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999988,0.9999999,1.0
060808.png,fake_stylegan1,0.9821498,0.9467019,0.99601823,0.91449213,0.9999813,0.99999976,1.0,1.0,1.0,1.0,0.99999976,0.9999999
065324.png,fake_stylegan1,0.9947679,0.9999858,0.9999888,0.93897885,0.99998283,0.99999774,1.0,1.0,1.0,1.0,1.0,1.0
069896.png,fake_stylegan1,0.9987,0.9999994,0.9999982,0.99999976,1.0,0.99999094,0.9999994,0.99999976,1.0,0.97800785,0.9964792,0.9999999
065483.png,fake_stylegan1,0.8395031,0.9996227,0.99235654,0.99999654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066231.png,fake_stylegan1,0.9995096,1.0,0.9999783,0.99999905,1.0,1.0,1.0,1.0,1.0,0.9999963,0.9999956,1.0
066596.png,fake_stylegan1,0.9984572,0.99999654,0.9999807,1.0,1.0,0.99999464,1.0,1.0,1.0,1.0,1.0,1.0
067471.png,fake_stylegan1,0.9999852,0.9999981,0.9999901,0.9999671,0.9999999,0.9999999,0.9999999,1.0,1.0,0.99999964,0.9998592,1.0
067803.png,fake_stylegan1,0.9724171,0.9999995,0.9999995,0.9998241,0.99999976,0.9999926,1.0,1.0,1.0,1.0,0.99999726,1.0
062488.png,fake_stylegan1,0.94027656,0.9999713,0.9999486,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,1.0
067307.png,fake_stylegan1,0.032537017,0.9961223,0.315622,0.9999962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062459.png,fake_stylegan1,0.9994536,0.9999995,0.9999999,0.9999875,0.9999523,0.99471045,1.0,1.0,1.0,0.99999917,1.0,1.0
063219.png,fake_stylegan1,0.9993962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066547.png,fake_stylegan1,0.99669576,0.99997437,0.99998605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066935.png,fake_stylegan1,0.9967014,0.99999857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069392.png,fake_stylegan1,0.99991775,0.9999995,0.9999945,0.9999993,1.0,0.9999964,1.0,1.0,1.0,1.0,1.0,1.0
065820.png,fake_stylegan1,0.99277556,0.9999896,0.9999895,0.99880266,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065452.png,fake_stylegan1,0.9979658,0.9999988,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976
069435.png,fake_stylegan1,0.9993455,0.9999999,0.99999857,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
069847.png,fake_stylegan1,0.93280303,0.99998355,0.999941,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068275.png,fake_stylegan1,0.99994624,1.0,0.999951,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064212.png,fake_stylegan1,0.8523397,0.9999995,0.9998652,0.9979565,1.0,0.9999908,1.0,1.0,1.0,1.0,0.9999999,1.0
066681.png,fake_stylegan1,0.7732008,0.99992204,0.9997826,0.99999833,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993,1.0
066126.png,fake_stylegan1,0.17410326,0.9998734,0.9975904,0.9999988,1.0,1.0,1.0,1.0,1.0,0.9999999,0.99999976,1.0
063678.png,fake_stylegan1,0.7405688,0.999985,0.9999926,0.99999416,0.99998784,0.87843794,0.99991477,0.9999999,1.0,0.9999963,0.9998709,0.99985814
062038.png,fake_stylegan1,0.9972453,0.9999794,0.99999964,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067766.png,fake_stylegan1,0.8976854,0.9999913,0.999995,1.0,1.0,0.99999547,0.9999964,1.0,1.0,1.0,1.0,1.0
068614.png,fake_stylegan1,0.07022604,0.9915559,0.9999633,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,0.99999905,0.9999989
064673.png,fake_stylegan1,0.99123657,0.999997,0.99999475,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0,0.99935156,0.99783593
065794.png,fake_stylegan1,0.97765493,0.9999999,0.99994206,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065033.png,fake_stylegan1,0.9995598,0.9999999,0.99984765,0.99877995,1.0,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0
069054.png,fake_stylegan1,0.99816257,0.9999895,0.99995947,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060981.png,fake_stylegan1,0.8911238,0.99988425,0.99998105,1.0,1.0,0.99998784,1.0,1.0,1.0,0.99999976,0.99997485,0.99998915
065978.png,fake_stylegan1,0.20209791,0.996053,0.99994385,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060254.png,fake_stylegan1,0.9990288,0.99999595,0.9999385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061866.png,fake_stylegan1,0.9671939,0.9999999,0.999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061414.png,fake_stylegan1,0.9885499,0.9998857,0.999997,0.99999976,1.0,0.9999962,1.0,1.0,1.0,1.0,1.0,1.0
062501.png,fake_stylegan1,0.9919594,0.9999999,0.9999999,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
062973.png,fake_stylegan1,0.72174346,0.99992156,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063894.png,fake_stylegan1,0.99118465,0.99999464,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063341.png,fake_stylegan1,0.7248382,0.99955493,0.99492306,0.97527844,0.97985625,0.9792585,0.9703452,0.99957937,1.0,1.0,0.9999019,0.99999857
061075.png,fake_stylegan1,0.8893032,0.9999907,1.0,0.9999683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060192.png,fake_stylegan1,0.9998073,1.0,1.0,0.9999994,0.99996185,0.998035,1.0,1.0,1.0,0.99999857,0.99999285,1.0
060635.png,fake_stylegan1,0.8615717,0.9998611,0.9999982,0.9999913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063087.png,fake_stylegan1,0.89422035,0.99999785,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999
063720.png,fake_stylegan1,0.99748236,0.9999987,0.999938,0.99995303,0.9999995,0.9999993,1.0,1.0,1.0,1.0,0.9999999,1.0
067199.png,fake_stylegan1,0.9998567,0.99999964,0.99990785,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062160.png,fake_stylegan1,0.93761593,0.99995613,0.99984896,0.999984,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
067148.png,fake_stylegan1,0.9936439,0.99995947,0.99933165,0.99977034,1.0,0.99999905,1.0,1.0,1.0,0.99999416,0.99999416,1.0
062616.png,fake_stylegan1,0.83305633,0.99986315,0.99799,0.9999993,1.0,0.9999999,1.0,1.0,1.0,0.9999999,0.9999994,1.0
063056.png,fake_stylegan1,0.99659246,0.9999981,0.9999999,0.99999726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066708.png,fake_stylegan1,0.9856902,0.99999774,0.99981374,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060143.png,fake_stylegan1,0.9973104,0.9997421,0.9999808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999988,1.0
061703.png,fake_stylegan1,0.9466752,0.9999765,0.99999976,0.9999994,0.99999964,0.99999595,0.99999356,1.0,1.0,0.9999987,0.9997702,0.9998447
066369.png,fake_stylegan1,0.9190774,0.9999851,0.99981564,0.9999969,0.9999932,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0
063437.png,fake_stylegan1,0.90846944,0.998546,0.98974085,0.99999726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063845.png,fake_stylegan1,0.9999237,0.99999976,0.99999905,1.0,1.0,0.9999999,0.9999925,1.0,1.0,0.99995303,0.999998,1.0
063390.png,fake_stylegan1,0.9888581,0.9998466,0.9999373,0.9999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062277.png,fake_stylegan1,0.90978175,0.9999814,0.99999475,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067529.png,fake_stylegan1,0.99811137,0.9999999,0.99998784,0.9999956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061362.png,fake_stylegan1,0.46368346,0.9995832,0.9983754,0.9976299,0.9999989,0.999992,1.0,1.0,1.0,1.0,1.0,1.0
068829.png,fake_stylegan1,0.9992225,0.99999964,0.99999905,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060950.png,fake_stylegan1,0.9975349,0.9999641,0.99999833,0.9999629,1.0,0.9999975,0.9999994,1.0,1.0,0.99999917,0.99999964,0.9999999
060522.png,fake_stylegan1,0.9916658,0.9999999,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060285.png,fake_stylegan1,0.9821724,0.99998844,0.9994727,0.99978286,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062095.png,fake_stylegan1,0.98974085,0.9999949,0.9998098,0.9994974,0.999788,0.96207124,0.9997867,0.9999689,0.99999964,0.999091,0.9995369,0.9999982
062732.png,fake_stylegan1,0.8241709,0.99998915,0.99992704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999356,0.999992
063172.png,fake_stylegan1,0.99988973,0.9999999,0.9999999,0.99999976,1.0,0.9999808,1.0,1.0,1.0,1.0,1.0,1.0
065739.png,fake_stylegan1,0.99876,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060067.png,fake_stylegan1,0.94746095,0.9999962,0.99999356,0.999998,1.0,0.9999999,1.0,1.0,1.0,1.0,0.99999714,1.0
061180.png,fake_stylegan1,0.5466491,0.9999691,0.9871709,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061627.png,fake_stylegan1,0.9997886,0.9999999,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064179.png,fake_stylegan1,0.9980854,0.9999633,0.99999976,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066998.png,fake_stylegan1,0.40506962,0.99998105,0.99991965,0.99999523,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0
063961.png,fake_stylegan1,0.3191019,0.99992454,0.9999982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994,1.0
063513.png,fake_stylegan1,0.6283766,0.9838266,0.99999034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999917,1.0
062886.png,fake_stylegan1,0.79129356,0.9999751,0.9999784,0.9999999,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,1.0
062353.png,fake_stylegan1,0.9132893,0.99998164,0.9840486,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061993.png,fake_stylegan1,0.99840003,0.9999982,0.9999956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064518.png,fake_stylegan1,0.99974686,0.99999654,0.9998678,0.99998987,1.0,0.9999975,1.0,1.0,1.0,1.0,1.0,1.0
061246.png,fake_stylegan1,0.6955652,0.99996436,0.8454995,0.99860615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069498.png,fake_stylegan1,0.9999393,1.0,0.9999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060406.png,fake_stylegan1,0.99955326,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060874.png,fake_stylegan1,0.9999447,0.9999981,0.9999987,0.9999976,0.9999999,0.9999964,0.9999877,1.0,1.0,1.0,0.9999976,0.9999999
065358.png,fake_stylegan1,0.9962017,0.9998908,0.99979275,0.9950529,0.99999774,0.9999833,0.9999999,1.0,1.0,1.0,0.99999845,1.0
060370.png,fake_stylegan1,0.9365271,0.9995498,0.9913169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069449.png,fake_stylegan1,0.9651731,0.9948323,0.9991879,0.99999,0.9999857,0.99894005,0.9999677,1.0,1.0,0.99996066,0.99925536,0.99997437
065389.png,fake_stylegan1,0.999838,1.0,0.9999999,0.9999827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068209.png,fake_stylegan1,0.98795986,0.99999833,0.99999905,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061530.png,fake_stylegan1,0.03273247,0.9972168,0.9986707,0.99999654,0.9999993,0.9999999,0.99999976,0.9999362,1.0,0.9999833,0.9999676,0.99864036
061942.png,fake_stylegan1,0.99999905,0.99999976,0.9999993,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061297.png,fake_stylegan1,0.9949745,0.99999535,0.9999995,0.99999595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062857.png,fake_stylegan1,0.97971207,0.999998,0.99992836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
062425.png,fake_stylegan1,0.7527291,0.99998474,0.99555534,0.9724592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062382.png,fake_stylegan1,0.80497074,0.99939835,0.9998221,0.9996432,1.0,1.0,1.0,1.0,1.0,0.9999999,0.99999964,0.9999994
063265.png,fake_stylegan1,0.94554186,0.99995136,0.95904714,0.9998977,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9998584,0.4201652
066949.png,fake_stylegan1,0.45764175,0.9999467,0.9999833,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068668.png,fake_stylegan1,0.8936747,0.99999714,0.99999666,0.9999881,1.0,0.9999993,0.9999647,1.0,1.0,0.9999938,0.99995744,1.0
061151.png,fake_stylegan1,0.985649,0.9999999,0.9999963,0.9999937,1.0,1.0,1.0,1.0,1.0,0.9999932,0.99999976,0.9999999
060711.png,fake_stylegan1,0.79510385,0.99996245,0.9999993,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999889,0.99999845
069028.png,fake_stylegan1,0.93046325,0.9918642,0.99711084,0.9994307,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993,1.0
063604.png,fake_stylegan1,0.9733276,0.999995,0.9999734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062044.png,fake_stylegan1,0.7905412,0.99988174,0.999997,0.9999999,1.0,0.9999999,1.0,1.0,1.0,1.0,0.99999976,1.0
067223.png,fake_stylegan1,0.99965334,0.99992263,0.99999654,0.9999367,0.9999999,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
067584.png,fake_stylegan1,0.99827874,0.9999994,0.99999,0.9999956,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
066811.png,fake_stylegan1,0.060918976,0.96739274,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994,1.0
066463.png,fake_stylegan1,0.038080856,0.97960186,0.99820936,0.9999902,0.9999999,1.0,0.99999976,1.0,1.0,1.0,0.9999987,1.0
