filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
061094.png,stylegan1,0.060883723,0.30553854,0.00032973278,0.010025538,9.2359e-06,1.9976765e-06,0.0034538074,2.817743e-05,0.00075242366,0.04211334,0.013884225,0.013041011
061733.png,stylegan1,2.7902355e-05,2.939566e-06,0.0008388374,0.029029213,0.0011129297,0.0018019155,0.9566219,0.0020222946,0.06582484,0.008850441,0.15763602,0.9862141
066359.png,stylegan1,0.00011660671,1.9785675e-07,2.1307987e-06,4.1158866e-05,0.00014010635,4.7534188e-05,1.9325886e-05,2.7323713e-06,0.015765592,0.6445014,0.22008908,0.62190485
063407.png,stylegan1,0.6799975,0.38110265,0.17631814,0.009090237,0.0024398188,0.00026615465,0.024784891,0.0010485062,0.0021605697,0.0036975157,0.024185633,0.0025379923
063875.png,stylegan1,3.7395555e-06,1.7980303e-06,3.5370955e-05,0.01852558,0.012664181,0.21599826,0.97866166,0.07214632,0.989696,0.9638234,0.96931285,0.9577931
062992.png,stylegan1,0.00842112,0.10414386,0.0974479,0.0001953863,1.0958304e-06,0.0018986325,0.44455084,3.7378513e-06,0.0027944206,0.09880878,0.035893127,0.013147502
062247.png,stylegan1,0.006218973,0.028898245,3.3598242e-06,4.851455e-06,6.390923e-05,0.06881188,0.023249086,0.01294671,0.9985146,0.9981115,0.8174606,0.99960583
067519.png,stylegan1,0.0002747652,5.754674e-05,2.750703e-05,0.001554467,0.00016630325,3.4138984e-06,0.00026322925,0.020068938,0.43671596,0.8644924,0.993764,0.999527
061887.png,stylegan1,0.61579216,0.15438506,0.0020990537,0.0032343704,0.00048985245,0.00027159785,0.0028637592,0.0018193914,0.0024315882,0.73494786,0.96890277,0.9998105
068819.png,stylegan1,0.029020121,3.6278958e-05,1.3247664e-05,0.020542135,0.00015239253,8.547989e-07,0.008876291,0.0004201853,0.12182733,0.15397023,0.870684,0.99990964
061352.png,stylegan1,0.0027343791,0.002164533,0.00019551339,0.0046718162,0.00766586,0.0009774258,0.57729036,0.66408604,0.30889207,0.30558172,0.8937349,0.9994505
065999.png,stylegan1,0.1261408,0.20087907,0.0008624105,0.0682812,0.0005600933,6.78626e-05,0.003272273,1.125948e-06,0.0011908506,0.09290664,0.35329428,0.64526206
060960.png,stylegan1,0.0018410261,0.00013060293,7.984087e-05,0.0010873465,0.6814654,0.13894196,0.39019665,0.08711574,0.6640517,0.9916482,0.99994695,0.99999785
060512.png,stylegan1,0.036727063,0.10415728,0.009720926,0.5794959,0.93477905,0.96597755,0.98551893,0.9989668,0.8826936,0.99956053,0.99074405,0.9983772
065948.png,stylegan1,0.0054140976,0.0040935306,0.002249926,0.9396038,0.99974376,0.99978036,0.99967206,0.95831954,0.9980867,0.98331374,0.71074677,0.9995889
060264.png,stylegan1,0.00086854026,0.00031564236,9.184673e-06,1.2377004e-07,1.9003724e-07,2.442886e-09,8.5601926e-07,4.5080203e-10,1.2479401e-06,1.5071777e-05,0.0003305653,9.094217e-05
061856.png,stylegan1,0.00018504463,0.009968058,9.2137825e-06,0.007992553,0.3587461,2.5430827e-05,0.003386756,0.00029019406,0.37047514,0.013068324,0.017418949,0.16362903
061424.png,stylegan1,1.806925e-05,1.4969327e-05,7.4649483e-06,1.3188216e-05,0.00054983125,0.0153927365,0.99483216,0.36704493,0.9953107,0.99711406,0.9998586,0.9999844
061383.png,stylegan1,0.00049443706,0.003766673,0.08015766,0.9709646,0.0006911557,0.0001173119,0.00025558472,0.003132317,0.05120406,0.2874082,0.14207797,0.052124858
062531.png,stylegan1,0.020851921,0.07177305,0.0074713216,0.00032722068,0.00010819059,4.937493e-05,0.06562349,5.2276478e-06,0.0012380508,0.00059008744,0.29045814,0.9746765
062943.png,stylegan1,2.894686e-05,2.4016092e-06,9.115009e-08,2.793715e-06,1.654535e-05,1.8476902e-06,0.00019972456,2.6383605e-06,0.010141295,0.7314036,0.2214975,0.94982487
062296.png,stylegan1,0.8598654,0.7861419,0.9406599,0.9349076,0.8486511,0.9999299,0.9994937,0.9999541,0.9999279,0.9975586,0.9803625,0.9993261
063371.png,stylegan1,0.0006919528,0.0020452547,2.471147e-06,2.339693e-06,8.586979e-05,0.011241455,0.26635435,0.00019091854,0.37756965,0.52294064,0.837619,0.99879056
066388.png,stylegan1,0.0007220955,0.0002550935,2.7678596e-05,0.039502885,6.576315e-05,0.016520923,0.37806764,0.013298054,0.120364726,0.80229014,0.98919255,0.9999813
061045.png,stylegan1,0.00061758136,0.00043333808,0.0001470782,0.0006286684,0.04911124,0.8890041,0.9980616,0.9983657,0.9996761,0.67603964,0.9934776,0.99997544
060605.png,stylegan1,0.02760804,0.3488446,0.043889273,0.0013668407,7.499169e-05,2.320876e-05,0.011373499,0.8996874,0.20894432,0.6739538,0.9953896,0.9969675
063710.png,stylegan1,0.0012623341,0.000434134,0.36254564,0.9961796,0.9999771,0.9998919,0.99986255,0.99992883,0.9999049,0.9987545,0.9999865,0.9999988
062150.png,stylegan1,0.0029373276,0.0010401848,4.0015806e-05,2.7551857e-06,0.00026693684,1.4547694e-05,0.08409827,2.9356805e-05,0.0026193,0.02484171,0.99907136,0.99985445
063589.png,stylegan1,0.0006927639,5.543318e-05,2.8432407e-06,0.0117999865,2.90055e-05,1.574522e-05,3.096412e-05,4.3494574e-06,0.0077968463,0.008781424,0.9525336,0.99981624
066902.png,stylegan1,4.7092697e-05,1.1754472e-05,1.0102574e-06,9.910584e-07,9.637552e-05,0.0006529008,0.00033017065,4.2939537e-05,0.020331744,0.9269956,0.19157635,0.20885286
066570.png,stylegan1,2.0227064e-05,1.0022024e-05,5.7842685e-06,2.1300193e-05,0.0012114841,0.01956322,0.9924965,0.8551422,0.8752741,0.5329168,0.7049074,0.99962425
067497.png,stylegan1,0.00016823996,0.0007362072,6.8325724e-05,0.003367347,0.0061500273,0.7436021,0.93586653,0.6842082,0.6628894,0.87009835,0.99213564,0.896379
067330.png,stylegan1,3.569204e-05,9.871442e-05,8.824802e-06,1.7397055e-05,0.0002640487,0.09838928,0.043810077,0.1828083,0.40361014,0.47391075,0.9957045,0.66170454
064582.png,stylegan1,0.0033024754,0.00018572324,0.010300058,0.0017043178,4.0782692e-05,3.837638e-06,0.0009162675,0.006888992,0.187162,0.14442131,0.99868494,0.9999951
068997.png,stylegan1,0.08280732,0.003438336,0.016884238,0.050582185,0.0001442153,0.31050915,0.9799681,0.03326369,0.08622422,0.93463624,0.8734064,0.99837214
061909.png,stylegan1,0.0008550468,0.012684266,0.00031168142,0.0020332686,0.02040111,0.9990374,0.9974578,0.46047243,0.99885833,0.9996704,0.9985784,0.99999917
064225.png,stylegan1,0.5177735,0.6849693,0.1123201,0.5271269,2.9606012e-05,5.2600008e-08,3.0119638e-05,8.596105e-09,3.75203e-06,0.00018389501,0.3993963,0.9108471
068242.png,stylegan1,0.019871512,0.00035188516,1.2547048e-05,1.3924142e-05,0.0005392629,0.9335589,0.6553391,0.021928634,0.5287788,0.8474265,0.90544105,0.8842011
069870.png,stylegan1,0.3426533,0.14472653,0.0038980432,0.014940867,0.0011002132,1.4879964e-07,4.6686997e-05,1.7956122e-08,4.2384836e-06,0.0007815661,0.012281909,0.024653623
069402.png,stylegan1,0.0017541902,0.0006309295,0.9103461,0.99559706,0.8949863,0.61337143,0.99947435,0.99951243,0.9979843,0.66716456,0.92825246,0.9985892
065465.png,stylegan1,0.14674819,0.49652174,0.7511655,0.9719759,0.9947773,0.00017047944,0.0007441953,0.00011725854,0.0063099475,0.95756036,0.88250715,0.9963387
065817.png,stylegan1,0.00049829646,0.00016089492,0.008907696,0.00026804267,0.000108811895,0.19875754,0.99888474,0.93619955,0.47020155,0.72284645,0.7880893,0.9988813
067751.png,stylegan1,0.021728322,0.008484657,0.00074308086,0.004495415,0.007292267,1.6806542e-06,0.031114193,0.014793745,0.5850566,0.868676,0.9923292,0.9999857
066111.png,stylegan1,0.02084302,0.0006509443,0.010187895,0.03222532,0.05716842,0.0007119997,0.00086955295,5.3635114e-05,0.00592377,0.0021842518,0.03143169,0.97816545
069063.png,stylegan1,0.0024380242,0.0007301223,6.4491783e-06,1.0308353e-05,5.6367044e-06,1.5932049e-08,3.5858302e-06,1.718662e-07,2.3254872e-06,0.0001414115,0.005702597,0.009964017
065004.png,stylegan1,0.4210364,0.33807626,0.10907811,0.19451346,0.00026082006,2.3088846e-09,5.430188e-06,2.451308e-06,0.00010972097,0.000107303305,0.016230265,0.0071640294
068184.png,stylegan1,0.33660787,0.13063209,0.0021973993,0.034195937,0.00035571828,0.11512371,0.4180351,0.64434564,0.385621,0.901178,0.9900635,0.9999503
064644.png,stylegan1,0.31110367,0.19453998,0.00133535,0.0601508,0.00019434652,1.378483e-08,1.1163273e-05,2.6674531e-09,1.270444e-05,2.4368052e-05,0.29112235,0.8918169
068623.png,stylegan1,0.0012285127,0.0010188916,0.012683274,0.001768936,0.00015446497,0.0015488244,0.4271513,0.15860976,0.78366417,0.81217694,0.04298225,0.3433372
068155.png,stylegan1,0.15161704,0.50502944,0.023896636,0.18252268,0.02245328,0.003870632,0.5878735,0.7483815,0.6595457,0.7186372,0.9091269,0.99930763
064132.png,stylegan1,0.000601301,0.0017051316,7.90544e-05,0.0015396227,2.9150613e-06,8.358803e-07,0.0002612466,3.853889e-08,2.0078025e-05,0.0019963442,0.012161563,0.20524937
064695.png,stylegan1,0.013222947,0.047971644,0.63657004,0.6050831,0.04324087,0.0006776242,0.022763293,1.3295936e-05,0.0011044735,0.0046699895,0.16449729,0.28065854
065772.png,stylegan1,0.0013964354,0.0026443503,0.002947052,0.107490435,0.009686011,0.3202828,0.7684749,0.01938287,0.8148198,0.2824166,0.08267495,0.5175637
069715.png,stylegan1,0.0019554233,0.00018595146,0.0012560029,0.008455768,0.00024318902,0.003197788,0.17466779,0.004221836,0.028101534,0.051322985,0.99316835,0.999876
063139.png,stylegan1,0.0016976456,0.0046063964,0.0008579817,0.0002156893,0.0014055476,0.9982368,0.99873155,0.9980102,0.99718034,0.9977406,0.9993637,0.9999565
066667.png,stylegan1,1.8299037e-05,0.0013402029,0.027073575,0.0042689643,0.0049275816,0.5226965,0.9414404,0.0013649742,0.010262376,0.18245293,0.12696104,0.013030475
067027.png,stylegan1,0.009912776,0.021724021,0.01976937,0.20615107,0.00091829034,0.038949464,0.21792227,0.11950582,0.564812,0.8904905,0.19596443,0.9994518
062779.png,stylegan1,0.12825301,0.010604524,0.024023736,0.29994938,0.27017307,0.00013593068,0.00019664035,0.0024486945,0.7277086,0.9859035,0.45394462,0.9987411
067780.png,stylegan1,2.215117e-07,3.9825964e-06,1.3020281e-06,3.155096e-08,7.404657e-07,0.034574315,0.42784676,0.4451854,0.9997042,0.9954691,0.9919303,0.96666795
065313.png,stylegan1,8.2770915e-05,1.0808619e-05,1.3585253e-06,5.756782e-05,0.027974192,0.004625374,0.0742726,0.034472335,0.38683906,0.15864645,0.3906428,0.99656737
069374.png,stylegan1,0.00018181918,1.2793513e-05,0.0002532375,0.020090375,0.0022497955,0.059726898,0.0015144646,3.8874834e-05,0.04406481,0.42715916,0.26170918,0.9801656
068946.png,stylegan1,0.0010780118,0.00014138034,5.6358062e-06,4.6167615e-06,2.7443757e-08,5.123689e-08,2.9041148e-05,5.9382913e-08,2.835642e-05,1.212852e-05,0.0015979788,0.001330277
068534.png,stylegan1,0.0011189961,0.0001034993,0.0054647583,0.8759272,0.02564995,0.97918093,0.9833363,0.9696651,0.9907611,0.9919354,0.9942415,0.9981394
064553.png,stylegan1,0.7875498,0.13030024,0.10989812,0.13342057,0.019545916,0.0041752174,0.9973552,0.0007724113,0.007261358,0.17727241,0.30342942,0.5643698
064921.png,stylegan1,0.025923409,0.43299592,0.75376683,0.07594129,0.80099976,0.03242814,0.95606196,0.5789786,0.30631283,0.9288274,0.97504777,0.99993837
068293.png,stylegan1,8.857684e-06,2.746838e-07,2.116783e-06,3.4274042e-06,1.819107e-06,0.00014847319,0.16938907,0.12611263,0.94266564,0.9973231,0.9996413,0.99999785
062318.png,stylegan1,0.017217118,0.0009124081,0.0012126871,4.6651126e-05,3.8408307e-06,7.07334e-08,3.6125773e-05,4.027879e-07,8.710223e-05,0.0008125006,0.5379909,0.99007505
067834.png,stylegan1,1.0261997e-05,5.7975617e-06,4.1921735e-06,1.3568649e-05,0.00023633425,0.00015615916,0.0022528588,4.810943e-06,0.0031107399,0.0040162546,0.0643009,0.0019952469
067446.png,stylegan1,0.3409785,0.27223974,0.41495275,0.030057423,0.015951425,1.5185678e-06,0.008119023,6.9327725e-06,0.026694722,0.20209308,0.9406663,0.9928934
066206.png,stylegan1,0.0009561828,0.00020750842,0.2521921,0.99226475,0.9999083,0.953395,0.98563504,0.9992772,0.9979329,0.94757247,0.6856733,0.9905533
063558.png,stylegan1,0.017548505,0.0010773367,0.0010845528,0.9773052,0.5480864,0.24605563,0.038981546,0.0020272108,0.6609979,0.81805456,0.8193411,0.9993407
063061.png,stylegan1,5.856652e-05,8.188208e-08,1.2257797e-07,3.2616512e-08,4.6228597e-06,2.7478104e-09,3.990336e-06,2.6934575e-07,6.004684e-05,0.020981986,0.027935779,0.025145696
066098.png,stylegan1,0.043858726,0.7326135,0.0051959893,0.76011735,0.030339858,0.94441694,0.99926656,0.35292804,0.9191851,0.5433737,0.86220455,0.9974734
062621.png,stylegan1,1.0826941e-05,5.62165e-08,1.4573469e-07,2.412543e-06,4.208733e-05,3.442755e-05,1.5183611e-05,3.6144152e-07,0.000319252,0.6234164,0.74919003,0.9395901
062186.png,stylegan1,0.00018221278,0.002023009,0.08972054,0.7905187,0.9092906,0.99895895,0.95218533,0.853655,0.7805118,0.5511162,0.9791555,0.9993349
061734.png,stylegan1,0.33146346,0.30860907,0.44202217,0.046798065,0.49707663,0.89347416,0.9838764,0.98504007,0.504438,0.94638574,0.9941678,0.99984634
061093.png,stylegan1,0.00040931258,0.12845206,0.1741056,0.89671576,0.37301785,0.7078907,0.9780667,0.04906295,0.9992531,0.9658072,0.9906775,0.9998834
060174.png,stylegan1,0.14376175,0.057971362,0.002199326,0.87970054,0.002688324,0.0064620017,0.31146228,0.00090465276,0.01053949,0.030147789,0.26447743,0.06952644
062240.png,stylegan1,0.012049078,0.027753402,0.009705933,0.04223611,0.00012878577,3.7253292e-05,0.004260526,2.6755978e-07,1.9081292e-05,0.0031896029,0.0840125,0.9787381
062995.png,stylegan1,0.000571056,0.0020419378,0.00053331576,0.0001929074,0.00028234508,0.26053563,0.99746203,0.9982822,0.9997247,0.99660873,0.99987745,0.9999989
063872.png,stylegan1,0.00064503914,0.0059814667,5.784241e-05,0.0067702676,0.00063527573,0.10448459,0.7599432,0.2325097,0.91511893,0.9949674,0.8419061,0.99838626
063400.png,stylegan1,0.0003633898,0.00065308006,2.6604217e-05,0.00044321042,0.041949835,0.7040698,0.99241877,0.0029121742,0.6495063,0.17528428,0.19115682,0.9427376
060515.png,stylegan1,0.5444011,0.22990127,0.88536876,0.81334716,0.9844028,0.2196476,0.9181225,0.097189866,0.9345576,0.9977302,0.9894348,0.9988318
060967.png,stylegan1,0.0030618259,0.0135240685,0.00068248034,4.7938156e-05,1.3814199e-06,5.489042e-10,2.5998754e-05,4.832532e-08,2.3467084e-05,0.00024214092,0.13207449,0.26872358
064879.png,stylegan1,0.0005159886,0.0008014484,9.875773e-05,0.01208094,0.00014396277,0.0003883744,0.0001302619,2.2562781e-05,0.004256806,0.0071701305,0.066341154,0.07393588
061355.png,stylegan1,0.08870064,0.09417933,0.0046884464,5.730576e-06,7.5468374e-06,2.111354e-08,3.1761797e-06,1.4483508e-06,2.1965303e-05,0.0002364138,0.0016653925,0.007873175
061880.png,stylegan1,0.0011113182,1.3203947e-05,5.9274776e-06,1.9194897e-06,3.591573e-06,1.5591791e-05,0.7121791,0.018911162,0.738905,0.09656965,0.18418458,0.8574445
061384.png,stylegan1,0.0018195992,0.00022564428,2.890598e-05,0.0008485553,3.4250425e-05,2.1220432e-05,5.496947e-05,7.3123733e-06,0.0034096944,0.146738,0.787681,0.83706045
061423.png,stylegan1,0.87896615,0.5505482,4.4871136e-05,4.266325e-05,1.9901352e-06,2.0074613e-07,1.9275561e-05,0.00036451186,0.0012818006,0.006616182,0.10979867,0.40018973
061851.png,stylegan1,0.0005537489,1.9388519e-05,0.00015542294,3.065062e-05,1.0784913e-06,2.0355335e-08,7.2239726e-07,5.7339042e-12,1.3244257e-08,7.4058005e-07,6.3104326e-06,4.3049693e-07
069928.png,stylegan1,7.546357e-05,7.661385e-06,0.00021331667,0.0070195585,0.0015909229,0.024265155,0.023786439,0.00032583383,0.0060043014,0.013547702,0.7743583,0.9992853
060263.png,stylegan1,0.02121834,0.2851065,0.42666972,0.82541674,0.13747863,0.0062024007,0.94933736,0.032656975,0.005534635,0.04837866,0.10429851,0.29709288
063376.png,stylegan1,0.006759956,0.023635965,0.0038555153,4.0465832e-07,2.4451492e-06,4.2005627e-08,1.9782801e-08,2.6391167e-10,5.097651e-06,3.1294763e-05,0.0017573626,0.03813748
066428.png,stylegan1,0.024123237,0.00047099343,0.0012933254,0.038133863,0.048069198,0.046659958,0.20665559,0.32187665,0.92600745,0.9694437,0.99599,0.99999666
062291.png,stylegan1,0.00014089653,5.011178e-06,4.301048e-06,0.00018313836,2.68719e-05,1.0043239e-07,0.04302543,0.9585835,0.9456753,0.95266134,0.99992585,0.99999726
067268.png,stylegan1,0.00032787363,0.0002528134,1.7276263e-05,3.6703154e-06,2.6894833e-08,3.2825413e-11,2.628716e-07,2.0415019e-08,3.0778243e-05,0.00032661008,0.8935675,0.8919246
062944.png,stylegan1,0.008007329,0.038912434,8.431431e-05,0.0005793138,0.011056206,0.0317982,0.72585917,2.0189003e-05,0.00026899707,0.0004081842,0.010376233,0.0021304789
062536.png,stylegan1,1.1222623e-05,0.0006313217,0.0022681952,0.013619906,0.06831721,0.13695917,0.3544794,0.047042634,0.8915147,0.98669225,0.9924803,0.9971047
060602.png,stylegan1,0.0034069843,0.0007082341,2.1167034e-05,3.936608e-05,7.4656746e-06,3.9519773e-07,7.7429264e-05,1.5922667e-07,0.00014713334,0.0041851206,0.0039309184,0.0071476023
061042.png,stylegan1,0.15000351,0.21011136,0.0030733487,0.0028563982,6.0681028e-05,5.829146e-07,1.5821335e-05,3.1516854e-06,0.00046078707,0.0019122361,0.28749144,0.99812096
062157.png,stylegan1,0.0018682923,0.0046294937,0.018632475,0.0001019486,8.5768625e-05,2.764239e-08,2.2310645e-05,9.663902e-07,1.6690961e-05,0.0036697742,0.0040335697,0.0048633013
067609.png,stylegan1,0.00022538131,0.00072019396,6.2894534e-05,0.00018998986,0.00046021075,0.9992632,0.99898595,0.8932263,0.99922323,0.9919606,0.7129995,0.9978859
066049.png,stylegan1,0.019715155,0.000106879306,0.0002686178,1.5214426e-05,0.0408253,2.8864515e-06,0.016084006,1.2101646e-05,0.0001301251,0.0019600221,0.0062960386,0.0017400808
063717.png,stylegan1,6.800873e-06,2.8439575e-07,6.216536e-07,2.17408e-07,0.00017428989,5.903528e-09,0.0007127221,1.3170204e-06,0.0060662124,0.0076382114,0.0946621,0.00013381318
061975.png,stylegan1,0.0027469976,0.0002584486,4.896002e-05,0.03111819,1.7170616e-05,1.6479951e-06,0.00016806103,5.368639e-05,0.0057968623,0.028173177,0.007129613,0.13984105
061507.png,stylegan1,2.7811998e-06,3.029178e-06,9.3403236e-07,9.425654e-07,5.4313487e-06,9.887586e-07,0.00020601798,2.559284e-08,2.3868271e-05,0.00021006927,0.0006267494,5.6395056e-06
064259.png,stylegan1,8.182944e-06,7.182488e-07,2.3085408e-05,0.00028443575,0.010756918,0.9958587,0.9956779,0.5046817,0.9801309,0.9997665,0.9985923,0.99963117
068599.png,stylegan1,0.0010014981,0.03329766,0.3567343,0.9852099,0.9060502,0.13276882,0.0010073641,3.7296802e-05,0.0047049993,0.017175123,0.30476725,0.8555859
065419.png,stylegan1,0.0069958973,0.004515268,0.04085885,0.83584654,0.8729652,0.91549945,0.99888796,0.9994429,0.9998572,0.99665064,0.99306244,0.9999784
060347.png,stylegan1,0.0002324644,5.8024278e-05,1.2610785e-06,0.00020917426,0.0012891158,0.00094395777,0.9704737,0.16728906,0.63433206,0.9456059,0.9789145,0.99995315
060892.png,stylegan1,0.013405399,0.010091096,0.06199004,7.696417e-05,1.3377821e-05,0.00012105517,0.8487735,0.24707076,0.8848221,0.9356652,0.986262,0.99998724
063252.png,stylegan1,0.19172601,0.12836201,0.0007017349,0.0063272663,0.002088039,1.7410248e-06,0.00017524659,1.4357646e-06,0.0004703698,0.0041981633,0.8854719,0.9920666
063987.png,stylegan1,0.14242288,0.060231037,0.21409954,0.69459623,0.99189734,0.9545368,0.9988544,0.3562152,0.36950117,0.082513995,0.06019484,0.041965555
062412.png,stylegan1,4.318285e-05,0.0009529192,0.8934774,0.8343282,0.8742027,0.0023307223,0.07219217,0.0012638001,0.13964629,0.0033556402,0.97179306,0.627506
062860.png,stylegan1,0.7927803,0.5027372,0.006343314,0.7965973,0.63621116,0.41080573,0.7661234,0.25580332,0.5818378,0.99675095,0.6784457,0.20217438
067899.png,stylegan1,0.021634204,0.11422936,0.07818237,0.9610496,0.2570546,0.41177535,0.0006951341,0.024855768,0.49852425,0.5574627,0.81368595,0.9995023
060726.png,stylegan1,2.8755614e-05,0.0003776662,9.8811615e-05,0.024288662,0.00065654865,0.41313025,0.90892965,0.6551474,0.9713212,0.90906125,0.95280385,0.9902148
065078.png,stylegan1,0.0020000108,0.0023830058,2.4417611e-06,0.00036077673,4.702192e-06,8.304732e-07,6.899016e-06,1.8250653e-08,4.031853e-05,0.0005079229,0.21851747,0.37189633
060081.png,stylegan1,0.004038825,3.3379217e-06,7.288813e-06,5.6895813e-05,0.00023207067,0.006659054,0.0029845098,3.137731e-06,3.102593e-05,8.834242e-05,0.013224651,0.02459233
064638.png,stylegan1,4.5507182e-05,7.214549e-05,1.9895673e-05,0.0010312303,6.74836e-05,9.704206e-07,1.2779855e-05,6.329855e-07,0.00038674948,0.012915537,0.5888949,0.94254947
061166.png,stylegan1,0.19775292,0.22430694,0.05888751,0.8556063,0.72689575,0.9504547,0.99882156,0.9745387,0.999897,0.99960357,0.97991323,0.9983707
062073.png,stylegan1,0.00020477267,8.936476e-05,3.107713e-05,0.05929672,0.98623264,0.07088861,0.2035747,0.76780415,0.9957963,0.98472774,0.6246575,0.9067591
063633.png,stylegan1,0.06916716,0.0010201999,5.3473526e-05,7.887818e-06,5.364571e-06,2.5825958e-08,4.3675714e-06,7.032901e-08,6.844415e-06,2.646166e-05,0.16032669,0.9723272
063194.png,stylegan1,0.005122606,0.004672876,0.0017145331,0.032621674,0.00026118284,0.011250977,0.0010107433,6.648306e-05,0.00038507266,0.00307807,0.075169004,0.8906402
063145.png,stylegan1,0.0016581779,1.5251805e-05,6.80431e-07,3.009497e-06,1.8605146e-08,1.9067428e-09,1.4546959e-05,1.3600935e-09,1.9539857e-06,3.7056572e-05,2.2887594e-05,0.0002598765
062705.png,stylegan1,2.4610279e-05,1.5696949e-06,1.8866052e-07,6.629976e-08,7.574327e-07,6.9032136e-09,6.3542093e-06,3.1646776e-09,3.0719497e-07,1.3894204e-05,0.7885886,0.007926542
068129.png,stylegan1,0.007663452,0.009086905,0.00025853782,0.059529312,0.027911248,0.22349125,0.63124305,0.006660664,0.7603247,0.97319734,0.9919595,0.99991906
061610.png,stylegan1,0.0003809609,0.0015510959,0.010057959,0.12296357,0.07010483,0.9937338,0.9933727,3.297676e-05,0.0014181992,0.0006613084,0.007906847,0.0007660153
060050.png,stylegan1,0.18236247,0.018345363,0.0014219825,0.07972185,0.011911027,6.375414e-07,0.0019180485,6.703757e-05,0.068048276,0.4946866,0.7142963,0.9956189
069769.png,stylegan1,0.1492228,0.0023400579,0.00247028,0.121712685,0.08600717,0.001838345,0.000662806,6.627613e-05,0.17305844,0.594548,0.4338334,0.7550856
062364.png,stylegan1,0.009274084,0.0017318231,0.018035455,0.008310342,0.043458592,2.1641931e-06,0.0073856786,0.00040197565,0.63585496,0.1050874,0.053422716,0.008044367
067848.png,stylegan1,0.0002919824,0.0030315884,0.04474631,0.004008225,0.0022781303,0.011217059,0.0014956796,1.7702827e-06,0.00025265312,0.022298668,0.03836009,0.34344378
063283.png,stylegan1,0.007639599,0.026681742,0.00045207687,1.0760364e-05,1.7379806e-06,2.9369613e-07,0.0016187185,3.7619684e-05,0.004099281,0.87182283,0.6333016,0.99811447
063524.png,stylegan1,0.0020876047,0.002245781,0.0047495435,0.99572146,0.030513039,0.9900378,0.9948537,0.9734687,0.7780927,0.98608124,0.92682296,0.9969959
063956.png,stylegan1,0.00097317284,0.00050210406,1.962041e-05,7.695485e-05,3.0927617e-07,2.1171234e-05,0.005658816,0.0001601831,0.0008937411,0.008180911,0.23589593,0.47872642
060396.png,stylegan1,0.033039123,0.005027264,0.4467441,0.674146,0.028837962,0.010367013,0.004668297,0.75370586,0.9828153,0.9705456,0.6565699,0.8417175
060843.png,stylegan1,0.0003506789,3.7318434e-05,5.1140505e-06,1.8404096e-06,1.7522917e-06,6.247957e-11,6.9938267e-07,4.616668e-10,2.9767406e-07,6.143424e-06,0.00011788232,9.252683e-06
060431.png,stylegan1,2.5327337e-05,1.9643325e-05,0.0002029591,0.04142045,0.2818236,0.1894481,0.9981634,0.7860413,0.79790884,0.21048321,0.9085485,0.99186385
069308.png,stylegan1,0.01744748,0.0022147242,8.622097e-05,0.0012109125,0.00011057163,8.24881e-08,3.9397288e-05,3.2581866e-05,0.30620715,0.9842024,0.99246675,0.9999832
064288.png,stylegan1,0.00026515065,2.3669206e-06,4.137963e-06,1.1612425e-05,3.35859e-05,0.007992455,0.9858068,5.863759e-07,1.2377595e-05,8.880146e-05,0.0016388055,0.06888809
068548.png,stylegan1,0.6025398,0.9743274,0.012571364,0.0012901464,0.010196573,0.015468906,0.015711362,0.006357185,0.003301195,0.014663173,0.012788858,0.4102751
061271.png,stylegan1,0.062972635,0.080733135,0.0004269107,0.043548472,0.025300149,0.00026912382,0.000636929,0.00023281887,0.08171026,0.25851563,0.904512,0.99856037
068071.png,stylegan1,0.14223154,0.07642081,0.011613716,0.018956684,0.00032844365,0.06580679,0.78377324,0.9990068,0.44614583,0.9867316,0.9969599,0.9999993
061748.png,stylegan1,0.033491846,0.00027296852,8.968841e-06,0.0021910467,0.17907262,0.0012560473,0.019408943,2.4196597e-05,0.00020429371,0.3168935,0.75449586,0.99856
064016.png,stylegan1,0.024336416,0.013137996,0.020674093,0.027725574,0.031027956,0.00036397588,0.0001847414,0.020101378,0.077172436,0.18806835,0.2133605,0.80686045
069196.png,stylegan1,0.3800571,0.2010169,0.01042122,0.042509306,2.0493848e-05,0.049498152,0.9915837,0.97440094,0.997426,0.98211044,0.95304406,0.9894734
065656.png,stylegan1,0.0021053876,8.1907376e-05,0.00012094014,0.001120419,0.00391748,0.08777127,0.952366,0.027737785,0.100302055,0.019773612,0.8197408,0.81765777
060108.png,stylegan1,0.2690532,0.0013281292,0.097325586,0.12336581,0.0010061221,1.8287482e-08,0.0015861266,8.481772e-06,0.00014540223,0.056540895,0.9765461,0.99999964
069631.png,stylegan1,0.0047243605,0.00327042,0.011807105,0.059399843,0.00022516609,0.000809186,0.02672131,0.022063008,0.033529222,0.042276047,0.12727116,0.0003628665
066743.png,stylegan1,0.17404012,0.0061270394,0.022903485,0.008805463,0.0001823047,0.0003434935,0.00046342675,3.3252443e-06,5.481808e-05,0.0034392886,0.0007549544,3.605941e-05
067103.png,stylegan1,0.06006342,0.027638528,0.0006871573,8.633385e-05,6.322772e-07,3.1711267e-07,1.3238427e-07,1.0467837e-09,5.7462813e-07,7.722164e-06,6.1870037e-06,1.15885946e-07
