filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
066589.png,stylegan1,0.04210378084486316,0.01760666305190806,0.00974001148698171,0.01800799093425196,0.233454982026198,0.0850926025278832,0.009350172691073922,0.023198106928396925,0.017682955051527834,0.014049901483008415,0.05519860961343261,0.1806451647081454
063570.png,stylegan1,0.025737744928931595,0.013276930014798809,0.0012286304083673324,1.6454127944547066e-05,0.0004750774757362939,0.016218849374860872,0.016234563469686766,0.04337324575531714,0.002598596120956162,0.002082814479040124,0.15991854230122882,0.5735140258058825
063902.png,stylegan1,0.9929826842560198,0.9949885380963567,0.9793339529600805,0.998392195626694,0.99353323464734,0.8058906722097636,0.8959372730577976,0.98593638308391,0.9929294517319557,0.990138924342956,0.974918357027368,0.9853656011860762
068059.png,stylegan1,0.35998616600723593,0.08616856955088453,0.0733392572095565,0.03139297908988182,0.1933898086344025,0.43858426275842793,0.8313562230596948,0.7590425051157244,0.6525044427960851,0.4579250388186857,0.386677138734566,0.22120489056886003
061760.png,stylegan1,0.016450403705363978,0.002059655775468525,0.0006811462210328582,0.0001479070057433188,0.037345665851270964,0.46502120164700694,0.11979717917802528,0.22450890796895762,0.15810005110400352,0.03607047555236355,0.10484740983316392,0.09640264862841304
064799.png,stylegan1,0.3319378573959779,0.04209094139413964,0.019702712707022844,0.0029722673054919306,0.005947090620101545,0.003265652369396053,0.1712859703835944,0.7918451749033067,0.9654752996995422,0.9977278884089532,0.9989887893760522,0.9997420147306348
060120.png,stylegan1,0.6313504135960046,0.2688311853339849,0.11665761343186666,0.04595752306458547,0.08823493709046155,0.006981170772304534,0.005334911367785837,0.004027297765152933,0.00018863802038015503,2.269252377736437e-05,0.0050409791080220385,0.27916537192475294
069619.png,stylegan1,0.1213143935296934,0.15371711236647573,0.1171265466416815,0.05052158558016314,0.05849944222148178,0.044879453397496015,0.07004906474028488,0.1984938963794897,0.1293897036061943,0.012570491431233387,0.9436782763376316,0.9997172033012043
060687.png,stylegan1,7.7212481067836e-05,3.069856915734028e-05,6.3389191224369175e-06,3.281239493431793e-05,0.0022123571778898533,0.01345079018017061,0.0007232073619418264,0.0013265217626062034,0.01258426936468581,0.03884817225346578,0.30891437730834237,0.6117805063434475
063035.png,stylegan1,0.11439140977169675,0.21642529630425997,0.32137207281563557,0.001750636369323597,8.952815248456239e-05,0.010772640929877661,0.07248585134864255,0.39391039457556665,0.1761499124407598,0.14812804217286965,0.2051161344561225,0.5316688553122275
063792.png,stylegan1,0.0004923287400382783,0.0002886871913009162,0.00044304916230357845,6.343994495299853e-06,1.4545969353865411e-05,0.00035772897775571334,0.0011277431772967396,0.0007253124731650147,0.0033718883547331456,0.010505689680530948,0.14671140075900835,0.46043337535876
062675.png,stylegan1,0.46368767907437997,0.13935168463553663,0.06112081729077307,0.0006399400319700471,0.0024890973806375332,0.005146182310182336,0.09420186038008364,0.14802594063136754,0.5899909367062495,0.1339514727198541,0.01683339833273039,0.0072927325062403904
060541.png,stylegan1,0.03895471958418799,0.022156827952600416,0.00237843406827181,8.375982976574383e-06,2.2578929771686145e-06,0.0001773702196480704,0.0009367877007282885,0.002831715418209759,0.00035541734162935134,6.269306363525819e-05,0.002320180206131393,0.15159525249368097
060933.png,stylegan1,0.7717639086272604,0.5919258085878422,0.5063575131696084,0.17324668145623878,0.0018442185379605916,0.002929127644589821,0.004678048689140653,0.008999989631939168,0.004725024867013194,0.0008301535304373427,0.005867962562598298,0.00042857417772544805
069278.png,stylegan1,0.06384726165483334,0.048458933317452026,0.031323665988677474,0.05108205366420245,0.001757414917845546,0.010641966632514053,0.003282809911960338,0.009892790672401182,0.006602496841504865,0.0071287691567852515,0.0457478499901735,0.053236065845719736
068438.png,stylegan1,0.2304879651928333,0.1505158417470576,0.02170493237566522,0.02274539650092801,0.00240268306641454,0.0017682970226374141,0.0015738700010402742,0.015425026467342251,0.05100833836149118,0.14167229854442062,0.029735500505474844,0.17854650901694039
061301.png,stylegan1,0.11753671591520609,0.09353971457165712,0.03268397086556221,0.0024615752988900127,0.0008688380509287473,0.0017719536002360724,0.06060025251012571,0.12260562585237202,0.03215391051389218,0.018472047780213465,0.5427513914798763,0.987928743007714
062214.png,stylegan1,0.15062418563141292,0.07119465517049024,0.02030522838521405,0.012808608664456761,0.025772692267893027,0.01746684436874773,0.04927526253839535,0.03097001496302976,0.05161647287039539,0.17226932570449682,0.8138495828322146,0.991413878863686
067938.png,stylegan1,0.7771832964402977,0.23429644438141994,0.12257233131378831,0.03180255155734283,0.03074596072684084,0.21599437517512712,0.8135095864892566,0.9093970323432807,0.9265726053596763,0.9566739631797354,0.9728049709891836,0.9856588607261303
063826.png,stylegan1,0.24787717505518012,0.16706066819997703,0.01968324637198131,0.005230551480897529,0.01082601861336203,0.04552108241774471,0.03204087233257256,0.02519567835585246,0.001558037557245118,0.0003726716569338157,0.20506468697351524,0.997558123212094
063454.png,stylegan1,0.08064544540114676,0.1437001683783231,0.03340751941962447,0.000824669626836508,0.13800649354431593,0.39784613871925883,0.7986353944834953,0.9276670619747106,0.7284507843679084,0.5142568280062004,0.9980754759471958,0.9996248517566911
063485.png,stylegan1,0.2767803835636644,0.2582400997122565,0.17156499974389386,0.05175337437540881,0.11348620622375778,0.23907832585815483,0.05361506745281281,0.16419287896601056,0.5624191117743009,0.519873847476342,0.9836008672935427,0.9999824180970043
063322.png,stylegan1,0.5236444317358052,0.35565469025780533,0.04530188650887532,0.008052037447496932,0.0001579776698609729,1.6502782217956812e-05,0.00037111969524933233,0.005021496166731261,0.010752185163334038,0.006245434432069006,0.32652613625302507,0.9499257227263395
062910.png,stylegan1,0.17316520879941477,0.03021788401895753,0.002171927736090531,4.2000496730487754e-05,5.3105669703436725e-06,0.00021111137539899235,0.001784135274072387,0.001141998071438434,0.0037817046510876836,0.0005863349908952482,0.0007884036375918214,0.0004531257545383662
062562.png,stylegan1,0.3681783402375163,0.2625066831357724,0.23326547615602278,0.004012568513728105,0.004006145122683793,0.00397717184860659,0.0008760121023641722,0.0006940784824243135,0.00024390320981867235,0.0035550523642865883,0.007134236725838142,0.16451235755267543
061477.png,stylegan1,0.21522735857593936,0.1309960997017131,0.022805025038763832,0.002659020080885211,0.0011562439563829038,0.0074725742350835065,0.01345160629212166,0.07277850060829671,0.058646065698674386,0.06378922140249375,0.1573736224008282,0.8808088123532766
061805.png,stylegan1,0.085705388699442,0.03209663170974558,0.016701751095841627,0.001354464177041041,0.0037185329947455165,0.002499803280801844,0.0027858133773029175,0.005386857833417839,0.0038619998952779872,0.004523902818845299,0.1571925062847792,0.9603868857692411
064329.png,stylegan1,0.17316616441593694,0.062349706733734966,0.007928031469615694,0.009626891877276415,0.03209712621932886,0.08848353520788486,0.017289098986562234,0.13702974744518231,0.08787846413535476,0.04224921924603959,0.705384155667608,0.9980701257343229
060590.png,stylegan1,0.13696372738770504,0.1271005769420764,0.07269398193449306,0.004024259739009685,0.003388385390589062,0.002142322342380026,0.005785630982762749,0.0013292338274710953,0.0004036700714819658,7.52588004217834e-05,5.8663275285633086e-05,0.00018871368292538052
065569.png,stylegan1,0.007639256006326291,0.001680421776882264,0.0017193091148613856,5.6855955653113254e-05,6.406360000807064e-05,5.680034117890745e-05,4.0511472939171955e-05,3.2367136314474306e-05,2.6919696881068057e-05,0.0002223942789807419,0.04289795914775104,0.17791224702216143
060237.png,stylegan1,0.6172994878346593,0.5633166372288234,0.15014311350212126,0.017899047866926945,0.009376642054593003,0.023235993544140594,0.18550717271155603,0.7675909568524482,0.5818217619480662,0.7910228665352612,0.9976529994363647,0.9996698643471952
062103.png,stylegan1,0.039487087546982345,0.015753204046189576,0.009722356519517696,0.0033467700167497867,0.010030050503727685,0.014821488814581797,0.005834545965074764,0.03184226625577417,0.14110211038077428,0.07763914902494727,0.19055999048398112,0.11161415840805318
063743.png,stylegan1,0.24311710812591317,0.2943327541262613,0.268704774916691,0.9744583959836142,0.9839424867426048,0.7752305410544654,0.9465145138866212,0.9779360124611335,0.9589292926068521,0.8974342472006899,0.4929694913828402,0.6886765124184168
060656.png,stylegan1,0.08864752405807648,0.059786794831664235,0.00707808644463917,0.00014599616498554803,0.001347819132813726,0.0074221573446743684,0.014510130129847818,0.1042731312585582,0.026926345717346308,0.03374700261263308,0.4827783907174361,0.8884314609564382
065108.png,stylegan1,0.010884546563431088,0.008110477180361144,0.0009463733249184366,0.0004178000317298645,0.0009492426590104061,0.0032753167212754785,0.012807579393785557,0.07570176323851636,0.02195717450600608,0.00786251618081063,0.9802456456058882,0.9974072148950385
068088.png,stylegan1,0.264295170653275,0.2823824800935429,0.13855392716862117,0.016537943594747837,0.006084619505991371,0.010692208367764454,0.21967808016009252,0.5867955406866809,0.30617170448455183,0.26191328799375246,0.9891899364502716,0.9876330834460368
064748.png,stylegan1,0.12466232779631947,0.01766345442820341,0.002777472299079879,1.3756937553943674e-05,4.566157316137151e-06,1.6737942521764234e-05,0.0033066564541806473,0.17930840886599167,0.42535555622042315,0.17147203902367894,0.3259352913389215,0.6538314508960719
061016.png,stylegan1,0.48023118740560083,0.1671195501287112,0.16208943884995353,0.03195993049305755,0.001833337984074184,0.013431643228099635,0.0395997525360982,0.02225009298729387,0.010749032371575451,0.007994298242057355,0.8786047912323155,0.9953318300396065
061288.png,stylegan1,0.002755048747680381,0.002239449808783026,0.0049366698863667355,0.0011167917425061351,0.20988793628382188,0.9888036781421926,0.9992496748669294,0.9985007501852103,0.9978618705824127,0.9921442990385615,0.999983249100271,0.999980535931937
064271.png,stylegan1,0.6091584046929178,0.45701462100791485,0.4415628379899716,0.5937267255213713,0.7319428739373581,0.16145718654620253,0.012058754847547601,0.1217048069275067,0.5220007600765272,0.6633540631040978,0.9899150990292166,0.9999383775277592
068216.png,stylegan1,8.724533133698481e-05,0.00015070681734346048,0.00023654271081384988,0.0016657843786287813,0.005717893642741113,0.0698371424128554,0.04147276071191667,0.3323154668158856,0.7759809132537555,0.8235298429004896,0.9041176715620134,0.9190198374684595
065396.png,stylegan1,0.07285573597113802,0.008665945264551339,0.0061223181040450615,0.0022563927790883,0.002486814403977291,0.008154975149347647,0.0015477054107038849,0.0024310232062753536,0.0015290331009977954,0.0004916695292300428,0.09619774267941615,0.9764024149047649
069824.png,stylegan1,0.1641755338941617,0.27795245947683755,0.1021226389187035,0.005390107408916801,0.004913422021042027,0.0030477194911232505,0.0068324126083486895,0.004222443323230712,0.005680428144200604,0.008225917234319534,0.10076246411107413,0.8243302714774297
069456.png,stylegan1,0.009254771476353788,0.0028634397840372875,0.0031733947228196214,0.013086847177438438,0.00019568725678998484,0.0013397280587750277,0.0006342725962854521,0.0023717989926155514,0.0016381902637232478,8.035439354421274e-05,0.004379367615233608,0.0030289845616322825
065431.png,stylegan1,0.0013993271104103006,0.00018547337298105022,3.0157103632365994e-05,7.380189013147269e-05,0.0011226861828337262,0.008023516384496948,0.010117083102613209,0.0012085894531322847,0.0003153366825416439,0.00024376041535910777,1.0095060954276361e-05,1.6298720830910022e-05
065843.png,stylegan1,0.19190324693813263,0.038938546296919,0.012449689855932576,0.0002914556006142941,0.003341024801916144,0.09743143528293068,0.38663280970402475,0.5797900521904742,0.1537847273594504,0.4330962659255358,0.27713242499614504,0.05436610886974954
066283.png,stylegan1,0.651064094335564,0.7510636837385779,0.25512964318434395,0.09289169101012436,0.09071539413112735,0.03215804776867782,0.006852953592719494,0.0035223760091140123,0.00039535943999424207,0.00020893655691288086,0.0004954276482538516,0.0006793478373566276
066956.png,stylegan1,0.8938557405276102,0.9130207986121713,0.7916988137145888,0.07075524821465624,0.0004800031464019067,0.012174954993038486,0.02395684294018606,0.12530985354982546,0.05374024884382633,0.04451224010329155,0.2779858395990347,0.7215454929557211
066524.png,stylegan1,0.4979922992604216,0.19123128978377016,0.06643699866448993,0.016803448072686848,0.0942712871585603,0.0170303879104933,0.010371798647258042,0.0378288223092637,0.015385658607743278,0.008280141440305868,0.13229303696689246,0.10213484142693692
067364.png,stylegan1,0.09555930059205237,0.18304582620559087,0.09904516692574988,0.002293967816283156,0.0006084494331379829,3.472427046196499e-05,9.217508180031235e-05,0.0016786674751751,0.0012426190643732137,0.0005407698982557898,0.03509544536785742,0.753915071174451
062848.png,stylegan1,0.496301718203552,0.5722827387982137,0.23021480656076165,0.45907839972874215,0.41519244502219216,0.014021798523691615,0.021227067838719565,0.06376775570122518,0.013666951535194788,0.009668229856660816,0.012156784941729273,0.04402980862241521
069790.png,stylegan1,0.006503873406408616,0.003095215372917331,0.0022749817828197935,7.913109782376765e-05,2.134319789564613e-05,0.0009291617042892624,0.00258251806537118,0.0077606157810299016,0.0007914741045632873,0.0007062166880624984,0.0058354450287819515,0.257399720381235
069037.png,stylegan1,0.8744142550271282,0.8406460651062551,0.49700047143389314,0.360696238346737,0.5926981761478597,0.01988920832271884,0.02204105912472837,0.009798822903114625,0.0022576957677243412,0.00015186344625800393,0.012838917692156301,0.887241532193951
065050.png,stylegan1,0.38995375732472687,0.38271372855732727,0.1538239611558698,0.00016277857893897752,0.00029433047674836055,0.03185772898954578,0.8697922538293704,0.9136847791730641,0.8256213093998112,0.7893466427414753,0.9997449126919514,0.9997907308714273
064610.png,stylegan1,0.5904166924357003,0.35057440544246005,0.06729966740623633,0.00020503080351160296,8.983437692194426e-06,3.872990652189335e-06,4.0496163771204985e-05,0.000283120055458175,0.0011399747405912953,0.00042438876010972683,0.25514437296763837,0.9032015056132003
068677.png,stylegan1,0.04992534208449003,0.02088966235793382,0.012079021903480357,0.01002893945771135,0.012678840813400103,0.2563485948982202,0.23589203357411614,0.04838065039047173,0.0031570174231448137,0.00042562397846409764,0.013560602120829726,0.9548221794489841
067705.png,stylegan1,0.061678516364437885,0.03667949327867737,0.007982011846747041,0.0005978966930430923,0.001616488360547669,0.001019154581941007,0.0050908375834592305,0.063019611610961,0.12920605818941308,0.13961423467086084,0.9748733951514349,0.9963486490820066
066145.png,stylegan1,0.030888514311377832,0.0037572907262298292,0.0005377631908043087,5.336130812732794e-05,0.0012616027546925972,0.001151405300880493,0.0013649956710230504,0.008460458066555968,0.016667872457247882,0.27588866062593653,0.7853394421934156,0.9994910584928794
066633.png,stylegan1,0.011591595628341833,0.001771032694038586,0.0005526333999229853,0.00035305842329605674,0.009091237989151197,0.004972582926248626,0.004421313537962055,0.0012528290848836982,0.0001795789804677334,3.556146106978317e-05,0.0003429915499382889,0.0004348773028498663
066194.png,stylegan1,0.003754278575118891,0.008532750278656806,0.0028239396988315427,0.00019373386484069534,0.0013518721833860475,0.3087460185735372,0.6197994372662777,0.34224498462530134,0.033774692073005076,0.07940262263814779,0.3943664731605268,0.4526770942906167
067073.png,stylegan1,0.8469017156219465,0.8954104422078357,0.7153741392829511,0.06223212097993538,0.014702748752519599,0.006148406691137191,0.09073047418999348,0.7849365076213527,0.7828028658237288,0.9554976250417235,0.9972119518132819,0.9999482909000955
068101.png,stylegan1,0.12834177514443912,0.10623004502661186,0.026833257229019625,0.12500448983213142,0.0630124347927713,0.07488078619392283,0.1756231637996929,0.34984144078868096,0.18270673659172298,0.060604355628710534,0.9590824679069155,0.9987373645104464
061638.png,stylegan1,0.12932609232420098,0.125879551471662,0.08009804734850413,0.4371026241184632,0.3472359016621471,0.03633074191455488,0.01938561220080832,0.03257890293287799,0.032624274152599164,0.029384161202099395,0.3228819584804689,0.61633019867941
064166.png,stylegan1,0.06934205705400583,0.03935735947171882,0.025135946820011176,0.0007585603464007271,0.0010492035400463892,0.013514845487660654,0.06354012137038707,0.2341858817567614,0.19788522207038964,0.25613847615704577,0.6949646198832363,0.6035455373912192
065726.png,stylegan1,0.24474666599850378,0.15302440644941953,0.06100037352717994,0.07969958311353594,0.11871781978179023,0.024870002726454895,0.049885759491746486,0.13767484190486043,0.07921477916091907,0.40122224805055806,0.7197391178673259,0.9816966313581076
060078.png,stylegan1,0.01676718542920264,0.007291407567089941,0.003396668685233353,0.000562130950993453,0.0002607169807401057,0.0001685845005909595,0.0004540744261798383,0.0058154940021895,0.009051710238671132,0.004148037027221443,0.02146114669635738,0.5803328345135236
069741.png,stylegan1,0.0006779357943924678,0.0007319027078726888,0.00011585267225135392,1.3034933308120523e-05,0.0013926240785084906,0.04651136261388127,0.011367925255436626,0.0037439778378794406,0.0006834516521422099,0.000571419917871158,0.0012264867356255676,0.0012674537788469032
065081.png,stylegan1,0.01207242459025635,0.0026634573000259404,0.00038519846338358737,0.0016549678625939306,0.012995209006866204,0.3685816741097938,0.9175336787986131,0.9698382236076438,0.9745709301316147,0.9729875859922722,0.9945959497341074,0.995713460899298
067860.png,stylegan1,0.00943660104453149,0.017947479749447843,0.005744485484187436,0.0004654217111579421,0.0004620193400635284,0.028962918878909064,0.4037684503383698,0.8536940356691357,0.8804599141346205,0.9492954129977212,0.9989963394761009,0.9996751989230703
067412.png,stylegan1,0.5527158040967268,0.4171895080754098,0.05678856266807437,0.005794806843312635,0.012852910669760053,0.031543658257030566,0.6499625803594846,0.90848847109694,0.7618852139619623,0.8258766088720034,0.9994453291232684,0.9999111589999421
062899.png,stylegan1,0.05993779924834423,0.014511750197580256,0.0022522425756915927,0.0023990697201771408,0.004429977765559453,0.00073423575345441,0.0001242418604080618,0.0023682375802601494,5.3547033355808364e-05,7.439726879237422e-06,0.024352892580968927,0.9958323939659062
066252.png,stylegan1,0.009013415843496658,0.0032702703816114686,0.0013906570715287536,0.0002624155023665553,0.00871020664841722,0.24105662454081953,0.028832879083140927,0.042976968602980635,0.024310715544772155,0.08052450183934123,0.5622647133113383,0.9909343125928199
066987.png,stylegan1,0.001240739786913292,0.0003504276145078937,9.3945422684633e-05,5.98141479574249e-05,0.005523192243180974,0.13552164110736492,0.06319201193225878,0.2285892347609091,0.5215965857138458,0.22771507186726014,0.9563113078729621,0.9990527261704912
060419.png,stylegan1,0.7409518002670885,0.5832747344242962,0.27894525943779835,0.20098172019882388,0.03349922942299897,0.0016639670845781654,0.009767751126732184,0.005728366993802868,0.0004916280751918501,0.007541538968562476,0.12432876794867309,0.20031708565709508
065347.png,stylegan1,0.1220713179375756,0.06355961212052848,0.026607353887398526,0.0007241201407275647,0.22455391928328428,0.017209037589474657,0.0531892136642425,0.27562275990877,0.27212544655706167,0.27010242705166926,0.8332236508121041,0.8875308978223693
069320.png,stylegan1,0.09495759742510644,0.1034529927743289,0.012178079882832626,0.005320391846636626,0.003077813474610822,0.016495798927560115,0.05024677363395868,0.019002480192962617,0.002401987135035778,0.00022241894952664017,0.1611677844732644,0.9798553844194705
065892.png,stylegan1,0.0010443038714820624,0.001050712825769715,0.0005964163633605733,7.95744861544568e-08,6.945996051865589e-07,0.0002499126592320281,0.005321962958192911,0.05920500384792395,0.0762181767303487,0.06130965256465789,0.015627248060734355,0.004722857697281571
069487.png,stylegan1,0.15177940803076503,0.011917910313244464,0.004247711137843876,0.014906972480073152,0.0023050171326475014,0.0037084707390874255,0.003184566827624032,0.00775833131758457,0.003708591634088633,0.0030583418219134986,0.002912326330258024,0.04475239123593063
068912.png,stylegan1,0.2729910942790043,0.2114849116425089,0.14173911660755065,0.0015426564937322986,0.0038684911158949273,0.0036151928586763637,0.006857537323138845,0.03577578363824361,0.013383577400054325,0.037050916898455875,0.1633519275207169,0.522053131162608
068560.png,stylegan1,0.6698302488197813,0.3053552741242262,0.1202331116280948,0.10861095870197328,0.04642637900280622,0.00192818275383806,0.0008541440412781481,0.0029820761998511267,0.0021535080288094632,0.0010982431930970191,0.058594436842437876,0.9747940738059465
064507.png,stylegan1,0.6223816544836939,0.5490252902683453,0.05532565189261627,0.4995036889263109,0.2948181375529142,0.21898720548091935,0.07218604250806519,0.5327480101184793,0.8408421389094934,0.6062855073461048,0.8765642903541003,0.9925672576764194
064975.png,stylegan1,0.005877392517878363,0.012325962361973393,0.017183142651922723,0.0013938826810757866,0.00032343536678735744,0.08541720699162218,0.12218585094313232,0.12153465158187965,0.08542633735817844,0.1458842640044606,0.07015830587969196,0.011931327634590982
061259.png,stylegan1,0.12164759738062801,0.06320322063197407,0.035801831537379813,0.08164068804366388,0.5964931406659196,0.03367113013838604,0.011717720095449967,0.04062266304372194,0.06279526085729857,0.11195156285593144,0.36266125457602466,0.8683687952856572
060680.png,stylegan1,0.007207349701156766,0.0015834213163970462,0.0004992710218161912,0.006682745124385994,0.031752315369250717,0.087602180542953,0.22753896103640778,0.35440820979421056,0.1555602302285589,0.1881527385759156,0.7230572126270358,0.8922003098798506
065679.png,stylegan1,0.0009909690793075247,0.0005536915484081159,9.251542388509248e-05,1.2525256356317433e-05,0.0001293773681176645,0.0009490118249238589,0.0024223590347363867,0.01641009588068611,0.03529536293031917,0.07939641628836187,0.24949384087121093,0.9804026742669025
060127.png,stylegan1,0.0026125672620051573,0.001280847331064848,0.0009857475368979577,0.00035063699040323087,0.0012903477888716209,0.01807534067877395,0.013234242334487492,0.008880110838190347,0.0038469071339791356,0.003584006982081236,0.0005211708437259651,0.0019518986660412806
061767.png,stylegan1,1.4565082803251521e-05,3.998433079324143e-06,3.961485599376481e-06,1.94039981688051e-09,6.1269179250475405e-09,2.5046803878552835e-06,1.4122530105641474e-05,6.326116673263503e-05,0.0003589782457835979,5.315252237931062e-05,0.00020578393393075843,0.0016956625922367671
064039.png,stylegan1,0.9549871612317006,0.9832460655367581,0.9542503210845362,0.33911418773242824,0.24549750955202507,0.014557749547025038,0.002737506250165878,0.499025320411333,0.08503363905692995,0.4509100261803442,0.931935512464141,0.9999460550194449
062672.png,stylegan1,0.00680696178965743,0.002433145846141458,0.00010264574428524173,2.262051979568321e-07,1.6346406583171437e-05,0.03166124174120857,0.00978905411412116,0.0163795154031187,0.007723204575403586,0.07457221326947856,0.8039731143898332,0.9762134028795879
063795.png,stylegan1,0.14209166416337582,0.19992930752972418,0.01545532905480862,0.0049812182523009335,0.048056925912571574,0.42278494024585594,0.06741285048625102,0.253354533919907,0.8756125870911079,0.9530534625118973,0.9781060224108286,0.9977129450579126
063032.png,stylegan1,0.004157602220150391,0.0012651459686343514,0.00044979911252537934,2.1381041799544665e-05,1.651658011196921e-06,1.0061657365394345e-05,2.7160041627940184e-05,6.598981125578009e-05,7.433749564714528e-05,9.353776340280041e-06,0.11621739010388538,0.13930764834691414
068398.png,stylegan1,0.7940224142040332,0.6560389445391306,0.26017931362069935,0.9062160582499398,0.8166377180030455,0.7655879526232933,0.86869285624363,0.919989889289821,0.9025350506141282,0.898833645919305,0.9200868389747964,0.9956477868341694
064458.png,stylegan1,0.00032262337110833115,6.508064668766046e-05,7.3741571364828266e-06,2.0082957717879735e-06,1.861070653696822e-06,0.00010549050973045132,0.0004904509121612677,0.0016425622353926778,0.0002697315815062922,0.0016348706850432375,0.05107537355718463,0.2173202063396048
061306.png,stylegan1,0.8393509262325086,0.8026694831253481,0.5973293382181177,0.7745095996263872,0.861348069782559,0.6830190373862471,0.9156909986004212,0.9360411374826025,0.7806159969082764,0.6141927491964015,0.8843086340745892,0.9971308181928275
060934.png,stylegan1,0.09450367245235604,0.018252348260831764,0.002762609019974272,0.007125598562330099,0.053545788697998226,0.016685186276415548,0.021778352984317854,0.036967098219389725,0.19141660724806372,0.10754221136546849,0.2210711854757501,0.07785549379853622
060546.png,stylegan1,0.0013372626352866036,0.000629100116269986,0.00020883534891644618,1.063493036199589e-07,7.554473421754152e-08,2.361065252967263e-06,7.480960006327648e-06,6.727681039900184e-05,0.00013203984692824675,1.2653977177227802e-05,0.00022968762056028514,0.00016678105458774935
065218.png,stylegan1,0.06458407858894549,0.023340402972975707,0.02085427132313543,0.30831742153625213,0.7434149696081023,0.7496168579792114,0.8282242197110389,0.9439652381884036,0.9807042844208181,0.9723123952325455,0.9991493098520725,0.9999551885130803
063453.png,stylegan1,0.1116685645838877,0.2658330058440553,0.07549150691446675,0.0014607457717297232,1.0631812871380577e-05,1.0908381719132041e-05,0.00017428306519026116,0.038385635161333254,0.06458861266693423,0.023189005383092015,0.28133936955680733,0.9865031442106368
063821.png,stylegan1,0.22219743418411717,0.10849876896319853,0.04879868682355646,0.0090904457931368,0.0049714170421872785,0.0010879206556380213,0.0031202356432551994,0.0029802382282186624,0.0008179595106654566,0.0006427917424575736,0.22977773481804178,0.993931018614466
062213.png,stylegan1,0.015469411761964135,0.007088127709751965,0.0006738385325164312,0.00015437646024853288,0.0012587005189316153,0.016745015069321623,0.04994191197728929,0.4837396330881923,0.030055963321723278,0.15377636544745948,0.9058994370867822,0.9973632061142821
062565.png,stylegan1,0.13184064209810195,0.0829808820631331,0.00846538035969462,0.0035570271797038338,0.13129814627613332,0.03613040944074145,0.05334445002999016,0.15127920350693722,0.35451290656409956,0.6855529436289468,0.9964416318249375,0.9999516367071308
062917.png,stylegan1,0.08471040476160162,0.04191605048684994,0.009651219117162798,0.07619625541515164,0.25601297526023603,0.08891116012642437,0.23754827214110175,0.27674353111667827,0.07331307986930986,0.06909227926974196,0.5089283100350613,0.9591840911792934
063325.png,stylegan1,0.04103370274427361,0.02655517060130134,0.006127742909681526,1.5046661396331135e-05,4.748164268615175e-06,2.403847568770181e-05,0.0010225394841591065,9.083064272505328e-05,7.527978057948131e-05,3.822127554858769e-05,0.0016395314844567497,0.13020993096267286
066809.png,stylegan1,0.00013079977274933554,7.739570191426499e-05,2.7584847750771637e-06,7.88402031481264e-07,5.319111472697371e-07,9.676427735868505e-05,0.0001975213431756037,0.0017636029039816425,0.0016279970958726932,0.002006707146245428,0.01914752869039008,0.4356891151339541
063482.png,stylegan1,0.01271966396026735,0.004024820745404075,0.0013156007525103918,2.2926573603979446e-05,0.00037006463345512145,0.1738720492583138,0.34229038852554816,0.1929056846740147,0.5281584062945007,0.5708915581779617,0.8672621683993866,0.6235046349062633
069509.png,stylegan1,0.23186162411319378,0.33369562401430347,0.048757072692965676,0.06096122277081312,0.16278281556254548,0.04552972666255717,0.01971357753655613,0.046474461952497166,0.06654584668780006,0.05434753689730761,0.04361358286915439,0.2895907507501109
060230.png,stylegan1,0.008657271938039545,0.0019401095241624612,0.0002205121483619488,3.2690472247591035e-06,1.0322603424564842e-06,2.607416733314073e-05,0.0003743468119894046,0.002488133193150096,0.0032420481218582314,0.004508477983037065,0.019497916339535654,0.027903793960928614
060597.png,stylegan1,0.02074330527926635,0.01786186936163878,0.0029615039223975866,0.0037199474548693426,0.14686093988935814,0.6405551160044197,0.4965849967326242,0.7437723244589834,0.677861551433837,0.5918358133769933,0.8152866815965827,0.9459553829247455
061802.png,stylegan1,0.13165096779949917,0.08670049546974475,0.019866916481521984,0.01140217784942367,0.2409437698353614,0.054242907395312505,0.07816446014731536,0.6074300087625563,0.853159565469081,0.8617779605222288,0.9622920755974862,0.9760267210513626
061470.png,stylegan1,0.00043309451213751504,0.00011274161399794752,2.5002600590150934e-05,4.817788076054043e-07,5.871158370141986e-07,2.8503522188309704e-05,3.840985765314095e-05,0.0009447199843500478,0.0033768151371083356,0.02303355271277374,0.21980010058883062,0.7013225114290144
068349.png,stylegan1,0.005603050046011952,0.005845082026090773,0.0016273394964409192,0.03741890913783523,0.13615186322945091,0.2219299076248656,0.09906592051009133,0.043048454177549635,0.01136014955177509,0.001397633164065718,0.004555846399162578,0.8982229688703041
064489.png,stylegan1,0.06772173790715967,0.06429918719190349,0.020522875307841856,0.0042574929762460864,0.00014902871228122074,0.002061611255735217,0.002961412348660927,0.020862441013452148,0.016525111018560964,0.16059848906450586,0.5294496069051237,0.9135187772528363
063744.png,stylegan1,0.11149720563567851,0.044703358512091756,0.0017547118184593569,0.0014899155220131912,0.24919020747995993,0.6185115673229027,0.21270616329234748,0.15390776068550802,0.21466453726964865,0.07746050595328452,0.21928532522393915,0.7380620540282652
