filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
SFHQ_pt2_00064386.jpg,stablediffusion,0.8637718580022821,0.6569844951949907,0.24750273161814126,0.311785756779695,0.0018055245815173568,0.018594508237296678,0.003898655538149767,0.3717985383597228,0.7703512622059708,0.9954958854050858,0.9983041085283633,0.9952241284822141
SFHQ_pt2_00067946.jpg,stablediffusion,0.8379812324178165,0.9451901494117724,0.45937526996583594,0.15658133699152324,0.593831093038705,0.45755307997736017,0.02865365895507234,0.7375965174049757,0.9199479168906489,0.905257238117963,0.9995148560138771,0.997225319280013
SFHQ_pt2_00067534.jpg,stablediffusion,0.790022761830515,0.49414332735453,0.020613865622738724,0.0012218832585414226,3.7753320369921126e-06,0.015123438272847727,0.05448881335589789,0.9119415318566926,0.9949776331959672,0.987085884737703,0.9969791676779397,0.9954588539369205
SFHQ_pt2_00067293.jpg,stablediffusion,0.8344521724819712,0.9341841948617131,0.5679878451082859,0.5972202325208757,0.6236075091823595,0.48250083564597385,0.8578768687366835,0.99357686890372,0.9987165459300403,0.9991147775602718,0.9999975477210071,0.9999994173475373
SFHQ_pt2_00066374.jpg,stablediffusion,0.8806499259934594,0.9620578031362141,0.800765800840929,0.44917622529864193,0.5109840933508318,0.22601839520129255,0.9893003870787336,0.9759490092349243,0.9974077472631718,0.9265989632350986,0.8946763144966631,0.8237833341540224
SFHQ_pt2_00063858.jpg,stablediffusion,0.8426662639984235,0.9372602059734915,0.6099466219890917,0.8737977774632969,0.7013576235822879,0.9794729349134722,0.018650367554590517,0.5827707893408848,0.3276671183145923,0.7237223643297316,0.9408794804067478,0.9972536017756335
SFHQ_pt2_00064040.jpg,stablediffusion,0.8476819233730212,0.7756155979010986,0.3464736326361326,0.0015453589931448003,0.002022824842444488,0.3361316324994971,0.0077265926868065665,0.1179407727933588,0.19380656713896427,0.43039131815980775,0.7859096735927666,0.942306942538523
SFHQ_pt2_00068027.jpg,stablediffusion,0.8502629979122296,0.909681013670807,0.5527732449433601,0.15376183923264009,0.17107806953436433,0.6706129896290371,0.5766744807011845,0.9544622019558217,0.9973135238139527,0.9999004496718181,0.9999499037484658,0.9999954644894334
SFHQ_pt2_00068780.jpg,stablediffusion,0.70479544429127,0.5932667972978813,0.24766560386816247,0.0038285898741327417,3.614422820144054e-05,0.10739142445528799,0.04910042030480052,0.7594709509591642,0.9117956428330923,0.9398839821543895,0.9976127411256211,0.9998960327303087
SFHQ_pt2_00069667.jpg,stablediffusion,0.8968981987956156,0.9735085298582328,0.8179013905726406,0.5849444395815377,0.7693466975393205,0.7414536736756494,0.6534314343512545,0.7422194666035749,0.7671506097545135,0.9896674040354129,0.996826141421756,0.9996587422336422
SFHQ_pt2_00065600.jpg,stablediffusion,0.9268242261728036,0.9586191716987328,0.7937766881764379,0.7995372334171899,0.23836494430723687,0.509028408754426,0.593601972530518,0.1899776545829577,0.12744805688725136,0.5576353136450568,0.6740522949456808,0.9697510608379485
SFHQ_pt2_00066715.jpg,stablediffusion,0.8203805659463813,0.8884115750153354,0.3933630851972358,0.002465443098271574,0.004154745823263182,0.0641157357761811,0.027918049752209257,0.09889304919358537,0.1371921021877699,0.04644023788982121,0.9997264870944917,0.9996287787566033
SFHQ_pt2_00067155.jpg,stablediffusion,0.8831110820101847,0.8714035255411007,0.6256935371689867,0.6301880505590299,0.061738013485868416,0.7565039882819616,0.5601806279400746,0.12049063616654387,0.12036876910502703,0.22705062477529725,0.17664932028839572,0.9428749122776768
SFHQ_pt2_00062332.jpg,stablediffusion,0.7732007620206295,0.5530112528638574,0.05307250752156558,0.007361747450458758,0.011521793590817793,0.31148715860234427,0.17508495771803426,0.6010564661574338,0.8917606241962811,0.9327765074850044,0.9808790443433443,0.9913479733537783
SFHQ_pt2_00062495.jpg,stablediffusion,0.9327760694957802,0.961255876010645,0.6294340891793845,0.9933146349131828,0.8844770475100349,0.9993216555506469,0.9968288349601121,0.9998945233263011,0.9999589956156695,0.9999802295767369,0.9999552465438667,0.9999246197547831
SFHQ_pt2_00063900.jpg,stablediffusion,0.7776408839093575,0.7301708339867697,0.27679783304481287,0.05508420295443051,0.0751413297415141,0.8924380135934911,0.029021994601189666,0.3580286246570575,0.7999736272608539,0.819643654735187,0.9530503798647375,0.9832369046207976
SFHQ_pt2_00063572.jpg,stablediffusion,0.8229681921622692,0.72973271021478,0.2327595123999522,0.13087051594764249,0.22273007058533292,0.400803569295765,0.0034814211485766897,0.1161740477885787,0.1282301782363147,0.4468334635300488,0.8432694095103885,0.9610063454631287
SFHQ_pt2_00060467.jpg,stablediffusion,0.9319789843219431,0.9538206944671921,0.4906165873253448,0.5301791218968975,0.015326349912928227,0.1313351988648215,0.9029859402936857,0.9939890039773367,0.9997287289447584,0.9999922867358689,0.9999934722176338,0.9996828740136358
SFHQ_pt2_00060815.jpg,stablediffusion,0.8015028821330805,0.8144369932068473,0.4765186063920693,0.8752317907620988,0.8790164649222718,0.9643087559205465,0.30654968255846765,0.9895566117626267,0.9958363722754277,0.9997796609223312,0.999988172583854,0.9999969460527195
SFHQ_pt2_00065339.jpg,stablediffusion,0.8611889202318551,0.8761472852642919,0.3099185036434738,0.4231787092730068,0.7806235045248789,0.9807743164831163,0.35990571625015727,0.9994017816040616,0.9999006889293511,0.9999919595445506,0.9999959177984016,0.9999995164431482
SFHQ_pt2_00064579.jpg,stablediffusion,0.8581765773745147,0.41156113794569354,0.20524823203128317,0.10585415199260122,0.0006434159910781865,0.1358309961216276,0.14106165261887757,0.9609368051603203,0.9988844388477963,0.9998732874439936,0.9989713492254538,0.999917652202726
SFHQ_pt2_00061227.jpg,stablediffusion,0.8735975735042335,0.946766836540199,0.5179973981118381,0.11508482886180761,0.02357467090528967,0.21681414753228165,0.0031487868425611036,0.00542453342430001,0.013440583974433156,0.0005248133585011016,0.017339337053649873,0.17577352821598188
SFHQ_pt2_00061580.jpg,stablediffusion,0.8335715998178426,0.8538054183708934,0.29273767524432426,0.0273763305800751,0.0010142183807443919,0.11391678571967338,0.0022434088551547466,0.3742053398095022,0.5246139077502983,0.9465435444933051,0.9842651107845732,0.9962477143342517
SFHQ_pt2_00063113.jpg,stablediffusion,0.7028747910992159,0.8175761459223653,0.4776667025549795,0.46528039118172715,0.3085758949539876,0.9170638835952908,0.8500110860895748,0.9612822290474509,0.9673048119466428,0.9464015225921448,0.95616701025852,0.9252086675371419
SFHQ_pt2_00062753.jpg,stablediffusion,0.9175209469855324,0.9571313197096819,0.6122694646770555,0.1709260031066487,0.0019470193360541248,0.36305397682323776,0.0002722134233245406,0.005161492710344716,0.003257037513764551,0.002595685921379679,0.5534085073938063,0.9724300170108998
SFHQ_pt2_00061646.jpg,stablediffusion,0.8077665594530368,0.39516854993343165,0.2837435864370212,0.4760291077667116,0.374695027035695,0.8073993578250258,0.12226562988955993,0.9355828538262415,0.9610443829417828,0.9985788264075878,0.9998119458999232,0.999322560386069
SFHQ_pt2_00064118.jpg,stablediffusion,0.8635369005695347,0.7143542790061312,0.19874849810540554,0.00038964941107701503,9.36495476537668e-06,0.00028601304598595013,0.00046437724332530015,0.0016313096447067342,0.017448122539751903,0.013944200446137263,0.11380519038722076,0.08794864844773202
SFHQ_pt2_00065758.jpg,stablediffusion,0.6269980724167841,0.7732305386677932,0.2579472717485542,0.0696196985239861,0.04414674781686103,0.8596669737232826,0.15748390718673935,0.9805083887688019,0.9994863275198119,0.9999309079278081,0.9999550065450822,0.9999796391540537
SFHQ_pt2_00060006.jpg,stablediffusion,0.8079680262149552,0.8852099259363332,0.4856623154510264,0.036039035691170236,0.03313566095501614,0.002810618871106778,2.5136449725636544e-05,0.00019308619446914194,0.008021808085956445,0.016031175632142246,0.020967438891510138,0.09841891334104676
SFHQ_pt2_00069098.jpg,stablediffusion,0.6196733508755989,0.8538623369282471,0.3655097679697579,0.5925215296191857,0.02286020428219461,0.780578233976855,0.7923942169990355,0.9935587562352687,0.9987048412013326,0.9993400345227516,0.9998878643070522,0.9999991819558544
SFHQ_pt2_00065789.jpg,stablediffusion,0.8086489753465655,0.7004134523344206,0.5187024760662208,0.5777814412551848,0.9543477373824939,0.9953216422660961,0.9804926642306652,0.9995035901355557,0.9999733320447971,0.9999794138391954,0.9993508879451029,0.9998969307221217
SFHQ_pt2_00060770.jpg,stablediffusion,0.8166721721179137,0.5945376823029385,0.14664277328049127,0.15538552705157505,0.4550118716400302,0.7773705248388603,0.967936688914715,0.9956294335418346,0.9857638133622207,0.9797057345808576,0.9693354682315235,0.9937423168067206
SFHQ_pt2_00069049.jpg,stablediffusion,0.6805857107682171,0.4128363408473576,0.0999315851313104,0.09708681187782638,0.09213134438888877,0.5799593368020363,0.010801626221916,0.36367608041792526,0.42986553900849794,0.4885157850915869,0.9950065224415519,0.999906812714162
SFHQ_pt2_00061697.jpg,stablediffusion,0.9253478533831375,0.8085539955000454,0.12130258237841225,0.00013871135774432531,2.2076832524828966e-05,0.011245986987147178,1.9077674328030403e-05,0.00034525492620850065,0.02321840672763092,0.012993888767518717,0.1492770901736469,0.23847247953029668
SFHQ_pt2_00068609.jpg,stablediffusion,0.8327857715470396,0.8071039423801248,0.32220342845708067,0.2602351155820727,0.008028152060617728,0.993906568111011,0.9915430393976901,0.9999918829316768,0.9999925607335132,0.999999199583713,0.9999622146173602,0.9998500816879622
SFHQ_pt2_00061130.jpg,stablediffusion,0.821131647765097,0.7651375650935505,0.4008281264168359,0.013959448062493399,8.397985267164392e-06,0.00020914060121564296,0.0055523436881004485,0.014163257443165498,0.2765055531788686,0.6144668001384078,0.9933237124105295,0.9780075552737002
SFHQ_pt2_00062782.jpg,stablediffusion,0.9001865695756207,0.9302866192657229,0.501114456011749,0.42004470573366337,0.21577942152399598,0.5292028660613094,0.2119335369576308,0.09662394469900894,0.5873162921671423,0.15978867116431758,0.5608145643214212,0.7621077159574158
SFHQ_pt2_00062025.jpg,stablediffusion,0.9122717947888012,0.9093536212119365,0.6353400659698599,0.004887933778157868,0.0001938132272325861,0.008788196365776404,0.0015013312424685158,0.028311406603295033,0.025338102324522768,0.13650052864357357,0.9050360749605358,0.9634613854578253
SFHQ_pt2_00063665.jpg,stablediffusion,0.9081294341663031,0.7886717175498337,0.15248990059380962,0.0069403789227921045,0.0004439836646997722,0.069220761029632,5.555379199011443e-05,0.00768215935910715,0.2969213417578193,0.17071179739378084,0.910706332715347,0.9611213981326924
SFHQ_pt2_00068268.jpg,stablediffusion,0.912630542698791,0.9373205181306551,0.4903396762556493,0.06376683509554514,0.10260575415895212,0.8918009758592627,0.9975125778711565,0.9975412350520038,0.9955173774550851,0.9996617874769461,0.998598193318084,0.9961026485044204
SFHQ_pt2_00061551.jpg,stablediffusion,0.9021157550785676,0.897945666665877,0.4417156520682612,0.5762592410452195,0.007864169928529044,0.15999300462028795,0.0019096929128731373,0.5335425111625246,0.7639059895683523,0.9908207052520747,0.980537230243919,0.9999847020411569
SFHQ_pt2_00061923.jpg,stablediffusion,0.7456174883415195,0.8423555696634458,0.32662058777475117,0.14530627655793607,0.3316663289565213,0.8704634420766149,0.006824967331031165,0.4573488947292876,0.8228421617680808,0.9509277200350709,0.9280868309708715,0.9811371658167968
SFHQ_pt2_00060311.jpg,stablediffusion,0.7455355482865111,0.7738573990047172,0.5259984968360588,0.0686812538057406,0.12567614038155428,0.9960858241852169,0.9989201388233399,0.9999512535922359,0.9999903904078656,0.9999838633453715,0.9996750988013279,0.9943711297392156
SFHQ_pt2_00069428.jpg,stablediffusion,0.6793545852374105,0.37635352245889514,0.15666195216588635,0.029691258825132082,0.0002578741718458665,0.04970069350570316,0.0050390670337844175,0.7479071331192838,0.8724491304733099,0.9743811382347148,0.7381469103668609,0.9368752002536356
SFHQ_pt2_00063204.jpg,stablediffusion,0.8952038055002545,0.6249084222193366,0.37983432712729776,0.0026348266896824147,0.00015069174733088833,0.12189856744298995,0.00016321660454125486,0.014467346543551097,0.5326567836412942,0.24102264906352308,0.9999990924235447,0.0005280407056823121
SFHQ_pt2_00066928.jpg,stablediffusion,0.8368066238099421,0.9117464785662257,0.5770437298632622,0.9087961986753745,0.9896055319772722,0.9990496576126772,0.9029450329425136,0.9986461623543437,0.999330786190204,0.9925588427498558,0.998436023590003,0.9667136748234304
SFHQ_pt2_00062836.jpg,stablediffusion,0.8315975075791346,0.7876413825911821,0.4278663118538724,0.9753957801160741,0.9871437857062363,0.9999565740443083,0.9996339845970263,0.9994436799041281,0.9996838517206575,0.9999905416783466,0.9999279500739947,0.9999079754642256
SFHQ_pt2_00062444.jpg,stablediffusion,0.770175800762829,0.6148924800758048,0.2671924382910334,0.07226639578061554,0.018707492481640414,0.1285447673265783,0.40349832559232346,0.9515708271209377,0.8085501772152913,0.9297843823708205,0.9999044229170614,0.9994625357216846
SFHQ_pt2_00060654.jpg,stablediffusion,0.9269298170747172,0.8907694663051436,0.4292447002193834,0.164092941157941,0.7473337066103221,0.9917924401298089,0.9850802315637566,0.9992182997670712,0.9997747233237795,0.9999723686312523,0.999883143739126,0.9997960592594217
SFHQ_pt2_00061014.jpg,stablediffusion,0.34487039112085466,0.23338583043918606,0.10035256037574737,0.00020700276114217,1.7454505319665735e-06,0.029790913726944913,0.0006099758258501486,0.12122647367075569,0.4048273868483357,0.8403880986212808,0.9943106303070639,0.9995510099420145
SFHQ_pt2_00062101.jpg,stablediffusion,0.9519350545467474,0.9768674052699072,0.8017673386970289,0.4947565183524311,4.0855404296991496e-05,0.011797923173876816,0.00018067408969808853,0.010165404567488595,0.18170960141701623,0.12352624724389043,0.2572839664040727,0.7859386458002736
SFHQ_pt2_00063741.jpg,stablediffusion,0.6101718176742225,0.29659850042932473,0.0940148397954796,0.14307848914135385,0.005030107218897053,0.03635696415199468,0.004654190718818379,0.7363556353863636,0.40508037441804334,0.9373748744945463,0.9995045624400575,0.9997026772560723
SFHQ_pt2_00061807.jpg,stablediffusion,0.9457119703312902,0.9205244122825821,0.4267139351042009,0.11484704252725342,0.027568655249024732,0.03712105522541136,0.00042145417769772153,0.00674500196686204,0.008377281134254717,0.014275883023974456,0.029646241667822777,0.1631387284864809
SFHQ_pt2_00061475.jpg,stablediffusion,0.946153253584201,0.9892365524834416,0.8083459519821289,0.9959367366172303,0.3110774283741342,0.47095625002309677,0.26111365338015163,0.9573438864987903,0.9963144586131506,0.9996860382630576,0.9998078279699686,0.9999282987168865
SFHQ_pt2_00068899.jpg,stablediffusion,0.5720552154227082,0.12544480293918273,0.08010782254387448,0.01804733553170388,0.010518485661489343,0.6827144392507222,0.3717349636349589,0.969052309472895,0.9635051384466841,0.9901650330772384,0.9997701038336531,0.9402132770913423
SFHQ_pt2_00065919.jpg,stablediffusion,0.759388265412318,0.7108134742856302,0.36312921669445924,0.6671165067516514,0.28221392655159433,0.10416457941682494,0.00322397734443782,0.11474117923949252,0.6838314625857721,0.7829029642007487,0.9999902157796647,0.9996214981653644
SFHQ_pt2_00060235.jpg,stablediffusion,0.8439301636891917,0.9116075869183593,0.47669942944491,0.023123199219492296,0.2288661876103831,0.9517833123265521,0.411243198001948,0.5640627952256277,0.13149957568364318,0.02216339653308949,0.01359524122674259,0.024524959687427416
SFHQ_pt2_00060592.jpg,stablediffusion,0.6988691935149868,0.6095663213071686,0.13065252987911288,0.2828808474408332,0.9988049338774565,0.9929423963040022,0.9995555564894033,0.9998614938309944,0.999975373806269,0.9998362083000899,0.9999094843169972,0.9995446007511603
SFHQ_pt2_00063320.jpg,stablediffusion,0.7570489925824587,0.7088814081180859,0.47314517402617473,0.73233551576396,0.03052121465149248,0.008794199941673311,0.012884639495781447,0.11673285460707945,0.0871660724155661,0.8000618574595467,0.7436723874919422,0.5183528035141619
SFHQ_pt2_00063487.jpg,stablediffusion,0.8498613122691672,0.874379422033288,0.666652089789574,0.1642684458778492,0.29150363283024977,0.9887176930867946,0.9691816576184623,0.9998735192074958,0.9997239914374703,0.9999851517549594,0.9999843497716672,0.9999982509048508
SFHQ_pt2_00062560.jpg,stablediffusion,0.9464574295105065,0.9726589584683588,0.7527408749370096,0.9669132107822832,0.8096182379329665,0.4960897135436433,0.032486609149572555,0.6463513238925882,0.858884413660559,0.9371607900571934,0.9444918023995816,0.9995532420877496
SFHQ_pt2_00062912.jpg,stablediffusion,0.9095390646043141,0.7688847159685879,0.2283292141497341,0.009254348611818985,0.16126337795985618,0.9628378723147026,0.01436602182249619,0.14496338942416737,0.9510555819552667,0.9957106870747762,0.9841840499677201,0.3485592231870253
SFHQ_pt2_00067599.jpg,stablediffusion,0.7187417839291057,0.5527558183249605,0.13592829399354012,0.01033868113946564,0.00057832897962376,0.0003193610489453856,0.00021745693899439733,0.0009079043028169687,0.0003176556894125566,0.0008888380338555694,0.30210072765068996,0.7205841136779413
SFHQ_pt2_00062216.jpg,stablediffusion,0.9036920072277567,0.950221716937684,0.6703360544878064,0.9908086606616685,0.9953925524705278,0.9439789979075485,0.057996864922569585,0.36061500250897316,0.9699853708694519,0.9635621696686596,0.9989529459182034,0.9999692632334197
SFHQ_pt2_00067548.jpg,stablediffusion,0.7180344185040198,0.5578511308159452,0.18263022412876698,0.06919211669589444,0.2696563416151678,0.8228170472528236,0.018750485012491686,0.9945585293292117,0.9999115534649939,0.9999981900775702,0.9999908206153617,0.9999956519864369
SFHQ_pt2_00066308.jpg,stablediffusion,0.7958076796283403,0.7727941479294773,0.11217693019924839,0.019516585040906555,0.00011486439743504165,0.0057080480608365895,0.18908988661390605,0.7116386613759591,0.3456006895348842,0.6553696867623643,0.9363614058729084,0.9989456717174768
SFHQ_pt2_00063456.jpg,stablediffusion,0.6782470655163335,0.7894763442525802,0.39814757698751385,0.6724229748311567,0.784876447905027,0.9982082733676626,0.9793052500405818,0.9837483662336209,0.9410925534870339,0.8976987274885015,0.7499856524907713,0.9227057448787358
SFHQ_pt2_00063824.jpg,stablediffusion,0.8959559781062878,0.8755579388119384,0.6933650578884046,0.943454688332186,0.9804161585394228,0.9930223537496476,0.9790143736909135,0.9872090285594464,0.9960518230637172,0.9847019993692357,0.9982427132760744,0.996593712922404
SFHQ_pt2_00060931.jpg,stablediffusion,0.9676690475592119,0.9757413081084297,0.7984890646760183,0.9832057652715269,0.09268201865863183,0.8432470214064374,0.13319524500707544,0.899182326645236,0.9992111792139365,0.99996932115923,0.9997111663430677,0.9996805094704763
SFHQ_pt2_00060543.jpg,stablediffusion,0.9082531737530326,0.7847462868321221,0.16945360224096814,0.11960666181308006,0.6408774372817928,0.84776202577169,0.3654061438968075,0.7539072211059802,0.728187865616294,0.9142499437466635,0.9999415140784542,0.9995322715063071
SFHQ_pt2_00061303.jpg,stablediffusion,0.8221033785467587,0.9692355614719933,0.621559548453486,0.7299684883720072,0.3783698798925359,0.3678681339879963,0.008288936860855549,0.2590250400313265,0.06167633699615685,0.43630619546047944,0.8833725395886872,0.9927023214903805
SFHQ_pt2_00068848.jpg,stablediffusion,0.9361747465513178,0.9490161996284224,0.6212784332321578,0.4132727792032996,0.020236253064932687,0.4973478673552127,0.09801627701304046,0.6023870853114494,0.6876950577581411,0.955366656037878,0.8816697273989659,0.9443892239380042
SFHQ_pt2_00063790.jpg,stablediffusion,0.9119962519969734,0.7958692465451719,0.22808768852138503,0.01553417429687672,0.0023421874008520294,0.9271959402307767,0.018353647131016948,0.9527040662028311,0.9993985134289987,0.9999089556075761,0.9999972858880172,0.9988967488982748
SFHQ_pt2_00063037.jpg,stablediffusion,0.8797439422982339,0.9549399859621696,0.8339404823072774,0.798201157445456,0.7257836645415038,0.9925380985565503,0.9996706440038695,0.9999191461850344,0.999954221436735,0.9999677289345635,0.9997549342633034,0.9911692774623373
SFHQ_pt2_00066769.jpg,stablediffusion,0.9104300599969433,0.8998714944726571,0.5626846621685804,0.5723266205874652,0.0004350289485012257,0.0551416129345558,0.06371355965582337,0.9258418960216418,0.9788928007564617,0.9990156812985999,0.916214643503257,0.9801783725156484
SFHQ_pt2_00067129.jpg,stablediffusion,0.8223513533638219,0.7520436095311079,0.38223951797926237,0.0016153059960212323,8.089467218751927e-05,0.0014170737011677374,0.00011534264241605558,0.01705427854121883,0.030341635833567807,0.061213253295942543,0.9469597397510383,0.9777325619517838
SFHQ_pt2_00062677.jpg,stablediffusion,0.8920172548512921,0.8724957689746041,0.4286339431705088,0.984055173878606,0.696147915141306,0.08003844336853067,0.04605657150638465,0.5367599500936118,0.8366462369952687,0.9947655649985504,0.9977794535916349,0.998872021426734
SFHQ_pt2_00061762.jpg,stablediffusion,0.830942821737827,0.8768585152740623,0.4045839347669447,0.004240774296355555,0.024976556281324797,0.6803861633507249,0.585122062769682,0.8576955045613279,0.9177473416879763,0.970506924575148,0.9950789263025183,0.9947862997835953
SFHQ_pt2_00060685.jpg,stablediffusion,0.8734129950520669,0.8138206121187759,0.25946586194852866,0.17100580555122769,0.014324907745813215,0.20126019160507677,0.6497005027888991,0.8763954973365683,0.9890679976561869,0.9956026817915561,0.9997488748904736,0.9993258525139836
SFHQ_pt2_00060122.jpg,stablediffusion,0.8869871151316252,0.7626306263851225,0.4632813329518548,0.4713743229560851,0.0024359384401701554,0.005848161238458127,0.0014860159983845723,0.0017554263571488498,0.03431668109439828,0.048935851122325465,0.38788329700822793,0.4878084727140535
SFHQ_pt2_00069485.jpg,stablediffusion,0.7598763835785864,0.7409721720785684,0.35843164060948746,0.11972149096060203,0.2223898186056249,0.7402193219212988,0.8952419448684895,0.9665337608551079,0.9881209133486534,0.9930274487391132,0.9998684730386076,0.9999431659337564
SFHQ_pt2_00065890.jpg,stablediffusion,0.7772730213315485,0.4378445398601822,0.05192097452917379,0.02340542274814574,0.004067391786583528,0.5410855977166469,0.2974623165396079,0.9512929246751952,0.9758746168557845,0.9993986948457828,0.9999683757497996,0.9999975146548779
SFHQ_pt2_00069322.jpg,stablediffusion,0.6005907094712183,0.24426147761830794,0.042091918466668786,0.0289047663579251,0.00045401961790889994,0.03048037841997367,0.012136177460083214,0.26519940446859125,0.05501845459825433,0.19130802607102615,0.974711857805029,0.978189619907333
SFHQ_pt2_00060869.jpg,stablediffusion,0.7677602087169048,0.8393176241858132,0.3625808725946109,0.028509529004372716,0.16650356038135053,0.763361698323501,0.9425848326401165,0.9885168968981244,0.99612598113686,0.9997173774647061,0.9999718225961862,0.9998312331246765
SFHQ_pt2_00065345.jpg,stablediffusion,0.6111235698901459,0.5174205370791809,0.36199325782985164,0.3397849403350231,0.015226887725076554,0.6499821885802515,0.41262729204055365,0.9950973969428757,0.9980637989595044,0.9998154647609825,0.9999877631126118,0.9999944702276959
SFHQ_pt2_00064977.jpg,stablediffusion,0.8420391051824523,0.9239325891046656,0.1731348133303757,0.024362007367330133,0.0026238232654850493,0.7491008293701782,0.30898933504652476,0.9901718258615168,0.9603107783606681,0.996254137034923,0.9998887558141769,0.9996650756000341
SFHQ_pt2_00064505.jpg,stablediffusion,0.8655312930992843,0.8083809460192608,0.31561124138075364,0.9157604798773801,0.9932925609556061,0.9903393547631429,0.9994131269766533,0.9967406311161034,0.997521343232073,0.9874071030059698,0.9275474845911506,0.8578777750951195
SFHQ_pt2_00068562.jpg,stablediffusion,0.836900919785213,0.8670330853571016,0.3620354016811145,0.8984362941504968,0.8349977903778587,0.9950689498577528,0.9969786693101573,0.9998393126823558,0.9999437695176745,0.999997210850842,0.9998907371277199,0.9999342638244716
SFHQ_pt2_00068910.jpg,stablediffusion,0.9162785991246754,0.9568103004020184,0.5198176440481098,0.9382923437469227,0.04419554868413141,0.794497136794231,0.4782478923916203,0.9795503759404598,0.9984711195060111,0.999882579844963,0.9998638642525636,0.9988961883196974
SFHQ_pt2_00067410.jpg,stablediffusion,0.8646270365576165,0.8690806084656234,0.5046166113470557,0.9487847690657246,0.9732293328782977,0.995021877131513,0.5991195408000592,0.9866891989652075,0.9902233725143978,0.9925273840135223,0.9993671911391133,0.9967207846264831
SFHQ_pt2_00067862.jpg,stablediffusion,0.8919457127701564,0.6997834786330267,0.26776772961410383,0.9912577103381786,0.9999774133119921,0.9999840011189476,0.9999505345380891,0.9999933571326074,0.9999829743862024,0.9998960517405789,0.999975072914984,0.9999987055652803
SFHQ_pt2_00066985.jpg,stablediffusion,0.9114114476547419,0.8831441234166331,0.5340229824581127,0.9152335249185608,0.957324600450962,0.9781705983427429,0.8463059808222378,0.9991503256495969,0.9990351340482363,0.9994665106325148,0.9999404507129555,0.9999945413964507
SFHQ_pt2_00066250.jpg,stablediffusion,0.8640662891937537,0.9291792950449875,0.7550810410732399,0.4251677887888825,0.37218186656320223,0.93405183225295,0.9750876497644444,0.7474914053969469,0.9820645428825717,0.9966164812928656,0.9999588176021525,0.9999895021668408
SFHQ_pt2_00064164.jpg,stablediffusion,0.8480707933620789,0.7948079829613736,0.4809480825570609,0.7265186955997699,0.5041272406300732,0.8377146804866148,0.704921629415263,0.9992537909832194,0.9999521762088254,0.9999626022039797,0.9999643435207893,0.9999923599065892
SFHQ_pt2_00068103.jpg,stablediffusion,0.6782029496946315,0.768913907040098,0.4200158897766304,0.584317599720377,0.9967955720623979,0.9998177178532147,0.9990400810045837,0.9978432303785981,0.9968948128258076,0.9989914527290722,0.984191091687349,0.9418836167133121
SFHQ_pt2_00065083.jpg,stablediffusion,0.6884420094850473,0.5745039140931537,0.11788580504312973,0.0003740098851081018,0.0018448364896935618,0.7082677783197119,0.1374194935140446,0.5162111208711181,0.23351345738856422,0.2920856708003691,0.9986871051553475,0.9939044752867231
SFHQ_pt2_00069743.jpg,stablediffusion,0.8932658451354542,0.9797439691894599,0.5497229620486077,0.4292162893901735,0.0798029763346609,0.8051928443351141,0.5214859140275071,0.8367266020735715,0.9584171694277993,0.996171988936919,0.9939701894571892,0.9998753387284783
SFHQ_pt2_00065724.jpg,stablediffusion,0.9022819405553002,0.6229737554928121,0.3242593223534063,0.4779414134909547,0.2748481366809512,0.939692775321749,0.8540828214170634,0.9967403289149649,0.999903434464165,0.999832203466703,0.9999591360315135,0.999984944396227
SFHQ_pt2_00066196.jpg,stablediffusion,0.8110516871912591,0.9326718041904898,0.571756887592895,0.5528976499365664,0.9945042970524886,0.9746301397843551,0.9298435584657496,0.9920607968450644,0.966491580541136,0.98141191661785,0.9988126228048643,0.9935326293107972
SFHQ_pt2_00066631.jpg,stablediffusion,0.884077490707713,0.9513590307959214,0.6530189672633413,0.3363140783924441,0.009000339559383067,0.8142809491924549,0.11855315149468904,0.3509074296375588,0.43124275531228423,0.9284793975300492,0.6954184418213042,0.8675829340311679
SFHQ_pt2_00062088.jpg,stablediffusion,0.8924100230341989,0.9423424667169532,0.20686013871394437,0.0012636608944213807,4.209655237066638e-05,0.016321955133908116,2.484972189046942e-05,0.0023148243853325767,0.004066592402215559,0.04826451967311921,0.2960974780336521,0.37552133634836143
SFHQ_pt2_00067071.jpg,stablediffusion,0.8734318274632898,0.8422865388808843,0.3371529997375616,0.007405948471421114,0.007519262669008312,0.0448892539673366,0.20194136591146652,0.8667595344210742,0.9627329419003732,0.9120534333367475,0.9993623974180886,0.9995816153604271
SFHQ_pt2_00062059.jpg,stablediffusion,0.8491047991203097,0.8547494672932724,0.4798329313691802,0.841326808306824,0.739262542049874,0.9414706818117727,0.2229823176654194,0.7552126373898588,0.9737242483633884,0.9997306808129706,0.9999945595837115,0.9999898837888641
SFHQ_pt2_00067707.jpg,stablediffusion,0.8298166643422444,0.847192254531926,0.6035504880113226,0.9646396137558712,0.7968873619669891,0.8743410357915761,0.8836652044017134,0.9995012119447627,0.9998889540732071,0.9993571825907459,0.9963807511586674,0.9999367586516147
