eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.06844084e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.423215e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.953229e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.7982683e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.9961283e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.5187893e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.5998124e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.684905e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2298315e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.0952536e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.7137146e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.8505418e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.777807e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2389398e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.8936381e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.083856e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.000357e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.4932137e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.3587394e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.328615e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.3837898e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2419261e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1393333e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.8493768e-12
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.4354076e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.6441663e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1427154e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2035262e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.1791656e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.7127914e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.505192e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.6978875e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2382028e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.9655974e-12
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1599098e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.0407495e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.5753927e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.81761e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.7864399e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.6714846e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.656088e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3982414e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.323098e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.0693756e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.420951e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.428054e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.008139e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.022399e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.395119e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.310023e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.7282441e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.6757022e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.661155e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.015095e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.6078418e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.915311e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.041269e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.859795e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,0.000269501
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.0526053e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.4477035e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.6319572e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.3416415e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.0403316e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4090265e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1593878e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.452754e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.299883e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.697651e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.842221e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2830084e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3436104e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.7019888e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.649453e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.5995189e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.452141e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.1905612e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4787595e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.1681442e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.018938e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.592255e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.5925653e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.7009635e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.050564e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.2375596e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.6848e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.1507425e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.5868048e-13
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.4484333e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.7319342e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.5766628e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2089183e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.441067e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2371096e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,0.001353481
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3382517e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.2523268e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.152516e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.32509e-12
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.206253e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.983494e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4582895e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.070675e-13
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.0080038e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.760224e-12
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.3035946e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.4189677e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4780358e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1347447e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.5291536e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.161901e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2362198e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1074806e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.0137442e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2554325e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.57606e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.3458535e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2371836e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.8612672e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.2916615e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.988936e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.431721e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.1324052e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.442168e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.680096e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.4741855e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.0023191e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.174289e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3108565e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.9733348e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.9293263e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.6339576e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3617123e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.2701e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.3369992e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.1529145e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.7159163e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.4098437e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.2956644e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.9684404e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.9884334e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.0348094e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4476996e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2855179e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.3656315e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.0860076e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.079161e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.8747042e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.8645446e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.3378845e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.76183e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.0536998e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.8356337e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.8426927e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3228546e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3254619e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.8011796e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.8395611e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.042119e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.2681613e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.6605445e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.407363e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.2530485e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.6741959e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4826549e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.503127e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.470104e-12
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.0938328e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.7241534e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.843386e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.0373126e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.3981596e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.6278558e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.5549192e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.435497e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.3113555e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.31623e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.9207256e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.5220766e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4453082e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.6627137e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.518528e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.282487e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.85152e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.488131e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3700337e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.199213e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.0433536e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.1154186e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.932852e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.354782e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.860545e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.0663348e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.195252e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.5355116e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.125357e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.5685015e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.9875405e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.8512811e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.225695e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.5978966e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.3225165e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.4070023e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.7193552e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.8506522e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.0016865e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.1950338e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.68333e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3456871e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.905559e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.8353902e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.14944e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.2819891e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.602859e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.0668124e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.06215e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.245334e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2075513e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.130336e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.4880873e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.7967875e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.9833698e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.761246e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.757161e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.5205194e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3950348e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2420772e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.264803e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.8319462e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.43367e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.5119927e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1749862e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.48842165e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.71893e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.3174604e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,0.00010691723
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.9942902e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.266603e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.324814e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.549877e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2449204e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.43931e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.0858093e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.6386924e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.042894e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.602832e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.224718e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.679969e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.072767e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4549111e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.206758e-13
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.306173e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.8197667e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.3768637e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.241189e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.4277721e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.9085753e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.832504e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.9478077e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.0949542e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.698419e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.096877e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.1758484e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.585361e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.527387e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.835916e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.5867423e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.0299553e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.5980987e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2644172e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.7169182e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.1864176e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.980572e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.3457977e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4162697e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.5596434e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.136239e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.726684e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.0733385e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.6206532e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.657646e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.1154873e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.89486e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.969315e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.778745e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.358522e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.8591484e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.56454e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.8094195e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.5050444e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.1067025e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.9625892e-12
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.5563987e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.87477e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.263907e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.7764925e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.821653e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.225248e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.7283718e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.4372357e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.688936e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.11022e-12
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.3781281e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.5315031e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3198152e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,0.000108274406
