eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99894315
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99947387
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0005046143
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0006916159
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.008774719
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.999785
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,4.8093142e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,3.0714887e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,2.5637148e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.00023291458
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0023070232
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99884003
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9843217
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9705358
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.979885
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9929053
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0021555093
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9999356
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9997743
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9993963
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.33612397
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99999666
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99931633
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9967775
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9997421
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.8393453
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9984256
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.38530833
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99507844
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.22266467
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99956304
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99999547
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0027136453
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.62376577
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9993319
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,4.576938e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0032144715
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99959236
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0021663485
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.5084193
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9927417
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.78139544
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9947825
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9985024
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9979736
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.95486766
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,5.5937286e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,4.1150906e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,9.069699e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.66377974
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,2.8085228e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.017337231
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.97848654
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9728344
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99777883
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.4545842
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0012427251
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.025441872
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0011606053
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0011853758
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.034249064
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0030271213
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.999241
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.14406435
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,3.07739e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0022384187
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,9.4559415e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.8273181
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9286129
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.03703282
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0017021991
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.89156723
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9880344
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,1.0298016e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.6698963
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9984493
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9999118
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99992394
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99998856
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.96977085
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.16840267
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.29726842
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.8872198
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.044356223
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.73261595
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.016438082
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.00348965
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99989855
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.11477538
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.999966
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.97312814
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9982395
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.00018006867
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99067104
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.2512801
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99985874
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99995935
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0057357694
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9903088
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9965048
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9972427
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.023626255
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.98742515
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9999902
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.029479804
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9998815
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,1.622981e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9984849
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9559223
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99975926
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,3.725809e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,2.498433e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0009928737
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9431639
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99658895
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.14679918
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.010099215
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9997286
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99999833
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.17515922
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9972542
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9482621
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0005603875
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,7.794723e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99998474
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,9.874446e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99574584
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9989003
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.64547306
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.011767336
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.008158687
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.008210529
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99719256
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9120668
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99998367
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9968477
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9940382
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.022487672
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99995744
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9999536
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.067678325
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0062401034
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.80974543
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.059564028
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99999464
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99385875
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9997093
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.40122887
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.33336833
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.98557615
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9993617
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99971277
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9999416
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9999254
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,1.6669788e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99986696
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9732967
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.8989205
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.26940674
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9995322
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.24224205
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0070199342
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99980587
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99995434
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.999961
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0007830656
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.12774448
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99799204
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,2.250931e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.5880813
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.009719228
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.5516152
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9538513
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.006595186
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.71330255
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9998481
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,9.9130615e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0046307757
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.017435139
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.65882295
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.006297871
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.93401706
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99929523
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9238785
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.04760192
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.004252337
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9204558
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.77678657
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9943235
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.000541116
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.6133872
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9998857
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9998994
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99931514
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9073787
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99980587
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9992906
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.96575934
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,3.5115456e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.4152008
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9959371
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99997723
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99888915
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.00083345186
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9999455
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0009681129
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9987785
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9938605
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.045896076
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9999956
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,3.5274752e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.3835547
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9987853
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,7.556172e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.081741385
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.17991297
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9999802
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.09842769
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0046269526
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.044698946
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,4.311878e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9990134
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99992526
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.82519525
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.45340282
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.070006855
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.010484237
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9999926
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.054178007
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.00043918722
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99653256
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0052380245
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.009868295
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.14344624
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99831104
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9853998
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99945456
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,1.52306275e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9832529
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0015811687
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9908503
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9664092
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.8103595
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9492926
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0725907
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99951184
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.7832631
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.029441439
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99099684
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.00024336207
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.44248763
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.08098497
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.91534054
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.00011132351
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9830836
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99948704
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.006957279
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.004420361
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9999584
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,4.752195e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.00010952226
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.98927796
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.015602341
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9981527
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.6275884
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.029505445
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9996804
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,4.2246675e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.033950984
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.98337674
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.013519418
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.4513929
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.009496547
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9993555
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.07799379
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.04580109
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.4682005
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9998497
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,1.5051509e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.541435
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,2.384868e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99882394
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.65287125
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9471736
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.8400074
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9918481
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0066198995
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.00990386
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.5870602
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.7418397
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0261743
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0003168946
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.055663116
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99119496
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0014741766
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0063227178
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9998822
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.6317736
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.989428
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9899933
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9999157
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.22113116
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9996358
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.062343527
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.4245691
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,6.8757714e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,1.1665125e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,8.613372e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.021455213
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.83062345
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.8007811
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.1817369
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.1406282
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,2.5616978e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.0024630108
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.00063223054
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9997924
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9680178
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.9994723
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.99999464
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.14605159
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,23,CLS,1,0.023365574
