eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.7769667e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.004470069
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.7714003e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00027390182
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,6.1635204e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.034444407
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.1268307e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00049973174
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00015603057
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.799431e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0025597336
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0004475955
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0006780246
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00027765322
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.016114188
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,9.9631354e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.03129548
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,9.433565e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.2186863e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00011768275
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.1313633e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.723637e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,9.656991e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00033822292
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0006300369
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,9.7729106e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00090748054
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0020191318
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00029797867
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,6.0688185e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.7273921e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.3508677e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.002886895
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0003392162
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00011541794
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,9.2061595e-07
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.4123686e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0015071572
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.071589515
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0091444785
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,6.734691e-07
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00017827096
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.1479217e-07
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00018098857
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.1315273e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0008256799
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.009461251
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0051878467
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00010793001
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.434921e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0025689271
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00042463007
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.6502254e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.5607055e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.8078458e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.7868717e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.16319484
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.4678835e-07
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.2644911e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0010377978
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00019307672
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.3773838e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,5.893028e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0032165302
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.7549562e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00047401022
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.4083e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.0291895e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,7.9334335e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0011544725
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.986982e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0008429266
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00019656612
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0031732256
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0062442585
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.531478e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,7.619245e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.010331955
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.4755147e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.7588882e-07
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.2453332e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0057585286
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00039521218
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,8.880646e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00024028018
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,5.04054e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.17869e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0007895029
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,8.662744e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,5.5443703e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,6.6008624e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.0419654e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,6.0980933e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.0526455e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00014062648
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00087590574
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,8.505441e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.2615822e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,6.0466256e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,9.2797425e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00030941324
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00029197152
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.605013e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0007382101
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0010575913
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.3339638e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00020680092
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.873573e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.20402364
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00026993998
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0007326957
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00075017667
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00024978205
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,6.810479e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.3427263e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,7.4140905e-07
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0033815005
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.6057331e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.507125e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,7.506137e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00037270586
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0014853672
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.014827311
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.3155748e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,7.8099496e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.002392367
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.3524816e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0006804476
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0063810577
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.5936545e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0037788297
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0050571426
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,7.358515e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00026839966
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.3147093e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00030384812
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00035942314
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00022788616
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0005359294
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.06431363
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00015099556
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,8.240864e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,6.015941e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.016666196
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.7682394e-07
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00028691915
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,6.646651e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0011445595
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.6240042e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0036195798
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.009907293
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.6920063e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.7203512e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00083599234
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.514531e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,6.783892e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0013520515
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.333627e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00032170754
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0014356619
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0012642678
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,9.048776e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0014068467
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.2107164e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00020487714
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.7037802e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0028315196
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,7.3103205e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.7190697e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0001261258
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,8.670694e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.9477742e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00016750015
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.2172187e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.591726e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0011472267
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00039421697
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0040614177
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.011383061
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00014430855
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.6676804e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00021184656
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.4306456e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.1327025e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,8.1163904e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.2319552e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.7756287e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.8419907e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,6.6065745e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.7557695e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.6189866e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.4117634e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00014697321
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0005045239
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0014336149
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,6.8708487e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0006412141
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.953986e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.431082e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.907165e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.1905285e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0010322792
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.3697864e-07
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.45824215e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00015460703
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,6.7420237e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0040623406
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,8.4124615e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.000106669766
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0007739515
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.03733988
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00089145836
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.364985e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0009777076
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.6526552e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00020406923
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.6753485e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,5.0966173e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,9.830376e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0012914982
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00024389145
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.058919217
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0018568037
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.6118555e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0008589718
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,9.495536e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00012309407
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0007595888
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0010690449
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.2666172e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.64047e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0012807004
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.818714e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0042681913
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.3571767e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.0053492e-07
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.9912038e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.4322744e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.0981668e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.5702455e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.3422717e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00037014938
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.9264768e-07
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0004215417
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0040830043
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,9.150333e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.4211137e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00060753664
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.5455126e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00079937605
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.000298202
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,9.3935785e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0005860832
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.018466e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0013326287
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00020112419
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.4575469e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.05508638
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.661921e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00017248832
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.881052e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,8.368778e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.548272e-07
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.0401243e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00015015849
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0002002329
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,5.860266e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.0052505e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00035496723
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,8.4629855e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,7.437934e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00011880427
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0016832895
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00093229226
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.9766605e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.0892974e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.3866986e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.426945e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.1443626e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.5735724e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.6292678e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.9160368e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,9.731342e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.646181e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.2952404e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.3774201e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,6.269334e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0032172215
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00070088473
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00011516837
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.9960014e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,7.6844685e-07
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,6.646868e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.4916977e-07
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0006351286
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.498068e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,7.195702e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.002673967
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00022491375
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0039558127
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00013383693
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.1143244e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,6.493081e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,4.7753634e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.019395e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.5372912e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0027750637
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,3.026637e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.002206576
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.0978894e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.003042107
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,2.8197378e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00014764798
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.2346495e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.6642075e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.0014575066
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,0.00011174427
Train-StableDiffusionv1.4_Test-StyleGAN1linear,19,CLS,0,1.0916176e-05
