eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.0076622501489465e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.1992458537395805e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.128998554880561e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.691372225840157e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.0561897174403259e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,6.054424836594931e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.913529490899123e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.672405978090693e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.1858802967043452e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.475490921807234e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.4980416143615252e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.00026268655123004
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,9.03250361652125e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.496155819798979e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.750012266807338e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.8394769724286916e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.0026821089486696e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.052361732892445e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,6.737393367274278e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,9.709272485919403e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.00015470035334728057
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,6.750501233808823e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,5.1151870231521326e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.957819971792066e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.6735388101744313e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.389110606084794e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.3055930973292856e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.530959569706345e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.2576721948864804e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,6.255318575168614e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.1936964391412567e-10
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,5.7730230056883446e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.7663480015489669e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.0423403252569646e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.2428578214331536e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.9562867071284164e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.083587450655565e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.371747774248278e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.5865745640828463e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.8410317358336067e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.813619989819311e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.350496217308637e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,6.222258761606742e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.8925196038670557e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.00045502298954885976
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.783739888672954e-10
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.0255213430336294e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.8467600826689104e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.6665050509001948e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.4840563882148884e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.9697877681367354e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.173276040578612e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.0713797678943571e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.8409128075201095e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.6159569059280855e-10
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.5712875270826195e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.2606894426465744e-10
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.259722124519475e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,6.863631586571054e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,9.632479163239606e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.240724740468369e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.4804750823428507e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.001996387290927583
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.020784709040698634
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.652873601202754e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.512572378819592e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.6358670904236755e-10
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.00022443536010561646
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.2426579557463482e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.2499254241458156e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.8105278415771032e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.0014280320509891767
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.7795467513609447e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.887053261489915e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.844474094462982e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.00032663857334829367
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.982892690258505e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.446551638654721e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.48287286825293e-11
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,9.155129280437089e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,5.4427972044899954e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.847399448755298e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,9.498508363710252e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.0739581698822323e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,9.365143310878642e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.425749515832447e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.4793814063651802e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,9.167989912553002e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.3831669848488391e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.743920552118247e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.632769573085871e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.4120589967258e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.6864897631281885e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,6.115525518912484e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.3417831519346451e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.6967449943317161e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.927784053152738e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.4885577861809184e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.1130631519712155e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.00010139640612468464
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,9.437769663633325e-10
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.5805641199539113e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.7284973842224792e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.7483757330664624e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.222412014819909e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.058249403626265e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.928675239571552e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.2793895494660102e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.52997373473606e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.0001413382785963866
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.335364838399322e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,9.84584504129328e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.9648034153127734e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.193549369861158e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.0851964830116988e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.93304809418588e-12
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.6954445155643367e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.4379705182923615e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,6.544232561649073e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.757988448959896e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.1712624460291935e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.5309738664549316e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.949742567152514e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.4828323910818032e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.993677897104496e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.598431317186618e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.1258687364952017e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.0879054939649436e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.1280082672018108e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.63754984830658e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.3098781445100619e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.5328209404129285e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.489706650015888e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.9193655484235046e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.189426030274744e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.5939378276811673e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.148490255218264e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.0002283663257109541
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.787253152738267e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.7678729976490696e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.3292607470662237e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.757819656279273e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.942633843751889e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.2595424841555752e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,9.554937677587066e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.30000417187783e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.817525713362126e-11
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,6.921227264008486e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.825624265689787e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.7533529127436768e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.6657243989905277e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.649768407544286e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.030409552776323e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.4726606063714355e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,6.003035741050215e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.383945968286514e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.333267707068123e-11
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.203227639896208e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.3635092074123903e-11
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.0020461318780499236
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.0017648304797311671
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,9.379600193669287e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.177252055221332e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.9969404883180707e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.488578535422867e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.4419711656533904e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.512739116866659e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.667885823236228e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.811079317907423e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.961785540141095e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.5689086302520712e-11
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.465102211017329e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.0543648490352208e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.1795512369445376e-10
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.627340205991272e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.7093490866094803e-10
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.153969303701522e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.8872206201295435e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.9694725468288045e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.20326595407387e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.000163145911580092
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.2059898412768426e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,5.587760644789389e-10
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,6.664921528790099e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.7883018001140753e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,6.295814518289632e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.0375273609094912e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.194272407621419e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.8989958504720013e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.924797963702213e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.432973720280333e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.3002400944818065e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.503030493053018e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.0009287961827519211
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.981619787532032e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.5497735371836557e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.3315645908549126e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.021182648869494e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.2307026158393574e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.4170895273426824e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.1199023616055042e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.3394560392911918e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.782991500885703e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.13474074530729e-11
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,6.64379829868304e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.666036229149748e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.2184330921309963e-10
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.981580277405271e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.427881450455123e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.2487553536172735e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.00010393182301329676
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.901419411384907e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.788450625013309e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,9.961087179526375e-10
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.155019171447336e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.4499954025205038e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.5258607647892457e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.614706031377976e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,6.630455766296238e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.2627984690083687e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,5.976662761868883e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.043261935763487136
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.773487251581487e-10
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.4472841508813485e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.664201193354037e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.1651459721872427e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.164812503913974e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.4114598871559813e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.00017142692363274344
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.853548839307292e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.8937515627611015e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.241987842017627e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.42719928300189e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.8516229598233966e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.562197990464381e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.916073623367528e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.606630547082733e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,6.795703476569889e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.002055223624465923
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.0847038845414095e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,5.661224301951099e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.005364297905999615
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.166170445870819e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.0010381672589802498
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.0004437647888090572
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.423552827039892e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.187010102069242e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.591224062526392e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.7206028349021996e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.0013545712024922128
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.17537784250843e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.1504674336096777e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.5468264678827535e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.3415967980327285e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.508955770964665e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.2826783461190033e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.805576924776731e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.110924387382959e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.8277045343629086e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,5.1213333659143246e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.000758736151084188
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.926644192506056e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,7.959608460426652e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.041818296588825e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.2549143904806504e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.27362688090866e-10
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.9822527903136504e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.767000537127702e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.1297879284596246e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.9244879119309163e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,5.218485890115828e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.162884565418442e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.845564950339755e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.445742835454892e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.808824804596196e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.00013226254126648353
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.00013654537885575836
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,2.2061382656042415e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,3.542799587407382e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,9.846014533980042e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.6980226053044872e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.0161880455546562e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.833674355986919e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,9.052437648466684e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.5105489503371787e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,6.155699199273767e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,0.00010713125064847794
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.247984856183334e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.146891288141043e-08
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.8513208068167074e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,6.041994551321808e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,8.616573326755534e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.7569554811491263e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,1.638495202955228e-09
Train-StableDiffusionv1.4_Test-StyleGAN1svm,17,CLS,0,4.576686978553515e-09
